chartposition,songtitle,artist
1,OMG,Usher Featuring will.i.am
2,Nothin' On You,B.o.B Featuring Bruno Mars
3,Rude Boy,Rihanna
4,Break Your Heart,Taio Cruz Featuring Ludacris
5,Need You Now,Lady Antebellum
6,"Hey, Soul Sister",Train
7,Airplanes,B.o.B Featuring Hayley Williams
8,Your Love Is My Drug,Ke$ha
9,In My Head,Jason Derulo
10,Young Forever,Jay-Z + Mr. Hudson
11,My Chick Bad,Ludacris Featuring Nicki Minaj
12,Breakeven,The Script
13,Telephone,Lady Gaga Featuring Beyonce
14,Over,Drake
15,Eenie Meenie,Sean Kingston & Justin Bieber
16,Alejandro,Lady Gaga
17,Imma Be,The Black Eyed Peas
18,Whataya Want From Me,Adam Lambert
19,TiK ToK,Ke$ha
20,Say Aah,Trey Songz Featuring Fabolous
21,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
22,Carry Out,Timbaland Featuring Justin Timberlake
23,All The Right Moves,OneRepublic
24,Hey Daddy (Daddy's Home),Usher Featuring Plies
25,Bad Romance,Lady Gaga
26,Baby,Justin Bieber Featuring Ludacris
27,American Honey,Lady Antebellum
28,Billionaire,Travie McCoy Featuring Bruno Mars
29,Bulletproof,La Roux
30,Haven't Met You Yet,Michael Buble
31,BedRock,Young Money Featuring Lloyd
32,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.
33,Solo,Iyaz
34,Gimmie That Girl,Joe Nichols
35,Naturally,Selena Gomez & The Scene
36,The House That Built Me,Miranda Lambert
37,If We Ever Meet Again,Timbaland Featuring Katy Perry
38,I Gotta Feeling,The Black Eyed Peas
39,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
40,Lil Freak,Usher Featuring Nicki Minaj
41,Live Like We're Dying,Kris Allen
42,Say Something,Timbaland Featuring Drake
43,Neighbors Know My Name,Trey Songz
44,Un-Thinkable (I'm Ready),Alicia Keys
45,Sexy Chick,David Guetta Featuring Akon
46,Not Myself Tonight,Christina Aguilera
47,How Low,Ludacris
48,The Man I Want To Be,Chris Young
49,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
50,Everything To Me,Monica
51,Pray For You,Jaron And The Long Road To Love
52,Ain't Back Yet,Kenny Chesney
53,One Less Bell To Answer / A House Is Not A Home,Glee Cast Featuring Kristin Chenoweth
54,Kissin U,Miranda Cosgrove
55,This Afternoon,Nickelback
56,Roger That,Young Money
57,Highway 20 Ride,Zac Brown Band
58,Rain Is A Good Thing,Luke Bryan
59,I'm Back,T.I.
60,Unstoppable,Rascal Flatts
61,Beautiful,Glee Cast
62,Rock That Body,The Black Eyed Peas
63,I'm Awesome,Spose
64,Fire,Glee Cast Featuring Kristin Chenoweth
65,Gypsy,Shakira
66,There Goes My Baby,Usher
67,Hell On The Heart,Eric Church
68,I Never Told You,Colbie Caillat
69,Backwoods,Justin Moore
70,A House Is Not A Home,Glee Cast
71,Impossible,Shontelle
72,Keep On Lovin' You,Steel Magnolia
73,Blah Blah Blah,Ke$ha Featuring 3OH!3
74,Drop The World,Lil Wayne Featuring Eminem
75,She Won't Be Lonely Long,Clay Walker
76,Crazy Town,Jason Aldean
77,I Gotta Get To You,George Strait
78,Water,Brad Paisley
79,Ride,Ciara Featuring Ludacris
80,Steady Mobbin',Young Money Featuring Gucci Mane
81,Today Was A Fairytale,Taylor Swift
82,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
83,Magic,B.o.B Featuring Rivers Cuomo
84,Temporary Home,Carrie Underwood
85,Cooler Than Me,Mike Posner
86,A Little More Country Than That,Easton Corbin
87,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
88,Wrong Baby Wrong,Martina McBride
89,"Lover, Lover",Jerrod Niemann
90,Home,Glee Cast Featuring Kristin Chenoweth
91,When I Look At You,Miley Cyrus
92,I Keep On Loving You,Reba
93,Halfway There,Big Time Rush
94,'Til Summer Comes Around,Keith Urban
95,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
96,Like A Prayer,Glee Cast Featuring Jonathan Groff
97,All I Ever Wanted,Kelly Clarkson
98,Love King,The-Dream
99,Give Me A Sign (Forever And Ever),Breaking Benjamin
100,New Morning,Alpha Rev
