chartposition,songtitle,artist
1,Whatcha Say,Jason Derulo
2,Fireflies,Owl City
3,Empire State Of Mind,Jay-Z + Alicia Keys
4,Down,Jay Sean Featuring Lil Wayne
5,Party In The U.S.A.,Miley Cyrus
6,Paparazzi,Lady Gaga
7,Run This Town,"Jay-Z, Rihanna & Kanye West"
8,3,Britney Spears
9,Bad Romance,Lady Gaga
10,Jump Then Fall,Taylor Swift
11,Sweet Dreams,Beyonce
12,Replay,Iyaz
13,Meet Me Halfway,The Black Eyed Peas
14,You Belong With Me,Taylor Swift
15,I Gotta Feeling,The Black Eyed Peas
16,TiK ToK,Ke$ha
17,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
18,Sexy Chick,David Guetta Featuring Akon
19,Untouchable,Taylor Swift
20,Use Somebody,Kings Of Leon
21,Already Gone,Kelly Clarkson
22,Need You Now,Lady Antebellum
23,The Other Side Of The Door,Taylor Swift
24,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
25,One Time,Justin Bieber
26,Superstar,Taylor Swift
27,Cowboy Casanova,Carrie Underwood
28,Obsessed,Mariah Carey
29,Fallin' For You,Colbie Caillat
30,Come In With The Rain,Taylor Swift
31,Baby By Me,50 Cent Featuring Ne-Yo
32,Toes,Zac Brown Band
33,Evacuate The Dancefloor,Cascada
34,Forever & Always,Taylor Swift
35,Break Up,Mario Featuring Gucci Mane & Sean Garrett
36,Love Drunk,Boys Like Girls
37,Love Me,Justin Bieber
38,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
39,Papers,Usher
40,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
41,Throw It In The Bag,Fabolous Featuring The-Dream
42,Hotel Room Service,Pitbull
43,Do I,Luke Bryan
44,Funhouse,P!nk
45,Body Language,Jesse McCartney Featuring T-Pain
46,Fifteen,Taylor Swift
47,She Wolf,Shakira
48,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
49,Gettin' You Home,Chris Young
50,Only You Can Love Me This Way,Keith Urban
51,Money To Blow,Birdman Featuring Lil Wayne & Drake
52,Welcome To The Future,Brad Paisley
53,"Hey, Soul Sister",Train
54,Drop It Low,Ester Dean Featuring Chris Brown
55,Imma Star (Everywhere We Are),Jeremih
56,I'm Alive,Kenny Chesney With Dave Matthews
57,Smile,Uncle Kracker
58,21 Guns,Green Day
59,Number One,R. Kelly Featuring Keri Hilson
60,Gangsta Luv,Snoop Dogg Featuring The-Dream
61,Successful,Drake Featuring Trey Songz & Lil Wayne
62,American Ride,Toby Keith
63,Consider Me Gone,Reba
64,Doesn't Mean Anything,Alicia Keys
65,Uprising,Muse
66,Starstrukk,3OH!3 Featuring Katy Perry
67,Southern Voice,Tim McGraw
68,Who Says,John Mayer
69,I Wanna Make You Close Your Eyes,Dierks Bentley
70,Face Drop,Sean Kingston
71,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
72,Red Light,David Nail
73,Bonfire,Craig Morgan
74,Bad Habits,Maxwell
75,Russian Roulette,Rihanna
76,Runaway,Love And Theft
77,I Will Not Bow,Breaking Benjamin
78,Regret,LeToya Featuring Ludacris
79,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
80,I Invented Sex,Trey Songz Featuring Drake
81,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
82,Tie Me Down,New Boyz Featuring Ray J
83,White Liar,Miranda Lambert
84,All The Right Moves,OneRepublic
85,Be On You,Flo Rida Featuring Ne-Yo
86,One Less Lonely Girl,Justin Bieber
87,Undo It,Carrie Underwood
88,La La La,LMFAO
89,Haven't Met You Yet,Michael Buble
90,Ain't No Rest For The Wicked,Cage The Elephant
91,Under,Pleasure P
92,If You Only Knew,Shinedown
93,Spotlight,Gucci Mane Featuring Usher
94,Good Morning,Chamillionaire
95,Break,Three Days Grace
96,Wheels,Foo Fighters
97,Shots,LMFAO Featuring Lil Jon
98,Happy,Leona Lewis
99,I Get It In,Omarion Featuring Gucci Mane
100,You're A Jerk,New Boyz
