chartposition,songtitle,artist
1,You've Lost That Lovin' Feelin',The Righteous Brothers
2,Downtown,Petula Clark
3,The Name Game,Shirley Ellis
4,This Diamond Ring,Gary Lewis And The Playboys
5,Hold What You've Got,Joe Tex
6,Love Potion Number Nine,The Searchers
7,All Day And All Of The Night,The Kinks
8,My Girl,The Temptations
9,How Sweet It Is To Be Loved By You,Marvin Gaye
10,Shake,Sam Cooke
11,Let's Lock The Door (And Throw Away The Key),Jay & The Americans
12,Come See About Me,The Supremes
13,Keep Searchin' (We'll Follow The Sun),Del Shannon
14,The Jolly Green Giant,The Kingsmen
15,"Bye, Bye, Baby (Baby, Goodbye)","The 4 Seasons Featuring the ""Sound of Frankie Valli"""
16,I Go To Pieces,Peter And Gordon
17,"The ""In"" Crowd",Dobie Gray
18,Give Him A Great Big Kiss,The Shangri-Las
19,Tell Her No,The Zombies
20,Twine Time,Alvin Cash & The Crawlers
21,I'll Be There,Gerry And The Pacemakers
22,I Feel Fine,The Beatles
23,Heart Of Stone,The Rolling Stones
24,Have You Looked Into Your Heart,Jerry Vale
25,"Laugh, Laugh",The Beau Brummels
26,Thou Shalt Not Steal,Dick and DeeDee
27,Don't Forget I Still Love You,Bobbi Martin
28,Look Of Love,Lesley Gore
29,The Boy From New York City,The Ad Libs
30,No Arms Can Ever Hold You,The Bachelors
31,Goin' Out Of My Head,Little Anthony And The Imperials
32,Somewhere In Your Heart,Frank Sinatra
33,The Jerk,The Larks
34,You're Nobody Till Somebody Loves You,Dean Martin
35,Mr. Lonely,Bobby Vinton
36,Lemon Tree,Trini Lopez
37,Paper Tiger,Sue Thompson
38,Use Your Head,Mary Wells
39,King Of The Road,Roger Miller
40,The Birds And The Bees,Jewel Akens
41,Dear Heart,Andy Williams
42,For Lovin' Me,"Peter, Paul & Mary"
43,Willow Weep For Me,Chad & Jeremy
44,Dear Heart,Jack Jones
45,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
46,A Change Is Gonna Come,Sam Cooke
47,I've Got A Tiger By The Tail,Buck Owens
48,At The Club,The Drifters
49,Fancy Pants,Al (He's the King) Hirt
50,Ode To The Little Brown Shack Out Back,Billy Edd Wheeler
51,Little Bell,The Dixie Cups
52,Do What You Do Do Well,Ned Miller
53,Voice Your Choice,The Radiants
54,Thanks A Lot,Brenda Lee
55,Break Away (From That Boy),The Newbeats
56,Hello Pretty Girl,Ronnie Dove
57,What Have They Done To The Rain,The Searchers
58,Little Things,Bobby Goldsboro
59,Can't You Hear My Heartbeat,Herman's Hermits
60,Whose Heart Are You Breaking Tonight,Connie Francis
61,Ferry Cross The Mersey,Gerry And The Pacemakers
62,Whenever A Teenager Cries,Reparata And The Delrons
63,Hurt So Bad,Little Anthony And The Imperials
64,He's My Guy,Irma Thomas
65,It's Alright,Adam Faith With The Roulettes
66,My Heart Would Know,Al Martino
67,Don't Come Running Back To Me,Nancy Wilson
68,Dusty,The Rag Dolls
69,Comin' On Too Strong,Wayne Newton
70,New York's A Lonely Town,The Trade Winds
71,Married Man,Richard Burton
72,The Man,Lorne Greene
73,Cousin Of Mine,Sam Cooke
74,Diamond Head,The Ventures
75,Ask The Lonely,Four Tops
76,Midnight Special,Johnny Rivers
77,Come Home,The Dave Clark Five
78,Born To Be Together,The Ronettes Featuring Veronica
79,Goldfinger,Billy Strange
80,That's How Strong My Love Is,Otis Redding
81,He Was Really Sayin' Somethin',The Velvelettes
82,Try To Remember,Ed Ames
83,Bring Your Love To Me,The Righteous Brothers
84,"Hello, Dolly!",Bobby Darin
85,Goldfinger,Shirley Bassey
86,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure
87,It's Gotta Last Forever,Billy J. Kramer With The Dakotas
88,Crying In The Chapel,Adam Wade
89,Don't Let Me Be Misunderstood,The Animals
90,Jerk And Twine,Jackie Ross
91,"No Faith, No Love",Mitty Collier
92,I Wanna Be (Your Everything),The Manhattans
93,I Want My Baby Back,Jimmy Cross
94,Cry,Ray Charles
95,Red Roses For A Blue Lady,Vic Dana
96,Can't You Just See Me,Aretha Franklin
97,I'm Over You,Jan Bradley
98,Goldfinger,Jack Laforge His Piano and Orchestra
99,Cross My Heart,Bobby Vee
100,Love Me As Though There Were No Tomorrow,Sonny Knight
