chartposition,songtitle,artist
1,On My Own,Patti LaBelle & Michael McDonald
2,There'll Be Sad Songs (To Make You Cry),Billy Ocean
3,Crush On You,The Jets
4,Holding Back The Years,Simply Red
5,No One Is To Blame,Howard Jones
6,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
7,A Different Corner,George Michael
8,Invisible Touch,Genesis
9,Nasty,Janet Jackson
10,Sledgehammer,Peter Gabriel
11,Live To Tell,Madonna
12,I Can't Wait,Nu Shooz
13,I Wanna Be A Cowboy,Boys Don't Cry
14,Danger Zone,Kenny Loggins
15,Tuff Enuff,The Fabulous Thunderbirds
16,Nothin' At All,Heart
17,Like A Rock,Bob Seger
18,Your Wildest Dreams,The Moody Blues
19,Like No Other Night,Thirty Eight Special
20,Vienna Calling,Falco
21,When The Heart Rules The Mind,GTR
22,Greatest Love Of All,Whitney Houston
23,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
24,Mountains,Prince And The Revolution
25,Mad About You,Belinda Carlisle
26,Dreams,Van Halen
27,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
28,One Hit (To The Body),The Rolling Stones
29,Something About You,Level 42
30,"Modern Woman (From ""Ruthless People"")",Billy Joel
31,Digging Your Scene,The Blow Monkeys
32,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
33,If She Knew What She Wants,The Bangles
34,All I Need Is A Miracle,Mike + The Mechanics
35,We Don't Have To Take Our Clothes Off,Jermaine Stewart
36,Secret Separation,The Fixx
37,If You Leave,Orchestral Manoeuvres In The Dark
38,Out Of Mind Out Of Sight,Models
39,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
40,Hyperactive,Robert Palmer
41,Is It Love,Mr. Mister
42,Papa Don't Preach,Madonna
43,Take It Easy,Andy Taylor
44,The Finest,The S.O.S. Band
45,Be Good To Yourself,Journey
46,All The Love In The World,The Outfield
47,Higher Love,Steve Winwood
48,Suzanne,Journey
49,Rain On The Scarecrow,John Mellencamp
50,One Step Closer To You,Gavin Christopher
51,Rumors,Timex Social Club
52,Peter Gunn,The Art Of Noise Featuring Duane Eddy
53,Headed For The Future,Neil Diamond
54,Bad Boy,Miami Sound Machine
55,What Have You Done For Me Lately,Janet Jackson
56,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
57,Move Away,Culture Club
58,Your Love,The Outfield
59,West End Girls,Pet Shop Boys
60,Don Quichotte,Magazine 60
61,Addicted To Love,Robert Palmer
62,Listen Like Thieves,INXS
63,Living On Video,Trans-X
64,Hanging On A Heart Attack,Device
65,Words Get In The Way,Miami Sound Machine
66,Voice Of America's Sons,John Cafferty & The Beaver Brown Band
67,School's Out,Krokus
68,Jungle Boy,John Eddie
69,With You All The Way,New Edition
70,The Love Parade,The Dream Academy
71,In The Shape Of A Heart,Jackson Browne
72,Take Me Home,Phil Collins
73,Female Intuition,Mai Tai
74,A Kind Of Magic,Queen
75,Baby Love,Regina
76,Why Can't This Be Love,Van Halen
77,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
78,Rumbleseat,John Mellencamp
79,Feel The Heat,Jean Beauvoir
80,I Must Be Dreaming,Giuffria
81,One Way Love,TKA
82,If Your Heart Isn't In It,Atlantic Starr
83,The Best Of Me,David Foster And Olivia Newton-John
84,Headlines,Midnight Star
85,Taken In,Mike + The Mechanics
86,Touch And Go,"Emerson, Lake & Powell"
87,The Heat Of Heat,Patti Austin
88,If Anybody Had A Heart,John Waite
89,Venus,Bananarama
90,You Don't Have To Cry,Rene & Angela
91,"Say It, Say It",E.G. Daily
92,Rock'N'roll To The Rescue,The Beach Boys
93,Victory Line,Limited Warranty
94,Land Of La La,Stevie Wonder
95,The Captain Of Her Heart,Double
96,Tomorrow Doesn't Matter Tonight,Starship
97,This Is The Time,Dennis DeYoung
98,I Wouldn't Lie,Yarbrough & Peoples
99,Mothers Talk,Tears For Fears
100,All The Things She Said,Simple Minds
