chartposition,songtitle,artist
1,Morning Train (Nine To Five),Sheena Easton
2,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
3,Being With You,Smokey Robinson
4,Angel Of The Morning,Juice Newton
5,Bette Davis Eyes,Kim Carnes
6,Kiss On My List,Daryl Hall John Oates
7,Take It On The Run,REO Speedwagon
8,Living Inside Myself,Gino Vannelli
9,Sukiyaki,A Taste Of Honey
10,I Can't Stand It,Eric Clapton And His Band
11,Her Town Too,James Taylor & J.D. Souther
12,Too Much Time On My Hands,Styx
13,Watching The Wheels,John Lennon
14,Rapture,Blondie
15,While You See A Chance,Steve Winwood
16,Sweetheart,Franke & The Knockouts
17,Ain't Even Done With The Night,John Cougar
18,You Better You Bet,The Who
19,How 'bout Us,Champaign
20,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
21,Medley,Stars On 45
22,I Love You,Climax Blues Band
23,I Missed Again,Phil Collins
24,Say You'll Be Mine,Christopher Cross
25,What Are We Doin' In Love,Dottie West with Kenny Rogers
26,Love You Like I Never Loved Before,John O'Banion
27,America,Neil Diamond
28,Hold On Loosely,38 Special
29,Somebody's Knockin',Terri Gibbs
30,Since I Don't Have You,Don McLean
31,This Little Girl,Gary U.S. Bonds
32,Find Your Way Back,Jefferson Starship
33,Don't Stand So Close To Me,The Police
34,Woman,John Lennon
35,Keep On Loving You,REO Speedwagon
36,Blessed Are The Believers,Anne Murray
37,Wasn't That A Party,The Rovers
38,Jessie's Girl,Rick Springfield
39,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones
40,Time Out Of Mind,Steely Dan
41,I Loved 'em Every One,T.G. Sheppard
42,The Best Of Times,Styx
43,But You Know I Love You,Dolly Parton
44,Crying,Don McLean
45,Winning,Santana
46,Super Trouper,ABBA
47,Just Between You And Me,April Wine
48,The Waiting,Tom Petty And The Heartbreakers
49,It's A Love Thing,The Whispers
50,Don't Stop The Music,Yarbrough & Peoples
51,Turn Me Loose,Loverboy
52,Mister Sandman,Emmylou Harris
53,The Party's Over (Hopelessly In Love),Journey
54,Fool In Love With You,Jim Photoglo
55,Still Right Here In My Heart,Pure Prairie League
56,Time,The Alan Parsons Project
57,Just So Lonely,Get Wet
58,One Day In Your Life,Michael Jackson
59,I've Been Waiting For You All Of My Life,Paul Anka
60,Give A Little Bit More,Cliff Richard
61,9 To 5,Dolly Parton
62,I Can Take Care Of Myself,Billy & The Beaters
63,Hurry Up And Wait,The Isley Brothers
64,Lately,Stevie Wonder
65,Is It You,Lee Ritenour
66,Say What,Jesse Winchester
67,You Make My Dreams,Daryl Hall John Oates
68,Seven Year Ache,Rosanne Cash
69,Make That Move,Shalamar
70,You Like Me Don't You,Jermaine Jackson
71,Nobody Wins,Elton John
72,Celebration,Kool & The Gang
73,Sweet Baby,Stanley Clarke/George Duke
74,What Kind Of Fool,Barbra Streisand & Barry Gibb
75,I Love A Rainy Night,Eddie Rabbitt
76,Hello Again,Neil Diamond
77,I Don't Need You,Rupert Holmes
78,Somebody Send My Baby Home,Lenny LeBlanc
79,Can You Feel It,The Jacksons
80,"Mercy, Mercy, Mercy",Phoebe Snow
81,Modern Girl,Sheena Easton
82,Arc Of A Diver,Steve Winwood
83,Lonely Together,Barry Manilow
84,Treat Me Right,Pat Benatar
85,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
86,You're So Easy To Love,Tommy James
87,Almost Saturday Night,Dave Edmunds
88,Lovin' The Night Away,The Dillman Band
89,Shaddap You Face,Joe Dolce
90,Next Time You'll Know,Sister Sledge
91,Seduced,Leon Redbone
92,The Winner Takes It All,ABBA
93,A Little In Love,Cliff Richard
94,Precious To Me,Phil Seymour
95,Heaven In Your Arms,Dan Hartman
96,Games People Play,The Alan Parsons Project
97,One More Chance,Diana Ross
98,Limelight,Rush
99,Walking On Thin Ice,Yoko Ono
100,The Tide Is High,Blondie
