chartposition,songtitle,artist
1,You Light Up My Life,Debby Boone
2,Don't It Make My Brown Eyes Blue,Crystal Gayle
3,How Deep Is Your Love,Bee Gees
4,Boogie Nights,Heatwave
5,"Baby, What A Big Surprise",Chicago
6,Heaven On The 7th Floor,Paul Nicholas
7,We're All Alone,Rita Coolidge
8,Blue Bayou,Linda Ronstadt
9,It's Ecstasy When You Lay Down Next To Me,Barry White
10,It's So Easy,Linda Ronstadt
11,(Every Time I Turn Around) Back In Love Again,LTD
12,We Just Disagree,Dave Mason
13,You Make Loving Fun,Fleetwood Mac
14,Help Is On Its Way,Little River Band
15,Nobody Does It Better,Carly Simon
16,I Feel Love,Donna Summer
17,Baby Come Back,Player
18,Dusic,Brick
19,Send In The Clowns,Judy Collins
20,Isn't It Time,The Babys
21,Sentimental Lady,Bob Welch
22,Slip Slidin' Away,Paul Simon
23,Come Sail Away,Styx
24,Here You Come Again,Dolly Parton
25,Your Smiling Face,James Taylor
26,Swingtown,The Steve Miller Band
27,Gone Too Far,England Dan & John Ford Coley
28,I Go Crazy,Paul Davis
29,Just Remember I Love You,Firefall
30,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
31,That's Rock 'N' Roll,Shaun Cassidy
32,Calling Occupants Of Interplanetary Craft,Carpenters
33,She's Not There,Santana
34,Do Ya Wanna Get Funky With Me,Peter Brown
35,We Are The Champions,Queen
36,The Way I Feel Tonight,Bay City Rollers
37,Brick House,Commodores
38,You're In My Heart (The Final Acclaim),Rod Stewart
39,Serpentine Fire,"Earth, Wind & Fire"
40,Hey Deanie,Shaun Cassidy
41,Gettin' Ready For Love,Diana Ross
42,Draw The Line,Aerosmith
43,Star Wars Theme/Cantina Band,Meco
44,As,Stevie Wonder
45,Runaround Sue,Leif Garrett
46,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
47,Don't Ask My Neighbors,The Emotions
48,My Way,Elvis Presley
49,Daybreak,Barry Manilow
50,Point Of Know Return,Kansas
51,My Fair Share,Seals & Crofts
52,I Honestly Love You,Olivia Newton-John
53,(Love Is) Thicker Than Water,Andy Gibb
54,Cold As Ice,Foreigner
55,Keep It Comin' Love,KC And The Sunshine Band
56,She Did It,Eric Carmen
57,Thunder In My Heart,Leo Sayer
58,Just The Way You Are,Billy Joel
59,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
60,Bloat On Featuring the Bloaters,Cheech & Chong
61,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
62,From Graceland To The Promised Land,Merle Haggard
63,Turn To Stone,Electric Light Orchestra
64,"Money, Money, Money",ABBA
65,Breakdown,Tom Petty And The Heartbreakers
66,Short People,Randy Newman
67,Native New Yorker,Odyssey
68,Devil's Gun,C.J. & Company
69,Surfin' USA,Leif Garrett
70,The King Is Gone,Ronnie McDowell
71,Girls' School,Wings
72,Fair Game,"Crosby, Stills & Nash"
73,Swayin' To The Music (slow Dancin'),Johnny Rivers
74,Don't Let The Flame Burn Out,Jackie DeShannon
75,Emotion,Samantha Sang
76,Heaven's Just A Sin Away,The Kendalls
77,Sad Eyes,Brooklyn Dreams
78,(You're My) Soul And Inspiration,Donny & Marie Osmond
79,If You're Not Back In Love By Monday,Millie Jackson
80,You Light Up My Life,Kacey Cisyk/Original Cast
81,Stone Cold Sober,Crawler
82,Mind Bender,Stillwater
83,Peg,Steely Dan
84,Kick It Out,Heart
85,Still The Lovin' Is Fun,B.J. Thomas
86,Sometimes When We Touch,Dan Hill
87,You're Moving Out Today,Carole Bayer Sager
88,Was Dog A Doughnut,Cat Stevens
89,Closer To The Heart,Rush
90,How Can I Leave You Again,John Denver
91,More Than A Woman,Tavares
92,Le Spank,Le Pamplemousse
93,Any Way You Want Me,The Sylvers
94,Moondance,Van Morrison
95,Ooh Boy,Rose Royce
96,Silver Lady,David Soul
97,Cocomotion,El Coco
98,Why Do Lovers (Break Each Other's Heart?),Daryl Hall John Oates
99,Shake It Well,The Dramatics
100,Falling,LeBlanc & Carr
