chartposition,songtitle,artist
1,The Hills,The Weeknd
2,What Do You Mean?,Justin Bieber
3,Can't Feel My Face,The Weeknd
4,Watch Me,Silento
5,Good For You,Selena Gomez Featuring A$AP Rocky
6,Locked Away,R. City Featuring Adam Levine
7,679,Fetty Wap Featuring Remy Boyz
8,Cheerleader,OMI
9,Hotline Bling,Drake
10,Lean On,Major Lazer & DJ Snake Featuring MO
11,Photograph,Ed Sheeran
12,Stitches,Shawn Mendes
13,Wildest Dreams,Taylor Swift
14,Cool For The Summer,Demi Lovato
15,My Way,Fetty Wap Featuring Monty
16,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
17,Trap Queen,Fetty Wap
18,Fight Song,Rachel Platten
19,Where Are U Now,Skrillex & Diplo With Justin Bieber
20,Shut Up And Dance,WALK THE MOON
21,Hit The Quan,iLoveMemphis
22,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
23,See You Again,Wiz Khalifa Featuring Charlie Puth
24,Drag Me Down,One Direction
25,Uma Thurman,Fall Out Boy
26,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
27,Uptown Funk!,Mark Ronson Featuring Bruno Mars
28,Renegades,X Ambassadors
29,Bad Blood,Taylor Swift Featuring Kendrick Lamar
30,Love Myself,Hailee Steinfeld
31,Flex (Ooh Ooh Ooh),Rich Homie Quan
32,Want To Want Me,Jason Derulo
33,Back To Back,Drake
34,Ex's & Oh's,Elle King
35,Worth It,Fifth Harmony Featuring Kid Ink
36,Earned It (Fifty Shades Of Grey),The Weeknd
37,Thinking Out Loud,Ed Sheeran
38,"Honey, I'm Good.",Andy Grammer
39,Classic Man,Jidenna Featuring Roman GianArthur
40,Strip It Down,Luke Bryan
41,"John Cougar, John Deere, John 3:16",Keith Urban
42,Buy Me A Boat,Chris Janson
43,Same Old Love,Selena Gomez
44,House Party,Sam Hunt
45,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
46,How Deep Is Your Love,Calvin Harris & Disciples
47,Where Ya At,Future Featuring Drake
48,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
49,Sugar,Maroon 5
50,Again,Fetty Wap
51,Planez,Jeremih Featuring J. Cole
52,Lose My Mind,Brett Eldredge
53,Crash And Burn,Thomas Rhett
54,Save It For A Rainy Day,Kenny Chesney
55,Here,Alessia Cara
56,Levels,Nick Jonas
57,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
58,Comfortable,K Camp
59,This Could Be Us,Rae Sremmurd
60,Burning House,Cam
61,Fly,Maddie & Tae
62,Break Up With Him,Old Dominion
63,Anything Goes,Florida Georgia Line
64,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
65,Smoke Break,Carrie Underwood
66,Right Hand,Drake
67,Ghost Town,Adam Lambert
68,Black Magic,Little Mix
69,I'm Comin' Over,Chris Young
70,No Role Modelz,J. Cole
71,White Iverson,Post Malone
72,Kick The Dust Up,Luke Bryan
73,Antidote,Travis Scott
74,Let Me See Ya Girl,Cole Swindell
75,Nothin' Like You,Dan + Shay
76,Gonna Wanna Tonight,Chase Rice
77,Acquainted,The Weeknd
78,Liquor,Chris Brown
79,Tell Your Friends,The Weeknd
80,Hell Of A Night,Dustin Lynch
81,Alright,Kendrick Lamar
82,She's Kinda Hot,5 Seconds Of Summer
83,About You,Trey Songz
84,R.I.C.O.,Meek Mill Featuring Drake
85,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
86,Gonna,Blake Shelton
87,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth
88,Hold My Hand,Jess Glynne
89,Real Life,Jake Owen
90,100,The Game Featuring Drake
91,Should've Been Us,Tori Kelly
92,Firestone,Kygo Featuring Conrad
93,Loving You Easy,Zac Brown Band
94,Ginza,J Balvin
95,New Americana,Halsey
96,Prisoner,The Weeknd Featuring Lana Del Rey
97,Hide Away,Daya
98,Dark Times,The Weeknd Featuring Ed Sheeran
99,Cecilia And The Satellite,Andrew McMahon In The Wilderness
100,Come Get Her,Rae Sremmurd
