chartposition,songtitle,artist
1,Another Brick In The Wall (Part II),Pink Floyd
2,"Working My Way Back To You/Forgive Me, Girl",The Spinners
3,Call Me,Blondie
4,Crazy Little Thing Called Love,Queen
5,Too Hot,Kool & The Gang
6,Him,Rupert Holmes
7,Ride Like The Wind,Christopher Cross
8,Special Lady,"Ray, Goodman & Brown"
9,Desire,Andy Gibb
10,How Do I Make You,Linda Ronstadt
11,I Can't Tell You Why,Eagles
12,Off The Wall,Michael Jackson
13,Fire Lake,Bob Seger
14,The Second Time Around,Shalamar
15,With You I'm Born Again,Billy Preston & Syreeta
16,Lost In Love,Air Supply
17,You May Be Right,Billy Joel
18,Sexy Eyes,Dr. Hook
19,Three Times In Love,Tommy James
20,Hold On To My Love,Jimmy Ruffin
21,Longer,Dan Fogelberg
22,On The Radio,Donna Summer
23,And The Beat Goes On,The Whispers
24,Give It All You Got,Chuck Mangione
25,I Pledge My Love,Peaches & Herb
26,Pilot Of The Airwaves,Charlie Dore
27,Refugee,Tom Petty And The Heartbreakers
28,Think About Me,Fleetwood Mac
29,Heartbreaker,Pat Benatar
30,"Yes, I'm Ready",Teri DeSario With K.C.
31,Do That To Me One More Time,Captain & Tennille
32,Set Me Free,Utopia
33,Even It Up,Heart
34,Any Way You Want It,Journey
35,Years,Wayne Newton
36,Cars,Gary Numan
37,Keep The Fire,Kenny Loggins
38,Fire In The Morning,Melissa Manchester
39,Come Back,The J. Geils Band
40,Carrie,Cliff Richard
41,Brass In Pocket (I'm Special),Pretenders
42,Only A Lonely Heart Sees,Felix Cavaliere
43,Do Right,Paul Davis
44,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
45,Stomp!,The Brothers Johnson
46,Daydream Believer,Anne Murray
47,Breakdown Dead Ahead,Boz Scaggs
48,You Are My Heaven,Roberta Flack With Donny Hathaway
49,99,Toto
50,I Can't Help It,Andy Gibb & Olivia Newton-John
51,An American Dream,The Dirt Band
52,Autograph,John Denver
53,My Heroes Have Always Been Cowboys,Willie Nelson
54,Rock With You,Michael Jackson
55,Love On A Shoestring,Captain & Tennille
56,Let Me Be,Korona
57,Heart Hotels,Dan Fogelberg
58,Let Me Be The Clock,Smokey Robinson
59,A Certain Girl,Warren Zevon
60,Biggest Part Of Me,Ambrosia
61,The Spirit Of Radio,Rush
62,Today Is The Day,Bar-Kays
63,Outside My Window,Stevie Wonder
64,Train In Vain (Stand By Me),The Clash
65,Women,Foreigner
66,The Rose,Bette Midler
67,The Seduction (Love Theme),James Last Band
68,It's Hard To Be Humble,Mac Davis
69,Baby Don't Go,Karla Bonoff
70,High On Your Love,Debbie Jacobs
71,Stay In Time,Off Broadway USA
72,Borrowed Time,Styx
73,Let's Get Serious,Jermaine Jackson
74,Starting Over Again,Dolly Parton
75,Wondering Where The Lions Are,Bruce Cockburn
76,After You,Dionne Warwick
77,Somewhere In America,Survivor
78,Gee Whiz,Bernadette Peters
79,Funkytown,"Lipps, Inc."
80,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
81,"Bounce, Rock, Skate, Roll Pt. 1",Vaughan Mason And Crew
82,Lucky Me,Anne Murray
83,When The Feeling Comes Around,Jennifer Warnes
84,White Hot,Red Rider
85,The Good Lord Loves You,Neil Diamond
86,I Don't Need You Anymore,Together? (Soundtrack) Featuring Jackie DeShannon
87,We Were Meant To Be Lovers,Photoglo
88,We Live For Love,Pat Benatar
89,Can't Put A Price On Love,The Knack
90,Solitaire,Peter McIan
91,Holiday,Nazareth
92,Don't Cry For Me Argentina,Festival
93,Don't Push It Don't Force It,Leon Haywood
94,Scandal,RCR
95,A Lesson In Leavin',Dottie West
96,September Morn',Neil Diamond
97,Back On My Feet Again,The Babys
98,Romeo's Tune,Steve Forbert
99,What I Like About You,The Romantics
100,Survive,Jimmy Buffett
