chartposition,songtitle,artist
1,Blue Velvet,Bobby Vinton
2,"Sally, Go 'round The Roses",The Jaynetts
3,Be My Baby,The Ronettes
4,Heat Wave,Martha & The Vandellas
5,My Boyfriend's Back,The Angels
6,Then He Kissed Me,The Crystals
7,Wonderful! Wonderful!,The Tymes
8,Mickey's Monkey,The Miracles
9,Cry Baby,Garnet Mimms & The Enchanters
10,If I Had A Hammer,Trini Lopez
11,Surfer Girl,The Beach Boys
12,A Walkin' Miracle,The Essex Featuring Anita Humes
13,Busted,Ray Charles and his Orchestra
14,The Monkey Time,Major Lance
15,Little Deuce Coupe,The Beach Boys
16,Martian Hop,The Ran-Dells
17,The Kind Of Boy You Can't Forget,The Raindrops
18,"Hello Mudduh, Hello Fadduh! (A Letter From Camp)",Allan Sherman
19,Sugar Shack,Jimmy Gilmer And The Fireballs
20,Honolulu Lulu,Jan & Dean
21,"Painted, Tainted Rose",Al Martino
22,"Hey, Girl",Freddie Scott
23,You Can Never Stop Me Loving You,Johnny Tillotson
24,Part Time Love,Little Johnny Taylor
25,Only In America,Jay & The Americans
26,Wham!,Lonnie Mack
27,Hey There Lonely Boy,Ruby And The Romantics
28,Mockingbird,Inez Foxx with Charlie Foxx
29,I Can't Stay Mad At You,Skeeter Davis
30,Bust Out,The Busters
31,Talk To Me,Sunny & The Sunglows
32,Mean Woman Blues,Roy Orbison
33,Donna The Prima Donna,Dion (Di Muci)
34,"Don't Think Twice, It's All Right","Peter, Paul & Mary"
35,"That Sunday, That Summer",Nat King Cole
36,Blowin' In The Wind,"Peter, Paul & Mary"
37,Denise,Randy & The Rainbows
38,"Hello Heartache, Goodbye Love",Little Peggy March
39,Why Don't You Believe Me,The Duprees featuring Joey Vann
40,Frankie And Johnny,Sam Cooke
41,I'll Take You Home,The Drifters
42,More,Vic Dana
43,Birthday Party,The Pixies Three
44,Treat My Baby Good,Bobby Darin
45,Blue Bayou,Roy Orbison
46,Fools Rush In,Rick Nelson
47,Two Tickets To Paradise,Brook Benton
48,More,Kai Winding & Orchestra
49,Please Don't Talk To The Lifeguard,Diane Ray
50,Candy Girl,The 4 Seasons
51,I Want To Stay Here,Steve & Eydie
52,Make The World Go Away,Timi Yuro
53,Betty In Bermudas,The Dovells
54,The Lonely Surfer,Jack Nitzsche
55,What Does A Girl Do?,The Shirelles
56,Danke Schoen,Wayne Newton And The Newton Brothers
57,Straighten Up Your Heart,Barbara Lewis
58,Deep Purple,Nino Tempo & April Stevens
59,A Love So Fine,The Chiffons
60,8 X 10,Bill Anderson
61,Fingertips - Pt 2,Little Stevie Wonder
62,Surfer Joe,The Surfaris
63,This Is My Prayer,Theola Kilgore
64,China Nights (Shina No Yoru),Kyu Sakamoto
65,It's Too Late,Wilson Pickett
66,Maria Elena,Los Indios Tabajaras
67,I'm Confessin' (That I Love You),Frank Ifield
68,Wipe Out,The Surfaris
69,Washington Square,The Village Stompers
70,You Lost The Sweetest Boy,Mary Wells
71,September Song,Jimmy Durante
72,"He's Mine (I Love Him, I Love Him, I Love Him)",Alice Wonder Land
73,Red Sails In The Sunset,Fats Domino
74,The Grass Is Greener,Brenda Lee
75,(Native Girl) Elephant Walk,Donald Jenkins & The Delighters
76,Enamorado,Keith Colley
77,Teenage Cleopatra,Tracey Dey
78,My Babe,The Righteous Brothers
79,(I Cried at) Laura's Wedding,Barbara Lynn
80,Cry To Me,Betty Harris
81,She's A Fool,Lesley Gore
82,Cross Fire!,The Orlons
83,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
84,Cindy's Gonna Cry,Johnny Crawford
85,Tell Me The Truth,Nancy Wilson
86,It's All Right,The Impressions
87,Baby Get It (And Don't Quit It),Jackie Wilson
88,That's How It Goes,George Maharis
89,Strange Feeling,Billy Stewart
90,(Down At) Papa Joe's,The Dixiebelles
91,Blue Guitar,Richard Chamberlain
92,Mr. Wishing Well,Nat King Cole
93,Night Life,Rusty Draper
94,Jenny Brown,The Smothers Brothers
95,Nick Teen And Al K. Hall,Rolf Harris
96,Sweet Impossible You,Brenda Lee
97,Little Eeefin Annie,Joe Perkins
98,Everybody Go Home,Eydie Gorme
99,Point Panic,The Surfaris
100,Let's Make Love Tonight,Bobby Rydell
