chartposition,songtitle,artist
1,"Bills, Bills, Bills",Destiny's Child
2,If You Had My Love,Jennifer Lopez
3,Last Kiss,Pearl Jam
4,Genie In A Bottle,Christina Aguilera
5,Livin' La Vida Loca,Ricky Martin
6,I Want It That Way,Backstreet Boys
7,It's Not Right But It's Okay,Whitney Houston
8,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
9,Where My Girls At?,702
10,All Star,Smash Mouth
11,Fortunate,Maxwell
12,The Hardest Thing,98 Degrees
13,No Scrubs,TLC
14,No Pigeons,Sporty Thievz Featuring Mr. Woods
15,Kiss Me,Sixpence None The Richer
16,808,Blaque
17,That Don't Impress Me Much,Shania Twain
18,I Will Remember You (Live),Sarah McLachlan
19,Chante's Got A Man,Chante Moore
20,Happily Ever After,Case
21,You'll Be In My Heart,Phil Collins
22,Sometimes,Britney Spears
23,Beautiful Stranger,Madonna
24,Almost Doesn't Count,Brandy
25,Anywhere,112 Featuring Lil'z
26,Tell Me It's Real,K-Ci & JoJo
27,Every Morning,Sugar Ray
28,Slide,Goo Goo Dolls
29,Amazed,Lonestar
30,Please Remember Me,Tim McGraw
31,Lesson In Leavin',Jo Dee Messina
32,Write This Down,George Strait
33,Jamboree,Naughty By Nature Featuring Zhane
34,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
35,Holla Holla,Ja Rule
36,Better Days (And The Bottom Drops Out),Citizen King
37,What It's Like,Everlast
38,Someday,Sugar Ray
39,Whatever You Say,Martina McBride
40,Did You Ever Think,R. Kelly
41,Believe,Cher
42,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
43,A Night To Remember,Joe Diffie
44,She's So High,Tal Bachman
45,Scar Tissue,Red Hot Chili Peppers
46,I Could Not Ask For More,Edwin McCain
47,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
48,Who Dat,JT Money Featuring Sole
49,Everything Is Everything,Lauryn Hill
50,Give It To You,Jordan Knight
51,Bailamos,Enrique Iglesias
52,Summer Girls,LFO
53,Single White Female,Chely Wright
54,Out Of My Head,Fastball
55,Black Balloon,Goo Goo Dolls
56,Lately,Tyrese
57,Little Good-Byes,SHeDAISY
58,Spend My Life With You,Eric Benet Featuring Tamia
59,One Honest Heart,Reba
60,Tonight The Heartache's On Me,Dixie Chicks
61,What Ya Want,EVE & Nokio
62,With You,Lila McCann
63,The Secret Of Life,Faith Hill
64,Crazy Little Thing Called Love,Dwight Yoakam
65,Unpretty,TLC
66,My Own Worst Enemy,Lit
67,Who Needs Pictures,Brad Paisley
68,So Anxious,Ginuwine
69,You Had Me From Hello,Kenny Chesney
70,If You (Lovin' Me),Silk
71,Little Man,Alan Jackson
72,Jigga My N****,JAY-Z
73,Two Teardrops,Steve Wariner
74,You Won't Ever Be Lonely,Andy Griggs
75,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
76,Strong Enough,Cher
77,American Woman,Lenny Kravitz
78,What's My Age Again?,Blink-182
79,Never Gonna Let You Go,Faith Evans
80,You've Got A Way,Shania Twain
81,Wish You Were Here,Mark Wills
82,Slave To The Habit,Shane Minor
83,Praise You,Fatboy Slim
84,Watch Out Now,The Beatnuts Featuring Yellaklaw
85,She's Always Right,Clay Walker
86,Man! I Feel Like A Woman!,Shania Twain
87,Nann,Trick Daddy Featuring Trina
88,Anyone Else,Collin Raye
89,What's It Gonna Be?!,Busta Rhymes Featuring Janet
90,You Are Everything,Dru Hill
91,Rollercoaster,B*Witched
92,Everyone Falls In Love,Tanto Metro & Devonte
93,My Favorite Girl,Dave Hollister
94,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
95,Smile,Vitamin C Featuring Lady Saw
96,Heavy,Collective Soul
97,Almost Home,Mary Chapin Carpenter
98,Vivrant Thing,Q-Tip
99,Sexual (Li Da Di),Amber
100,Why Don't You Get A Job?,The Offspring
