chartposition,songtitle,artist
1,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
2,I'm Sorry,Brenda Lee
3,It's Now Or Never,Elvis Presley With The Jordanaires
4,Only The Lonely (Know How I Feel),Roy Orbison
5,Alley-Oop,Hollywood Argyles
6,Image Of A Girl,Safaris with The Phantom's Band
7,Walk -- Don't Run,The Ventures
8,Tell Laura I Love Her,Ray Peterson
9,"Please Help Me, I'm Falling",Hank Locklin
10,Walking To New Orleans,Fats Domino
11,The Twist,Chubby Checker
12,Everybody's Somebody's Fool,Connie Francis
13,Mule Skinner Blues,The Fendermen
14,Feel So Fine,Johnny Preston
15,Finger Poppin' Time,Hank Ballard And The Midnighters
16,Look For A Star,Garry Miles
17,Because They're Young,Duane Eddy And The Rebels
18,Mission Bell,Donnie Brooks
19,Question,Lloyd Price and His Orchestra
20,Trouble In Paradise,The Crests
21,When Will I Be Loved,The Everly Brothers
22,Josephine,Bill Black's Combo
23,In My Little Corner Of The World,Anita Bryant
24,(You Were Made For) All My Love,Jackie Wilson
25,Over The Rainbow,The Demensions
26,This Bitter Earth,Dinah Washington
27,Volare,Bobby Rydell
28,Look For A Star,Billy Vaughn And His Orchestra
29,"A Woman, A Lover, A Friend",Jackie Wilson
30,Don't Come Knockin',Fats Domino
31,Is There Any Chance,Marty Robbins
32,Where Are You,Frankie Avalon
33,That's All You Gotta Do,Brenda Lee
34,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
35,Look For A Star - Part I,Garry Mills
36,Theme From The Apartment,Ferrante & Teicher
37,Bad Man Blunder,The Kingston Trio
38,Is A Blue Bird Blue,Conway Twitty
39,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
40,Sticks And Stones,Ray Charles and his Orchestra
41,Dreamin',Johnny Burnette
42,Alley-Oop,Dante and the Evergreens
43,Look For A Star,Deane Hawley
44,One Of Us (Will Weep Tonight),Patti Page
45,There's Something On Your Mind (Part 2),Bobby Marchan
46,In The Still Of The Night,Dion & The Belmonts
47,I Really Don't Want To Know,Tommy Edwards
48,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
49,Heartbreak (It's Hurtin' Me),Little Willie John
50,My Tani,The Brothers Four
51,A Mess Of Blues,Elvis Presley With The Jordanaires
52,Cathy's Clown,The Everly Brothers
53,I Shot Mr. Lee,The Bobbettes
54,My Home Town,Paul Anka
55,Ta Ta,Clyde McPhatter
56,Burning Bridges,Jack Scott
57,"Wake Me, Shake Me",The Coasters
58,Red Sails In The Sunset,The Platters Featuring Tony Williams
59,Kiddio,Brook Benton
60,One Boy,Joanie Sommers
61,Runaround,The Fleetwoods
62,Lisa,Jeanne Black
63,Hello Young Lovers,Paul Anka
64,My Love,Nat King Cole-Stan Kenton
65,Hey Little One,Dorsey Burnette
66,I'm Gettin' Better,Jim Reeves
67,"Please Help Me, I'm Falling",Rusty Draper
68,Wonderful World,Sam Cooke
69,All I Could Do Was Cry,Etta James
70,Clap Your Hands,The Beau-Marks
71,Do You Mind?,Andy Williams
72,"Far, Far Away",Don Gibson
73,Love You So,Ron Holden with The Thunderbirds
74,Mio Amore,The Flamingos
75,Never On Sunday,Don Costa And His Orchestra And Chorus
76,It Only Happened Yesterday,Jack Scott
77,Big Boy Pete,The Olympics
78,"The Wreck Of The ""John B""",Jimmie Rodgers
79,Swingin' Down The Lane,Jerry Wallace
80,Yogi,The Ivy Three
81,Anymore,Teresa Brewer
82,Night Train,The Viscounts
83,Happy Shades Of Blue,Freddie Cannon
84,Little Bitty Pretty One,Frankie Lymon
85,Cool Water,Jack Scott
86,I Love You In The Same Old Way,Paul Anka
87,You Mean Everything To Me,Neil Sedaka
88,I've Been Loved Before,Shirley and Lee
89,If I Can't Have You,Etta & Harvey
90,The Brigade Of Broken Hearts,Paul Evans
91,That's When I Cried,Jimmy Jones
92,We Go Together,Jan & Dean
93,Hot Rod Lincoln,Johnny Bond
94,Be Bop A-Lula,The Everly Brothers
95,The Twist,Hank Ballard And The Midnighters
96,Blue Velvet,The Statues
97,Devil Or Angel,Bobby Vee
98,She's Mine,Conway Twitty
99,No,Dodie Stevens
100,Run Samson Run,Neil Sedaka
