chartposition,songtitle,artist
1,That's The Way Love Goes,Janet Jackson
2,Freak Me,Silk
3,Knockin' Da Boots,H-Town
4,Weak,SWV
5,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
6,Looking Through Patient Eyes,P.M. Dawn
7,I'm So Into You,SWV
8,"Nuthin' But A ""G"" Thang",Dr. Dre
9,I Have Nothing,Whitney Houston
10,Don't Walk Away,Jade
11,Have I Told You Lately,Rod Stewart
12,Ditty,Paperboy
13,"Bad Boys (Theme From ""Cops"")",Inner Circle
14,Show Me Love,Robin S.
15,Come Undone,Duran Duran
16,Informer,Snow
17,Two Princes,Spin Doctors
18,Who Is It,Michael Jackson
19,Livin' On The Edge,Aerosmith
20,Nothin' My Love Can't Fix,Joey Lawrence
21,I'll Never Get Over You (Getting Over Me),Expose
22,Three Little Pigs,Green Jelly
23,Connected,Stereo MC's
24,Angel,Jon Secada
25,Comforter,Shai
26,Hip Hop Hooray,Naughty By Nature
27,It Was A Good Day,Ice Cube
28,Dazzey Duks,Duice
29,More And More,Captain Hollywood Project
30,Somebody To Love,George Michael & Queen
31,Dedicated,R. Kelly & Public Announcement
32,Down With The King,Run-D.M.C.
33,"The Crying Game (From ""The Crying Game"")",Boy George
34,Cat's In The Cradle,Ugly Kid Joe
35,If I Ever Lose My Faith In You,Sting
36,Sleeping Satellite,Tasmin Archer
37,Love Don't Love You,En Vogue
38,In These Arms,Bon Jovi
39,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
40,That's What Love Can Do,Boy Krazy
41,"Girl, I've Been Hurt",Snow
42,Wannagirl,Jeremy Jordan
43,Ordinary World,Duran Duran
44,Mr. Wendal,Arrested Development
45,Tell Me What You Dream,Restless Heart Featuring Warren Hill
46,Regret,New Order
47,So Alone,Men At Large
48,Dre Day,Dr. Dre
49,Bed Of Roses,Bon Jovi
50,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
51,What's Up,4 Non Blondes
52,"Can't Help Falling In Love (From ""Sliver"")",UB40
53,I'm Gonna Get You,Bizarre Inc
54,"Whoot, There It Is",95 South
55,Six Feet Deep,Geto Boys
56,Simple Life,Elton John
57,If I Could,Regina Belle
58,By The Time This Night Is Over,Kenny G With Peabo Bryson
59,Touch My Light,Big Mountain
60,Hero,David Crosby & Phil Collins
61,Love No Limit,Mary J. Blige
62,The Floor,Johnny Gill
63,The Morning Papers,Prince And The New Power Generation
64,Passin' Me By,The Pharcyde
65,Whoomp! (There It Is),Tag Team
66,"Silence Is Broken (From ""Nowhere To Run"")",Damn Yankees
67,That's The Way Love Is,Bobby Brown
68,Love U More,Sunscreem
69,Buddy X,Neneh Cherry
70,Sweet Thing,Mary J. Blige
71,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci
72,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
73,No Ordinary Love,Sade
74,Tap The Bottle,Young Black Teenagers
75,Every Little Thing U Do,Christopher Williams
76,Deeper,Boss
77,Alibis,Tracy Lawrence
78,Supermodel (You Better Work),RuPaul
79,Slam,Onyx
80,Little Miracles (Happen Every Day),Luther Vandross
81,I Love The Way You Love Me,John Michael Montgomery
82,I See Your Smile,Gloria Estefan
83,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
84,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
85,Cry No More,II D Extreme
86,Romeo,Dolly Parton & Friends
87,Give Him A Love He Can Feel,Tene Williams
88,Good Times With Bad Boys,Boy Krazy
89,It's My Life,Dr. Alban
90,Rebirth Of Slick (Cool Like Dat),Digable Planets
91,Don't Take Away My Heaven,Aaron Neville
92,Kiss Of Life,Sade
93,Tonight,Def Leppard
94,Funky Child,Lords Of The Underground
95,Gold Diggin' Girls,MC Nas-D & DJ Fred
96,"Who's The Man? (From ""Who's The Man"")",House Of Pain
97,Feed The Tree,Belly
98,Come In Out Of The Rain,Wendy Moten
99,Good Ol' Days,Levert
100,How I'm Comin',LL Cool J
