chartposition,songtitle,artist
1,"Say You, Say Me",Lionel Richie
2,Broken Wings,Mr. Mister
3,Party All The Time,Eddie Murphy
4,Alive & Kicking,Simple Minds
5,Separate Lives,Phil Collins and Marilyn Martin
6,Election Day,Arcadia
7,I Miss You,Klymaxx
8,That's What Friends Are For,Dionne & Friends
9,Small Town,John Mellencamp
10,Sleeping Bag,ZZ Top
11,Perfect Way,Scritti Politti
12,Tonight She Comes,The Cars
13,Never,Heart
14,Walk Of Life,Dire Straits
15,We Built This City,Starship
16,Talk To Me,Stevie Nicks
17,Burning Heart,Survivor
18,Who's Zoomin' Who,Aretha Franklin
19,Emergency,Kool & The Gang
20,Love Is The Seventh Wave,Sting
21,Wrap Her Up,Elton John
22,Conga,Miami Sound Machine
23,It's Only Love,Bryan Adams/Tina Turner
24,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
25,I'm Your Man,Wham!
26,Go Home,Stevie Wonder
27,Object Of My Desire,Starpoint
28,Spies Like Us,Paul McCartney
29,Everybody Dance,Ta Mara & The Seen
30,Goodbye,Night Ranger
31,Lay Your Hands On Me,Thompson Twins
32,My Hometown,Bruce Springsteen
33,Do It For Love,Sheena Easton
34,You Belong To The City,Glenn Frey
35,Sex As A Weapon,Pat Benatar
36,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
37,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin
38,Face The Face,Pete Townshend
39,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
40,Sun City,Artists United Against Apartheid
41,To Live And Die In L.A.,Wang Chung
42,How Will I Know,Whitney Houston
43,Everything In My Heart,Corey Hart
44,A Love Bizarre,Sheila E.
45,Part-Time Lover,Stevie Wonder
46,The Sweetest Taboo,Sade
47,Miami Vice Theme,Jan Hammer
48,Life In A Northern Town,The Dream Academy
49,You Are My Lady,Freddie Jackson
50,The Sun Always Shines on T.V.,a-ha
51,The Big Money,Rush
52,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
53,Count Me Out,New Edition
54,Living In America,James Brown
55,Love Theme From St. Elmo's Fire (Instrumental),David Foster
56,Head Over Heels,Tears For Fears
57,Too Young,Jack Wagner
58,Be Near Me,ABC
59,Leader Of The Pack,Twisted Sister
60,Everything Must Change,Paul Young
61,Kyrie,Mr. Mister
62,Silent Running (On Dangerous Ground),Mike + The Mechanics
63,Go,Asia
64,One Of The Living,Tina Turner
65,Digital Display,Ready For The World
66,Everyday,James Taylor
67,One Vision,Queen
68,Running Up That Hill,Kate Bush
69,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
70,Take On Me,a-ha
71,Somewhere,Barbra Streisand
72,Dangerous,Loverboy
73,Tears Are Falling,KISS
74,Morning Desire,Kenny Rogers
75,Day By Day,Hooters
76,He'll Never Love You (Like I Do),Freddie Jackson
77,Small Town Girl,John Cafferty & The Beaver Brown Band
78,Soul Kiss,Olivia Newton-John
79,Caravan Of Love,"Isley, Jasper, Isley"
80,The Heart Is Not So Smart,El DeBarge With DeBarge
81,Secret,Orchestral Manoeuvres In The Dark
82,Beat's So Lonely,Charlie Sexton
83,I Knew The Bride (When She Use To Rock And Roll),Nick Lowe And His Cowboy Outfit
84,Don't Say No Tonight,Eugene Wilde
85,Freedom,The Pointer Sisters
86,Saving All My Love For You,Whitney Houston
87,Lovin' Every Minute Of It,Loverboy
88,Stacy,Fortune
89,This Time,INXS
90,Baby Talk,Alisha
91,One Night Love Affair,Bryan Adams
92,And She Was,Talking Heads
93,Own The Night,Chaka Khan
94,And We Danced,Hooters
95,Oh Sheila,Ready For The World
96,Cherish,Kool & The Gang
97,Fortress Around Your Heart,Sting
98,Girls Are More Fun,Ray Parker Jr.
99,Lonely Ol' Night,John Mellencamp
100,So In Love,Orchestral Manoeuvres In The Dark
