chartposition,songtitle,artist
1,Love Takes Time,Mariah Carey
2,Pray,M.C. Hammer
3,More Than Words Can Say,Alias
4,Groove Is In The Heart,Deee-Lite
5,I'm Your Baby Tonight,Whitney Houston
6,Ice Ice Baby,Vanilla Ice
7,Something To Believe In,Poison
8,Because I Love You (The Postman Song),Stevie B
9,I Don't Have The Heart,James Ingram
10,From A Distance,Bette Midler
11,Knockin' Boots,Candyman
12,Feels Good,Tony Toni Tone
13,Giving You The Benefit,Pebbles
14,So Close,Daryl Hall John Oates
15,Black Cat,Janet Jackson
16,Hippychick,Soho
17,The Way You Do The Things You Do,UB40
18,Stranded,Heart
19,Impulsive,Wilson Phillips
20,Cherry Pie,Warrant
21,Can't Stop,After 7
22,High Enough,Damn Yankees
23,Close To You,Maxi Priest
24,Tom's Diner,DNA Featuring Suzanne Vega
25,Wiggle It,2 In A Room
26,Freedom,George Michael
27,Lyin' To Myself,David Cassidy
28,Unchained Melody,The Righteous Brothers
29,Joey,Concrete Blonde
30,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
31,My Love Is A Fire,Donny Osmond
32,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
33,Think,Information Society
34,Sensitivity,Ralph Tresvant
35,Heart Like A Wheel,The Human League
37,Suicide Blonde,INXS
38,Miles Away,Winger
39,One And Only Man,Steve Winwood
40,Everybody Everybody,Black Box
41,(Can't Live Without Your) Love And Affection,Nelson
42,Missunderstanding,Al B. Sure!
43,Fly To the Angels,Slaughter
44,Fairweather Friend,Johnny Gill
45,And So It Goes,Billy Joel
46,Justify My Love,Madonna
47,On The Way Up,Elisa Fiorillo
48,After The Rain,Nelson
49,The First Time,Surface
50,For You,The Outfield
51,Praying For Time,George Michael
52,Romeo,Dino
53,Hang In Long Enough,Phil Collins
54,Livin' In The Light,Caron Wheeler
55,Something Happened On The Way To Heaven,Phil Collins
56,Just Another Dream,Cathy Dennis
57,Wherever Would I Be,Cheap Trick
58,Do Me!,Bell Biv DeVoe
59,I Wanna Get With U,Guy
60,Oh Girl,Paul Young
61,I'm Not In Love,Will To Power
62,Each And Every Time,Sweet Sensation
63,Tic-Tac-Toe,Kyper
64,New Power Generation,Prince
65,Say A Prayer,Breathe
66,Tick Tock,Vaughan Brothers
67,Hard To Handle,The Black Crowes
68,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
69,The Boomin' System,LL Cool J
70,Gentle,Dino
71,So Hard,Pet Shop Boys
72,Never Enough,The Cure
73,New York Minute,Don Henley
74,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
75,Anything Is Possible,Debbie Gibson
76,Dream Boy/Dream Girl,Cynthia & Johnny O
77,Crazy,The Boys
78,Let's Try It Again,New Kids On The Block
79,Release Me,Wilson Phillips
80,Does She Love That Man?,Breathe Featuring David Glasper
81,Me-U=Blue,Glenn Medeiros (Featuring The Stylistics)
82,You're Amazing,Robert Palmer
83,I Found Love,The Party
84,Love Is A Killer,Vixen
85,Policy Of Truth,Depeche Mode
86,Dirty Cash (Money Talks),The Adventures Of Stevie V
87,If You Needed Somebody,Bad Company
88,Love Is The Ritual,Styx
89,Love Will Never Do (Without You),Janet Jackson
90,Love Is A Rock,REO Speedwagon
91,Doin' The Do,Betty Boo
92,I'm Free,The Soup Dragons
93,Falling To Pieces,Faith No More
94,The Ghetto,Too $hort
95,Rockin' Over The Beat,Technotronic
96,Heart Of Stone,Taylor Dayne
97,Ooops Up,Snap!
98,"My, My, My",Johnny Gill
99,I Don't Love You Anymore,The London Quireboys
100,Don't You Wanna Be Mine,Denise Lopez
