chartposition,songtitle,artist
1,(They Long To Be) Close To You,Carpenters
2,Mama Told Me (Not To Come),Three Dog Night
3,Band Of Gold,Freda Payne
4,The Love You Save/I Found That Girl,Jackson 5
5,Make It With You,Bread
6,Ball Of Confusion (That's What The World Is Today),The Temptations
7,Ride Captain Ride,Blues Image
8,O-o-h Child/Dear Prudence,The 5 Stairsteps
9,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
10,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
11,"Tighter, Tighter",Alive & Kicking
12,Hitchin' A Ride,Vanity Fare
13,Gimme Dat Ding,The Pipkins
14,Spill The Wine,Eric Burdon And War
15,Are You Ready?,Pacific Gas And Electric
16,Teach Your Children,"Crosby, Stills, Nash & Young"
17,The Wonder Of You/Mama Liked The Roses,Elvis Presley
18,Ohio,"Crosby, Stills, Nash & Young"
19,A Song Of Joy (Himno A La Alegria),Miguel Rios
20,I Just Can't Help Believing,B.J. Thomas
21,The Long And Winding Road/For You Blue,The Beatles
22,My Baby Loves Lovin',White Plains
23,Get Ready,Rare Earth
24,Lay A Little Lovin' On Me,Robin McNamara
25,War,Edwin Starr
26,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
27,Save The Country,The 5th Dimension
28,Silver Bird,Mark Lindsay
29,Mississippi Queen,Mountain
30,Westbound #9,The Flaming Ember
31,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
32,In The Summertime,Mungo Jerry
33,United We Stand,The Brotherhood Of Man
34,Check Out Your Mind,The Impressions
35,Mississippi,John Phillips
36,Go Back,Crabby Appleton
37,Steal Away,Johnnie Taylor
38,Maybe,The Three Degrees
39,Tell It All Brother,Kenny Rogers & The First Edition
40,Trying To Make A Fool Of Me,The Delfonics
41,Overture From Tommy (A Rock Opera),The Assembled Multitude
42,The End Of Our Road,Marvin Gaye
43,Everybody's Got The Right To Love,The Supremes
44,"The Sly, Slick, And The Wicked",The Lost Generation
45,When We Get Married,The Intruders
46,My Marie,Engelbert Humperdinck
47,Summertime Blues,The Who
48,(How Bout A Little Hand For) The Boys In The Band,The Boys In The Band
49,Paper Mache,Dionne Warwick
50,25 Or 6 To 4,Chicago
51,Big Yellow Taxi,The Neighborhood
52,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
53,Pearl,Tommy Roe
54,I'll Be Right Here,Tyrone Davis
55,Cinnamon Girl,Neil Young & Crazy Horse
56,Do You See My Love (For You Growing),Jr. Walker & The All Stars
57,Get Up (I Feel Like Being Like A) Sex Machine (Part 1),James Brown
58,So Much Love,"Faith, Hope And Charity"
59,Cottage Cheese,CROW
60,Patches,Clarence Carter
61,Everything A Man Could Ever Need,Glen Campbell
62,Sunshine,The Archies
63,Stealing In The Name Of The Lord,Paul Kelly
64,Solitary Man,Neil Diamond
65,Groovy Situation,Gene Chandler
66,A Little Bit Of Soap,Paul Davis
67,You've Been My Inspiration,The Main Ingredient
68,That Same Old Feeling,Pickettywitch
69,Hand Me Down World,The Guess Who
70,Song From M*A*S*H,Al DeLory
71,"America, Communicate With Me",Ray Stevens
72,Hello Darlin',Conway Twitty
73,Superman,The Ides Of March
74,Wigwam,Bob Dylan
75,Long Lonely Nights,The Dells
76,"Girls Will Be Girls, Boys Will Be Boys",The Isley Brothers
77,Glory Glory,The Rascals
78,Let The Music Take Your Mind,Kool & The Gang
79,The Witch,The Rattles
80,Snowbird,Anne Murray
81,Apartment 21,Bobbie Gentry
82,Drop By My Place,Little Carl Carlton
83,Down By The River,Buddy Miles
84,Black Fox,Freddy Robinson
85,Humphrey The Camel,Jack Blanchard & Misty Morgan
86,"Que Sera, Sera (Whatever Will Be, Will Be)",Mary Hopkin
87,Something,Booker T. & The MG's
88,Hummingbird,B.B. King
89,Hand Clapping Song,The Meters
90,Sing A Song For Freedom,Frijid Pink
91,"Baby, Is There Something On Your Mind",McKinley Travis
92,It's Your Life,Andy Kim
93,The Lights Of Tucson,Jim Campbell
94,No Arms Can Ever Hold You,Bobby Vinton
95,I Can't Be You (You Can't Be Me),The Glass House
96,Yellow River,Christie
97,Candida,Dawn
98,Morning Much Better,Ten Wheel Drive With Genya Ravan
99,It's A Shame,The Spinners
100,Big Yellow Taxi,Joni Mitchell
