chartposition,songtitle,artist
1,Lost In Your Eyes,Debbie Gibson
2,The Lover In Me,Sheena Easton
3,Straight Up,Paula Abdul
4,The Living Years,Mike + The Mechanics
5,You Got It (The Right Stuff),New Kids On The Block
6,Wild Thing,Tone-Loc
7,What I Am,Edie Brickell & New Bohemians
8,Roni,Bobby Brown
9,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
10,Paradise City,Guns N' Roses
11,She Wants To Dance With Me,Rick Astley
12,Girl You Know It's True,Milli Vanilli
13,My Heart Can't Tell You No,Rod Stewart
14,A Little Respect,Erasure
15,Born To Be My Baby,Bon Jovi
16,Don't Tell Me Lies,Breathe
17,Eternal Flame,The Bangles
18,I Beg Your Pardon,Kon Kan
19,Dial My Heart,The Boys
20,Dreamin',Vanessa Williams
21,You're Not Alone,Chicago
22,Walking Away,Information Society
23,Just Because,Anita Baker
24,When I'm With You,Sheriff
25,The Look,Roxette
26,Walk The Dinosaur,Was (Not Was)
27,The Love In Your Eyes,Eddie Money
28,Stand,R.E.M.
29,You Got It,Roy Orbison
30,She Drives Me Crazy,Fine Young Cannibals
31,More Than You Know,Martika
32,Superwoman,Karyn White
33,I Wanna Have Some Fun,Samantha Fox
34,When The Children Cry,White Lion
35,Cryin',Vixen
36,The Last Mile,Cinderella
37,Your Mama Don't Dance,Poison
38,Angel Of Harlem,U2
39,All This Time,Tiffany
40,She Won't Talk To Me,Luther Vandross
41,Feels So Good,Van Halen
42,The Way You Love Me,Karyn White
43,All She Wants Is,Duran Duran
44,Second Chance,Thirty Eight Special
45,Orinoco Flow (Sail Away),Enya
46,Thinking Of You,SaFire
47,We've Saved The Best For Last,Kenny G
48,Room To Move,Animotion
49,24/7,Dino
50,Heaven Help Me,Deon Estus With George Michael
51,Can You Stand The Rain,New Edition
52,Bring Down The Moon,Boy Meets Girl
53,My Prerogative,Bobby Brown
54,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
55,Don't Rush Me,Taylor Dayne
56,One,Metallica
57,Armageddon It,Def Leppard
58,Into You,Giant Steps
59,Every Rose Has Its Thorn,Poison
60,Funky Cold Medina,Tone-Loc
61,Rocket,Def Leppard
62,I Wanna Be The One,Stevie B
63,End Of The Line,Traveling Wilburys
64,Holding On,Steve Winwood
65,A Shoulder To Cry On,Tommy Page
66,Fading Away,Will To Power
67,"Birthday Suit (From ""Sing"")",Johnny Kemp
68,Two Hearts,Phil Collins
69,Driven Out,The Fixx
70,Radio Romance,Tiffany
71,Got It Made,"Crosby, Stills, Nash & Young"
72,It's Only Love,Simply Red
73,Seventeen,Winger
74,Give Me The Keys (And I'll Drive You Crazy),Huey Lewis & The News
75,Never Had A Lot To Lose,Cheap Trick
76,Where Are You Now?,Jimmy Harnen With Synch
77,Tribute (Right On),The Pasadenas
78,"Kokomo (From""Cocktail"" )",The Beach Boys
79,Doctorin' The Tardis,The Timelords
80,Halleluiah Man,Love And Money
81,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
82,I'll Be There For You,Bon Jovi
83,I Remember Holding You,Boys Club
84,Little Liar,Joan Jett & the Blackhearts
85,Tears Run Rings,Marc Almond
86,"Iko Iko (From ""Rain Man"")",The Belle Stars
87,Shake For The Sheik,The Escape Club
88,This Time,Kiara (Duet With Shanice Wilson)
89,Tell Her,Kenny Loggins
90,Good Life,Inner City
91,Falling Out Of Love,Ivan Neville
92,I Can't Face The Fact,Gina Go-Go
93,The Great Commandment,Camouflage
94,Imagine,Tracie Spencer
95,"Let The River Run (Theme From ""Working Girl"")",Carly Simon
96,Cross My Heart,Eighth Wonder
97,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
98,As Long As You Follow,Fleetwood Mac
99,Look Away,Chicago
100,It's No Secret,Kylie Minogue
