chartposition,songtitle,artist
1,Coming Up (Live At Glasgow),Paul McCartney And Wings
2,It's Still Rock And Roll To Me,Billy Joel
3,The Rose,Bette Midler
4,Little Jeannie,Elton John
5,Cupid/I've Loved You For A Long Time,The Spinners
6,Steal Away,Robbie Dupree
7,Funkytown,"Lipps, Inc."
8,Magic,Olivia Newton-John
9,Let's Get Serious,Jermaine Jackson
10,Let Me Love You Tonight,Pure Prairie League
11,Shining Star,The Manhattans
12,Against The Wind,Bob Seger
13,Tired Of Toein' The Line,Rocky Burnette
14,One Fine Day,Carole King
15,In America,The Charlie Daniels Band
16,I'm Alive,Electric Light Orchestra
17,More Love,Kim Carnes
18,Biggest Part Of Me,Ambrosia
19,Take Your Time (Do It Right) Part 1,The S.O.S. Band
20,Gimme Some Lovin',Blues Brothers
21,Love The World Away,Kenny Rogers
22,Emotional Rescue,The Rolling Stones
23,All Night Long,Joe Walsh
24,She's Out Of My Life,Michael Jackson
25,Empire Strikes Back (Medley),Meco
26,Sailing,Christopher Cross
27,Misunderstanding,Genesis
28,Stand By Me,Mickey Gilley
29,Cars,Gary Numan
30,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
31,Let My Love Open The Door,Pete Townshend
32,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
33,Call Me,Blondie
34,Walks Like A Lady,Journey
35,Take A Little Rhythm,Ali Thomson
36,Into The Night,Benny Mardones
37,Old-Fashion Love,Commodores
38,King Of The Hill,Rick Pinette & Oak
39,JoJo,Boz Scaggs
40,Make A Little Magic,The Dirt Band
41,A Lover's Holiday,Change
42,I Can't Let Go,Linda Ronstadt
43,All Out Of Love,Air Supply
44,Everything Works If You Let It,Cheap Trick
45,All Night Thing,The Invisible Man's Band
46,Tulsa Time/Cocaine,Eric Clapton And His Band
47,It's For You,Player
48,Ashes By Now,Rodney Crowell
49,Landlord,Gladys Knight And The Pips
50,Fame,Irene Cara
51,Play The Game,Queen
52,Sweet Sensation,Stephanie Mills
53,Boulevard,Jackson Browne
54,Let's Go 'round Again,Average White Band
55,Drivin' My Life Away,Eddie Rabbitt
56,Shandi,KISS
57,One More Time For Love,Billy Preston & Syreeta
58,Why Not Me,Fred Knoblock
59,Beyond,Herb Alpert
60,On The Rebound,Russ Ballard
61,"Theme From New York, New York",Frank Sinatra
62,Someone That I Used To Love,Natalie Cole
63,Stomp!,The Brothers Johnson
64,Two Places At The Same Time,Ray Parker Jr. & Raydio
65,Stop Your Sobbing,Pretenders
66,One In A Million You,Larry Graham
67,Lookin' For Love,Johnny Lee
68,Who Shot J.R.?,Gary Burbank With Band McNally
69,That Lovin' You Feelin' Again,Roy Orbison & Emmylou Harris
70,Give Me The Night,George Benson
71,Love That Got Away,Firefall
72,Alabama Getaway,Grateful Dead
73,Dancin' In The Streets,Teri DeSario With K.C.
74,Years From Now,Dr. Hook
75,Save Me,Dave Mason
76,You're The Only Woman (You & I),Ambrosia
77,It Hurts Too Much,Eric Carmen
78,Free Me,Roger Daltrey
79,"Honey, Honey",David Hudson
80,If I Were You,Toby Beau
81,I Get Off On It,Tony Joe White
82,Upside Down,Diana Ross
83,Just Can't Wait,The J. Geils Band
84,My Mistake,The Kingbees
85,The Blue Side,Crystal Gayle
86,You're Supposed To Keep Your Love For Me,Jermaine Jackson
87,When Things Go Wrong,Robin Lane & The Chartbusters
88,I'm Alright,Kenny Loggins
89,Cheap Sunglasses,ZZ Top
90,Half Moon Silver,Hotel
91,I'm Happy Just To Dance With You,Anne Murray
92,Atomic,Blondie
93,Clones (We're All),Alice Cooper
94,Somethin' 'Bout You Baby I Like,Glen Campbell & Rita Coolidge
95,Brass In Pocket (I'm Special),Pretenders
96,Lost In Love,Air Supply
97,Wondering Where The Lions Are,Bruce Cockburn
98,Answering Machine,Rupert Holmes
99,Hurt So Bad,Linda Ronstadt
100,Angel Say No,Tommy Tutone
