chartposition,songtitle,artist
1,OMG,Usher Featuring will.i.am
2,California Gurls,Katy Perry Featuring Snoop Dogg
3,Airplanes,B.o.B Featuring Hayley Williams
4,Nothin' On You,B.o.B Featuring Bruno Mars
5,Break Your Heart,Taio Cruz Featuring Ludacris
6,Not Afraid,Eminem
7,Your Love Is My Drug,Ke$ha
8,Alejandro,Lady Gaga
9,Rude Boy,Rihanna
10,"Hey, Soul Sister",Train
11,Young Forever,Jay-Z + Mr. Hudson
12,Need You Now,Lady Antebellum
13,In My Head,Jason Derulo
14,My Chick Bad,Ludacris Featuring Nicki Minaj
15,Over,Drake
16,Breakeven,The Script
17,Telephone,Lady Gaga Featuring Beyonce
18,Billionaire,Travie McCoy Featuring Bruno Mars
19,Bulletproof,La Roux
20,Find Your Love,Drake
21,My First Kiss,3OH!3 Featuring Ke$ha
22,Eenie Meenie,Sean Kingston & Justin Bieber
23,Jessie's Girl,Glee Cast
24,Rock That Body,The Black Eyed Peas
25,TiK ToK,Ke$ha
26,Haven't Met You Yet,Michael Buble
27,Imma Be,The Black Eyed Peas
28,Whataya Want From Me,Adam Lambert
29,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.
30,The House That Built Me,Miranda Lambert
31,Say Aah,Trey Songz Featuring Fabolous
32,Carry Out,Timbaland Featuring Justin Timberlake
33,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
34,Bad Romance,Lady Gaga
35,Un-Thinkable (I'm Ready),Alicia Keys
36,All The Right Moves,OneRepublic
37,Hey Daddy (Daddy's Home),Usher Featuring Plies
38,Baby,Justin Bieber Featuring Ludacris
39,If We Ever Meet Again,Timbaland Featuring Katy Perry
40,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
41,I Gotta Feeling,The Black Eyed Peas
42,Naturally,Selena Gomez & The Scene
43,American Honey,Lady Antebellum
44,Lose My Mind,Young Jeezy Featuring Plies
45,Gimmie That Girl,Joe Nichols
46,This Afternoon,Nickelback
47,BedRock,Young Money Featuring Lloyd
48,Pray For You,Jaron And The Long Road To Love
49,Lil Freak,Usher Featuring Nicki Minaj
50,Live Like We're Dying,Kris Allen
51,Impossible,Shontelle
52,The Man I Want To Be,Chris Young
53,Solo,Iyaz
54,Cooler Than Me,Mike Posner
55,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
56,Pyramid,Charice Featuring Iyaz
57,Not Myself Tonight,Christina Aguilera
58,Rain Is A Good Thing,Luke Bryan
59,Neighbors Know My Name,Trey Songz
60,One,Glee Cast
61,I'm Back,T.I.
62,Ain't Back Yet,Kenny Chesney
63,I Never Told You,Colbie Caillat
64,There Goes My Baby,Usher
65,Water,Brad Paisley
66,Roger That,Young Money
67,"Lover, Lover",Jerrod Niemann
68,Keep On Lovin' You,Steel Magnolia
69,Everything To Me,Monica
70,She Won't Be Lonely Long,Clay Walker
71,Unstoppable,Rascal Flatts
72,Total Eclipse Of The Heart,Glee Cast Featuring Jonathan Groff
73,Undo It,Carrie Underwood
74,Say Something,Timbaland Featuring Drake
75,Drop The World,Lil Wayne Featuring Eminem
76,The Boy Is Mine,Glee Cast
77,Crazy Town,Jason Aldean
78,I Gotta Get To You,George Strait
79,Hell On The Heart,Eric Church
80,Highway 20 Ride,Zac Brown Band
81,Lady Is A Tramp,Glee Cast
82,I'm Single,Lil Wayne
83,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
84,Backwoods,Justin Moore
85,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
86,Blah Blah Blah,Ke$ha Featuring 3OH!3
87,Wrong Baby Wrong,Martina McBride
88,Steady Mobbin',Young Money Featuring Gucci Mane
89,I Like It,Enrique Iglesias Featuring Pitbull
90,A Little More Country Than That,Easton Corbin
91,Ride,Ciara Featuring Ludacris
92,Love Like Crazy,Lee Brice
93,Rose's Turn,Glee Cast
94,I Keep On Loving You,Reba
95,I'm Awesome,Spose
96,Today Was A Fairytale,Taylor Swift
97,Gypsy,Shakira
98,Somebody To Love,Justin Bieber Featuring Usher
99,Fistful Of Tears,Maxwell
100,All I Ever Wanted,Kelly Clarkson
