chartposition,songtitle,artist
1,St. Elmo's Fire (Man In Motion),John Parr
2,The Power Of Love,Huey Lewis & The News
3,We Don't Need Another Hero (Thunderdome),Tina Turner
4,Freeway Of Love,Aretha Franklin
5,Summer Of '69,Bryan Adams
6,Money For Nothing,Dire Straits
7,Cherish,Kool & The Gang
8,Don't Lose My Number,Phil Collins
9,You're Only Human (Second Wind),Billy Joel
10,Pop Life,Prince And The Revolution
11,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
12,Freedom,Wham!
13,Shout,Tears For Fears
14,Never Surrender,Corey Hart
15,Dare Me,The Pointer Sisters
16,Smokin' In The Boys Room,Motley Crue
17,Dress You Up,Madonna
18,Oh Sheila,Ready For The World
19,Life In One Day,Howard Jones
20,What About Love?,Heart
21,Take On Me,a-ha
22,Shame,The Motels
23,Saving All My Love For You,Whitney Houston
24,Cry,Godley & Creme
25,Lonely Ol' Night,John Mellencamp
26,There Must Be An Angel,Eurythmics
27,Mystery Lady,Billy Ocean
28,If You Love Somebody Set Them Free,Sting
29,Everytime You Go Away,Paul Young
30,Every Step Of The Way,John Waite
31,Who's Holding Donna Now,Debarge
32,Fortress Around Your Heart,Sting
33,Dancing In The Street,David Bowie & Mick Jagger
34,C-I-T-Y,John Cafferty & The Beaver Brown Band
35,You Spin Me Round (Like A Record),Dead Or Alive
36,No Lookin' Back,Michael McDonald
37,Do You Want Crying,Katrina And The Waves
38,I Got You Babe,UB40
39,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
40,Spanish Eddie,Laura Branigan
41,When Your Heart Is Weak,Cock Robin
42,Lovin' Every Minute Of It,Loverboy
43,Part-Time Lover,Stevie Wonder
44,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates
45,Glory Days,Bruce Springsteen
46,Four In The Morning (I Can't Take Anymore),Night Ranger
47,And We Danced,Hooters
48,I'm Goin' Down,Bruce Springsteen
49,Be Near Me,ABC
50,Sunset Grill,Don Henley
51,Rock Me Tonight,Freddie Jackson
52,Live Every Moment,REO Speedwagon
53,First Night,Survivor
54,I'm Gonna Tear Your Playhouse Down,Paul Young
55,Love And Pride,King
56,Down On Love,Foreigner
57,People Are People,Depeche Mode
58,Love Theme From St. Elmo's Fire (Instrumental),David Foster
59,Miami Vice Theme,Jan Hammer
60,Tonight It's You,Cheap Trick
61,Looking Over My Shoulder,'Til Tuesday
62,Hangin' On A String,Loose Ends
63,I'll Be Around,What Is This
64,State Of the Heart,Rick Springfield
65,Communication,The Power Station
66,You Wear It Well,El DeBarge With DeBarge
67,You Give Good Love,Whitney Houston
68,Dancin' In The Key Of Life,Steve Arrington
69,Get It On (Bang A Gong),The Power Station
70,All Of Me For All Of You,9.9
71,Wise Up,Amy Grant
72,You Look Marvelous,Billy Crystal
73,We Built This City,Starship
74,Rebels,Tom Petty And The Heartbreakers
75,Wild And Crazy Love,Mary Jane Girls
76,Lay It Down,Ratt
77,Sentimental Street,Night Ranger
78,Summertime Girls,Y&T
79,Test Of Time,The Romantics
80,Forever,Kenny Loggins
81,So In Love,Orchestral Manoeuvres In The Dark
82,Weird Science,Oingo Boingo
83,Stand By Me,Maurice White
84,Jesse,Julian Lennon
85,You Are My Lady,Freddie Jackson
86,Stir It Up,Patti LaBelle
87,Perfect Way,Scritti Politti
88,The Search Is Over,Survivor
89,Not Enough Love In The World,Don Henley
90,A Little Bit of Heaven,Natalie Cole
91,I Want My Girl,Jesse Johnson's Revue
92,Master & Servant/(Set Me Free) Remotivate Me,Depeche Mode
93,In And Out Of Love,Bon Jovi
94,And She Was,Talking Heads
95,Running Up That Hill,Kate Bush
96,Power Of Love (You Are My Lady),Air Supply
97,Raspberry Beret,Prince And The Revolution
98,A View To A Kill,Duran Duran
99,Running Back,Urgent
100,Some People,Belouis Some
