chartposition,songtitle,artist
1,When I See You Smile,Bad English
2,Blame It On The Rain,Milli Vanilli
3,Love Shack,The B-52s
4,(It's Just) The Way That You Love Me,Paula Abdul
5,Listen To Your Heart,Roxette
6,We Didn't Start The Fire,Billy Joel
7,Angelia,Richard Marx
8,Didn't I (Blow Your Mind),New Kids On The Block
9,Poison,Alice Cooper
10,Back To Life,Soul II Soul
11,Miss You Much,Janet Jackson
12,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
13,Cover Girl,New Kids On The Block
14,Get On Your Feet,Gloria Estefan
15,Don't Close Your Eyes,KIX
16,Bust A Move,Young M.C.
17,Sowing The Seeds Of Love,Tears For Fears
18,Leave A Light On,Belinda Carlisle
19,Rock Wit'cha,Bobby Brown
20,With Every Beat Of My Heart,Taylor Dayne
21,Living In Sin,Bon Jovi
22,Another Day In Paradise,Phil Collins
23,Don't Shut Me Out,Kevin Paige
24,Love In An Elevator,Aerosmith
25,Pump Up The Jam,Technotronic Featuring Felly
26,Me So Horny,The 2 Live Crew
27,Sunshine,Dino
28,Sugar Daddy,Thompson Twins
29,Don't Make Me Over,Sybil
30,The Last Worthless Evening,Don Henley
31,Love Song,Tesla
32,Licence To Chill,Billy Ocean
33,Dr. Feelgood,Motley Crue
34,Rhythm Nation,Janet Jackson
35,Just Like Jesse James,Cher
36,Everything,Jody Watley
37,Just Between You And Me,Lou Gramm
38,The Angel Song,Great White
39,Call It Love,Poco
40,When I Looked At Him,Expose
41,The Best,Tina Turner
42,It's No Crime,Babyface
43,Swing The Mood,Jive Bunny & The Mastermixers
44,How Am I Supposed To Live Without You,Michael Bolton
45,Oh Father,Madonna
46,I Live By The Groove,Paul Carrack
47,The Arms Of Orion,Prince With Sheena Easton
48,Rock And A Hard Place,The Rolling Stones
49,This One's For The Children,New Kids On The Block
50,Healing Hands,Elton John
51,Love Song,The Cure
52,When The Night Comes,Joe Cocker
53,Free Fallin',Tom Petty
54,Girl I'm Gonna Miss You,Milli Vanilli
55,Sold Me Down The River,The Alarm
56,I'm A Believer,Giant
57,Girl I Am Searching For You,Stevie B
58,Fool For Your Loving,Whitesnake
59,Two To Make It Right,Seduction
60,My Heart Skips A Beat,The Cover Girls
61,Talk To Myself,Christopher Williams
62,I Want You,Shana
63,I Remember You,Skid Row
64,If I Could Turn Back Time,Cher
65,French Kiss,Lil Louis
66,Was It Nothing At All,Michael Damian
67,New Thing,Enuff Z'Nuff
68,Heaven,Warrant
69,If You Leave Me Now,Jaya
70,The Way To Your Heart,Soulsister
71,What About Me,Moving Pictures
72,Baby Come To Me,Regina Belle
73,(You're My One And Only) True Love,Seduction
74,Heat Of The Moment,After 7
75,I Think I Can Beat Mike Tyson,D.J. Jazzy Jeff & The Fresh Prince
76,Don't Ask Me Why,Eurythmics
77,Cherish,Madonna
78,Over And Over,Pajama Party
79,Back To The Bullet,Saraya
80,Touch Me Tonight,Shooting Star
81,I'm Not The Man I Used To Be,Fine Young Cannibals
82,Radar Love,White Lion
83,Pretending,Eric Clapton
84,Realistic,Shirley Lewis
85,Tender Lover,Babyface
86,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
87,You Are My Everything,Surface
88,Right Here Waiting,Richard Marx
89,Bring It All Back,Grayson Hugh
90,It's Not Enough,Starship
91,I Love The Bass,Bardeux
92,No More Lies,Michel'le
93,Big Talk,Warrant
94,Crossroads,Tracy Chapman
95,Mixed Emotions,The Rolling Stones
96,Glamour Boys,Living Colour
97,Name And Number,Big Noise
98,The Same Love,The Jets
99,No Souvenirs,Melissa Etheridge
100,18 And Life,Skid Row
