chartposition,songtitle,artist
1,The Chipmunk Song,The Chipmunks With David Seville
2,Smoke Gets In Your Eyes,The Platters
3,"To Know Him, Is To Love Him",The Teddy Bears
4,Problems,The Everly Brothers
5,One Night,Elvis Presley
6,My Happiness,Connie Francis
7,Tom Dooley,The Kingston Trio
8,A Lover's Question,Clyde McPhatter
9,Gotta Travel On,Billy Grammer
10,Whole Lotta Loving,Fats Domino
11,Lonesome Town,Ricky Nelson
12,Beep Beep,The Playmates
13,Bimbombey,Jimmie Rodgers
14,I Got Stung,Elvis Presley
15,Donna,Ritchie Valens
16,The Little Drummer Boy,The Harry Simeone Chorale
17,Queen Of The Hop,Bobby Darin
18,16 Candles,The Crests
19,It's Only Make Believe,Conway Twitty
20,Lonely Teardrops,Jackie Wilson
21,The Diary,Neil Sedaka
22,Manhattan Spiritual,Reg Owen & His Orchestra
23,Goodbye Baby,Jack Scott
24,Love Is All We Need,Tommy Edwards
25,I'll Wait For You,Frankie Avalon
26,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
27,Lucky Ladybug,Billy & Lillie
28,Philadelphia U.S.A.,The Nu Tornados
29,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash
30,That Old Black Magic,Louis Prima And Keely Smith
31,Love You Most Of All,Sam Cooke
32,Poor Boy,The Royaltones
33,The All American Boy,Bill Parsons
34,I Got A Feeling,Ricky Nelson
35,C'mon Everybody,Eddie Cochran
36,Stagger Lee,Lloyd Price
37,(All of a Sudden) My Heart Sings,Paul Anka
38,I Cried A Tear,LaVern Baker
39,The World Outside,The Four Coins
40,Don't Pity Me,Dion & The Belmonts
41,Peek-A-Boo,The Cadillacs
42,Topsy II,Cozy Cole
43,It's All In The Game,Tommy Edwards
44,Turvy II,Cozy Cole
45,Jingle Bell Rock,Bobby Helms
46,The Wedding,June Valli
47,¿Dònde Està Santa Claus? (Where Is Santa Claus?),Augie Rios
48,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
49,The End,Earl Grant
50,Rocka-Conga,The Applejacks
51,It's Just About Time,Johnny Cash And The Tennessee Two
52,Big Bopper's Wedding,Big Bopper
53,Green Chri$tma$,Stan Freberg
54,Nobody But You,Dee Clark
55,Chantilly Lace,Big Bopper
56,Pledging My Love,Roy Hamilton
57,Try Me,James Brown And The Famous Flames
58,Teasin',Quaker City Boys
59,Blue Hawaii,Billy Vaughn And His Orchestra
60,Red River Rose,The Ames Brothers
61,"Wiggle, Wiggle",The Accents
62,Hideaway,The Four Esquires
63,Walking Along,The Diamonds
64,Need You,Donnie Owens
65,A Letter To An Angel,Jimmy Clanton
66,The Mocking Bird,The Four Lads
67,Dreamy Eyes,Johnny Tillotson
68,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
69,"The Bluebird, The Buzzard & The Oriole",Bobby Day
70,Come Prima,Tony Dallara
71,Don't You Know Yockomo,"Huey ""piano"" Smith With His Clowns"
72,Sweet Little Rock And Roller,Chuck Berry
73,You Are Beautiful,Johnny Mathis
74,Sing Sing Sing,Bernie Lowe Orchestra
75,The Fool And The Angel,Bobby Helms
76,Come Prima (Koma Preema),Polly Bergen
77,(I Wanna) Dance With The Teacher,The Olympics
78,Peter Gunn,Ray Anthony and His Orchestra
79,I Talk To The Trees,Edmundo Ros and His Orchestra
80,La Bamba,Ritchie Valens
81,Yellow Bird,The Mills Brothers
82,Let's Love,Johnny Mathis
83,The Girl On Page 44,The Four Lads
84,May You Always,The McGuire Sisters
85,Pretty Girls Everywhere,Eugene Church and The Fellows
86,The Little Space Girl,Jesse Lee Turner
87,Pussy Cat,The Ames Brothers
88,The One Rose (That's Left In My Heart),Teresa Brewer
89,Teach Me Tonight Cha Cha,The DeCastro Sisters
90,Mr. Success,Frank Sinatra
91,I'll Remember Tonight,Pat Boone
92,Cinderella,The Four Preps
93,Funny,Jesse Belvin
94,Forget Me Not,Kalin Twins
95,That's Why I Cry,Buddy Knox
96,Heartbeat,Buddy Holly
97,Call Me,Johnny Mathis
98,Tall Paul,Annette With The Afterbeats
99,Sermonette,Della Reese
100,Gazachstahagen,The Wild-Cats
