chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
3,Unforgettable,French Montana Featuring Swae Lee
4,Believer,Imagine Dragons
5,Attention,Charlie Puth
6,There's Nothing Holdin' Me Back,Shawn Mendes
7,That's What I Like,Bruno Mars
8,Bodak Yellow (Money Moves),Cardi B
9,Shape Of You,Ed Sheeran
10,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
11,Body Like A Back Road,Sam Hunt
12,Bank Account,21 Savage
13,Redbone,Childish Gambino
14,Congratulations,Post Malone Featuring Quavo
15,Strip That Down,Liam Payne Featuring Quavo
16,Humble.,Kendrick Lamar
17,Slow Hands,Niall Horan
18,XO TOUR Llif3,Lil Uzi Vert
19,Something Just Like This,The Chainsmokers & Coldplay
20,Stay,Zedd & Alessia Cara
21,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
22,Rake It Up,Yo Gotti Featuring Nicki Minaj
23,Mi Gente,J Balvin & Willy William Featuring Beyonce
24,Praying,Kesha
25,Mask Off,Future
26,Now Or Never,Halsey
27,Say You Won't Let Go,James Arthur
28,Sorry Not Sorry,Demi Lovato
29,Location,Khalid
30,Feel It Still,Portugal. The Man
31,It Ain't Me,Kygo x Selena Gomez
32,Loyalty.,Kendrick Lamar Featuring Rihanna
33,Castle On The Hill,Ed Sheeran
34,Magnolia,Playboi Carti
35,Love Galore,SZA Featuring Travis Scott
36,Everyday We Lit,YFN Lucci Featuring PnB Rock
37,Slippery,Migos Featuring Gucci Mane
38,Small Town Boy,Dustin Lynch
39,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
40,What Ifs,Kane Brown Featuring Lauren Alaina
41,In Case You Didn't Know,Brett Young
42,No Promises,Cheat Codes Featuring Demi Lovato
43,Versace On The Floor,Bruno Mars
44,Issues,Julia Michaels
45,2U,David Guetta Featuring Justin Bieber
46,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
47,Fetish,Selena Gomez Featuring Gucci Mane
48,Drinkin' Problem,Midland
49,Young Dumb & Broke,Khalid
50,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
51,No Such Thing As A Broken Heart,Old Dominion
52,Do I Make You Wanna,Billy Currington
53,Thunder,Imagine Dragons
54,Heartache On The Dance Floor,Jon Pardi
55,Butterfly Effect,Travis Scott
56,Flatliner,Cole Swindell
57,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
58,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
59,DNA.,Kendrick Lamar
60,Most Girls,Hailee Steinfeld
61,Felices Los 4,Maluma
62,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals
63,Craving You,Thomas Rhett Featuring Maren Morris
64,Somebody Else Will,Justin Moore
65,Reminder,The Weeknd
66,My Girl,Dylan Scott
67,Do Re Mi,blackbear
68,Escapate Conmigo,Wisin Featuring Ozuna
69,You Look Good,Lady Antebellum
70,The Race,Tay-K
71,Glorious,Macklemore Featuring Skylar Grey
72,Love.,Kendrick Lamar Featuring Zacari
73,Malibu,Miley Cyrus
74,Bad Liar,Selena Gomez
75,The Weekend,SZA
76,Patty Cake,Kodak Black
77,Honest,The Chainsmokers
78,First Day Out,Tee Grizzley
79,Privacy,Chris Brown
80,When It Rains It Pours,Luke Combs
81,OMG,Camila Cabello Featuring Quavo
82,What About Us,P!nk
83,New Rules,Dua Lipa
84,Perplexing Pegasus,Rae Sremmurd
85,What's My Name,"China Anne McClain, Thomas Doherty & Dylan Playfair"
86,Unforgettable,Thomas Rhett
87,You Da Baddest,Future Featuring Nicki Minaj
88,Wish I Knew You,The Revivalists
89,They Don't Know,Jason Aldean
90,Down,Fifth Harmony Featuring Gucci Mane
91,It Ain't My Fault,Brothers Osborne
92,All The Pretty Girls,Kenny Chesney
93,4 AM,2 Chainz Featuring Travis Scott
94,B.E.D.,Jacquees
95,Chillin' Like A Villain,"Sofia Carson, Cameron Boyce, Booboo Stewart & Mitchell Hope"
96,It's Goin' Down,Descendants 2 Cast
97,For Her,Chris Lane
98,Every Little Thing,Carly Pearce
99,Havana,Camila Cabello Featuring Young Thug
100,El Amante,Nicky Jam
