chartposition,songtitle,artist
1,Crank That (Soulja Boy),Soulja Boy Tell'em
2,Stronger,Kanye West
3,Big Girls Don't Cry,Fergie
4,The Way I Are,Timbaland Featuring Keri Hilson
5,Beautiful Girls,Sean Kingston
6,Bartender,T-Pain Featuring Akon
7,Hey There Delilah,Plain White T's
8,Rockstar,Nickelback
9,Make Me Better,Fabolous Featuring Ne-Yo
10,Shawty,Plies Featuring T-Pain
11,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
12,Who Knew,P!nk
13,Umbrella,Rihanna Featuring Jay-Z
14,Wait For You,Elliott Yamin
15,Bed,J. Holiday
16,A Bay Bay,Hurricane Chris
17,So Small,Carrie Underwood
18,Me Love,Sean Kingston
19,"Sorry, Blame It On Me",Akon
20,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
21,Shut Up And Drive,Rihanna
22,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
23,LoveStoned,Justin Timberlake
24,The Great Escape,Boys Like Girls
25,When You're Gone,Avril Lavigne
26,First Time,Lifehouse
27,Makes Me Wonder,Maroon 5
28,Before He Cheats,Carrie Underwood
29,Home,Daughtry
30,Party Like A Rockstar,Shop Boyz
31,I Got It From My Mama,will.i.am
32,Sexy Lady,Yung Berg Featuring Junior
33,Cyclone,Baby Bash Featuring T-Pain
34,You Know What It Is,T.I. Featuring Wyclef Jean
35,The Sweet Escape,Gwen Stefani Featuring Akon
36,Thnks Fr Th Mmrs,Fall Out Boy
37,Whine Up,Kat DeLuna Featuring Elephant Man
38,Bubbly,Colbie Caillat
39,Do You,Ne-Yo
40,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
41,S.O.S.,Jonas Brothers
42,These Are My People,Rodney Atkins
43,Wadsyaname,Nelly
44,Over You,Daughtry
45,Paralyzer,Finger Eleven
46,Never Wanted Nothing More,Kenny Chesney
47,What I've Done,Linkin Park
48,When I See U,Fantasia
49,If You're Reading This,Tim McGraw
50,Because Of You,Reba McEntire Duet With Kelly Clarkson
51,Online,Brad Paisley
52,Wake Up Call,Maroon 5
53,Potential Breakup Song,Aly & AJ
54,I Get Money,50 Cent
55,Take Me There,Rascal Flatts
56,Love Me If You Can,Toby Keith
57,teachme,Musiq Soulchild
58,Big Things Poppin' (Do It),T.I.
59,Like This,Mims
60,Proud Of The House We Built,Brooks & Dunn
61,All My Friends Say,Luke Bryan
62,Can't Tell Me Nothing,Kanye West
63,Until The End Of Time,Justin Timberlake Duet With Beyonce
64,Bleed It Out,Linkin Park
65,Lean Like A Cholo,Down A.K.A. Kilo
66,Same Girl,R. Kelly Duet With Usher
67,Everything,Michael Buble
68,Everyday America,Sugarland
69,The Pretender,Foo Fighters
70,Rehab,Amy Winehouse
71,Misery Business,Paramore
72,Int'l Players Anthem (I Choose You),UGK Featuring OutKast
73,More Than A Memory,Garth Brooks
74,Free And Easy (Down The Road I Go),Dierks Bentley
75,Apologize,Timbaland Featuring OneRepublic
76,Hood Figga,Gorilla Zoe
77,You Are The Music In Me,Zac Efron & Vanessa Anne Hudgens
78,Coffee Shop,Yung Joc Featuring Gorilla Zoe
79,Clothes Off!!,Gym Class Heroes
80,Easy,Paula DeAnda Featuring Bow Wow
81,Baby Don't Go,Fabolous Featuring Jermaine Dupri
82,Gotta Go My Own Way,Zac Efron & Vanessa Anne Hudgens
83,Never Too Late,Three Days Grace
84,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
85,Cupid Shuffle,Cupid
86,What Time Is It,High School Musical 2 Cast
87,Hold On,Jonas Brothers
88,Teenagers,My Chemical Romance
89,Get Me Bodied,Beyonce
90,Money In The Bank,Swizz Beatz
91,I Need You,Tim McGraw With Faith Hill
92,4 In The Morning,Gwen Stefani
93,How Far We've Come,matchbox twenty
94,Tambourine,Eve
95,(You Want To) Make A Memory,Bon Jovi
96,Livin' Our Love Song,Jason Michael Carroll
97,Bet On It,Zac Efron
98,Hate That I Love You,Rihanna Featuring Ne-Yo
99,A Different World,Bucky Covington
100,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
