chartposition,songtitle,artist
1,Everything Is Beautiful,Ray Stevens
2,American Woman/No Sugar Tonight,The Guess Who
3,Love On A Two-Way Street,The Moments
4,Cecilia,Simon & Garfunkel
5,Up Around The Bend/Run Through The Jungle,Creedence Clearwater Revival
6,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
7,The Letter,Joe Cocker with Leon Russell & The Shelter People
8,Turn Back The Hands Of Time,Tyrone Davis
9,Vehicle,The Ides Of March
10,Let It Be,The Beatles
11,Get Ready,Rare Earth
12,The Long And Winding Road/For You Blue,The Beatles
13,Reflections Of My Life,The Marmalade
14,For The Love Of Him,Bobbi Martin
15,ABC,Jackson 5
16,Woodstock,"Crosby, Stills, Nash & Young"
17,Make Me Smile,Chicago
18,Daughter Of Darkness,Tom Jones
19,Come Saturday Morning,The Sandpipers
20,Spirit In The Sky,Norman Greenbaum
21,Little Green Bag,George Baker Selection
22,Reach Out And Touch (Somebody's Hand),Diana Ross
23,Hitchin' A Ride,Vanity Fare
24,Puppet Man,The 5th Dimension
25,My Baby Loves Lovin',White Plains
26,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
27,United We Stand,The Brotherhood Of Man
28,Love Or Let Me Be Lonely,The Friends Of Distinction
29,Question,The Moody Blues
30,Soolaimón (African Trilogy II),Neil Diamond
31,What Is Truth,Johnny Cash
32,Brother Rapp (Part 1),James Brown
33,The Wonder Of You/Mama Liked The Roses,Elvis Presley
34,Something's Burning,Kenny Rogers & The First Edition
35,Ride Captain Ride,Blues Image
36,Viva Tirado - Part I,El Chicano
37,Band Of Gold,Freda Payne
38,It's All In The Game,Four Tops
39,"Sugar Sugar/Cole, Cooke & Redding",Wilson Pickett
40,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
41,Ball Of Confusion (That's What The World Is Today),The Temptations
42,"Hey, Mister Sun",Bobby Sherman
43,(You've Got Me) Dangling On A String,Chairman Of The Board
44,Gimme Dat Ding,The Pipkins
45,The Love You Save/I Found That Girl,Jackson 5
46,Let Me Go To Him,Dionne Warwick
47,Hey Lawdy Mama,Steppenwolf
48,Mama Told Me (Not To Come),Three Dog Night
49,Oh Happy Day,Glen Campbell
50,Airport Love Theme (Gwen And Vern),Vincent Bell
51,Mississippi Queen,Mountain
52,Baby Hold On,The Grass Roots
53,Open Up My Heart/Nadine,The Dells
54,Cinnamon Girl,The Gentrys
55,Into The Mystic,Johnny Rivers
56,Farther On Down The Road,Joe Simon
57,Check Out Your Mind,The Impressions
58,The Onion Song/California Soul,Marvin Gaye & Tammi Terrell
59,"Whoever Finds This, I Love You",Mac Davis
60,Spirit In The Dark,Aretha Franklin with The Dixie Flyers
61,I Can't Leave Your Love Alone,Clarence Carter
62,Come To Me,Tommy James And The Shondells
63,The Seeker,The Who
64,Mississippi,John Phillips
65,Go Back,Crabby Appleton
66,I Want To Take You Higher,Sly & The Family Stone
67,Hum A Song (From Your Heart),Lulu with The Dixie Flyers
68,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
69,Who's Gonna Take The Blame,Smokey Robinson & The Miracles
70,So Much Love,"Faith, Hope And Charity"
71,O-o-h Child/Dear Prudence,The 5 Stairsteps
72,Sweet Feeling,Candi Staton
73,Are You Ready?,Pacific Gas And Electric
74,Killer Joe,Quincy Jones
75,"You, Me And Mexico",Edward Bear
76,A Little Bit Of Soap,Paul Davis
77,Cottage Cheese,CROW
78,Free The People,Delaney & Bonnie & Friends
79,Red Red Wine,Vic Dana
80,She Didn't Know (She Kept On Talking),Dee Dee Warwick
81,If You Do Believe In Love,The Tee Set
82,Ain't That Loving You (For More Reasons Than One),Luther Ingram
83,Freedom Blues,Little Richard
84,And My Heart Sang (Tra La La),Brenda & The Tabulations
85,Man Of Constant Sorrow,Ginger Baker's Air Force
86,Westbound #9,The Flaming Ember
87,That Same Old Feeling,The Fortunes
88,Don't It Make You Want To Go Home,Brook Benton With The Dixie Flyers
89,That Same Old Feeling,Pickettywitch
90,Friends,Feather
91,More Than I Can Stand,Bobby Womack
92,Some Beautiful,Jack Wild
93,Lay A Little Lovin' On Me,Robin McNamara
94,Heighdy-Ho Princess,Neon Philharmonic
95,Spill The Wine,Eric Burdon And War
96,You Keep Me Hangin' On/Hurt So Bad,Jackie DeShannon
97,Feelings,Barry Mann
98,I Think I Love You Again,Brenda Lee
99,Primrose Lane,O.C. Smith
100,I Can't Tell The Bottom From The Top,The Hollies
