chartposition,songtitle,artist
1,Hey Ya!,OutKast
2,Stand Up,Ludacris Featuring Shawnna
3,The Way You Move,OutKast Featuring Sleepy Brown
4,Milkshake,Kelis
5,Baby Boy,Beyonce Featuring Sean Paul
6,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
7,Here Without You,3 Doors Down
8,Suga Suga,Baby Bash Featuring Frankie J
9,Step In The Name Of Love,R. Kelly
10,Walked Outta Heaven,Jagged Edge
11,Damn!,YoungBloodZ Featuring Lil Jon
12,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
13,Stunt 101,G Unit
14,You Don't Know My Name,Alicia Keys
15,Change Clothes,JAY-Z
16,It's My Life,No Doubt
17,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
18,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
19,Someday,Nickelback
20,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
21,Read Your Mind,Avant
22,Headstrong,Trapt
23,Bright Lights,matchbox twenty
24,Harder To Breathe,Maroon 5
25,Right Thurr,Chingy
26,So Far Away,Staind
27,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
28,"Me, Myself And I",Beyonce
29,Rain On Me,Ashanti
30,(There's Gotta Be) More To Life,Stacie Orrico
31,Perfect,Simple Plan
32,White Flag,Dido
33,I Love This Bar,Toby Keith
34,Why Can't I?,Liz Phair
35,Numb,Linkin Park
36,Breathe,Michelle Branch
37,The First Cut Is The Deepest,Sheryl Crow
38,There Goes My Life,Kenny Chesney
39,Cowboys Like Us,George Strait
40,Unwell,matchbox twenty
41,Stacy's Mom,Fountains Of Wayne
42,I Melt,Rascal Flatts
43,Invisible,Clay Aiken
44,The Voice Within,Christina Aguilera
45,Hell Yeah,Montgomery Gentry
46,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
47,Gigolo,Nick Cannon Featuring R. Kelly
48,More & More,Joe
49,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
50,Wave On Wave,Pat Green
51,Me Against The Music,Britney Spears Featuring Madonna
52,Fallen,Sarah McLachlan
53,Pass That Dutch,Missy Elliott
54,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
55,Clap Back,Ja Rule
56,Fallen,Mya
57,Chicks Dig It,Chris Cagle
58,"Can't Stop, Won't Stop",Young Gunz
59,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
60,Who Wouldn't Wanna Be Me,Keith Urban
61,Remember When,Alan Jackson
62,Walking In Memphis,Lonestar
63,(I Hate) Everything About You,Three Days Grace
64,Honesty (Write Me A List),Rodney Atkins
65,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
66,Forthenight,Musiq
67,Not Today,Mary J. Blige Featuring Eve
68,Drinkin' Bone,Tracy Byrd
69,She's Not Just A Pretty Face,Shania Twain
70,I Wanna Do It All,Terri Clark
71,My Baby,Bow Wow Featuring Jagged Edge
72,Gangsta Nation,Westside Connection Featuring Nate Dogg
73,Away From Me,Puddle Of Mudd
74,Through The Wire,Kanye West
75,Watch The Wind Blow By,Tim McGraw
76,Tough Little Boys,Gary Allan
77,Knock Knock,Monica
78,Love You More,Ginuwine
79,Bigger Than My Body,John Mayer
80,Still Frame,Trapt
81,Weak And Powerless,A Perfect Circle
82,Another Postcard (Chimps),Barenaked Ladies
83,One More Chance,Michael Jackson
84,Bad Boy This Bad Boy That,Bad Boy's Da Band
85,F**k It (I Don't Want You Back),Eamon
86,Heaven,Live
87,So Yesterday,Hilary Duff
88,Amazing,Josh Kelley
89,Take Me Away,Fefe Dobson
90,Show Me How To Live,Audioslave
91,I Can't Take You Anywhere,Scotty Emerick With Toby Keith
92,I Can Only Imagine,MercyMe
93,This One's For The Girls,Martina McBride
94,Party To Damascus,Wyclef Jean Featuring Missy Elliott
95,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
96,Long Black Train,Josh Turner
97,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri"
98,Hot & Wet,112 Featuring Ludacris
99,I Need You Now,Smokie Norful
100,Never (Past Tense),The Roc Project Featuring Tina Arena
