chartposition,songtitle,artist
1,In My Feelings,Drake
2,Girls Like You,Maroon 5 Featuring Cardi B
3,I Like It,"Cardi B, Bad Bunny & J Balvin"
4,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
5,Better Now,Post Malone
6,Lucky You,Eminem Featuring Joyner Lucas
7,Lucid Dreams,Juice WRLD
8,The Ringer,Eminem
9,Sicko Mode,Travis Scott
10,Taste,Tyga Featuring Offset
11,Love Lies,Khalid & Normani
12,Fall,Eminem
13,Youngblood,5 Seconds Of Summer
14,Boo'd Up,Ella Mai
15,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
16,Kamikaze,Eminem
17,God Is A Woman,Ariana Grande
18,Nonstop,Drake
19,No Tears Left To Cry,Ariana Grande
20,Natural,Imagine Dragons
21,Yes Indeed,Lil Baby & Drake
22,Back To You,Selena Gomez
23,Greatest,Eminem
24,Not Alike,Eminem Featuring Royce Da 5'9
25,Perfect,Ed Sheeran
26,Meant To Be,Bebe Rexha & Florida Georgia Line
27,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
28,Psycho,Post Malone Featuring Ty Dolla $ign
29,Delicate,Taylor Swift
30,BEBE,6ix9ine Featuring Anuel AA
31,Nice For What,Drake
32,Trip,Ella Mai
33,I Like Me Better,Lauv
34,Eastside,"benny blanco, Halsey & Khalid"
35,The Middle,"Zedd, Maren Morris & Grey"
36,Sad!,XXXTENTACION
37,God's Plan,Drake
38,Tequila,Dan + Shay
39,Normal,Eminem
40,Simple,Florida Georgia Line
41,"Sunrise, Sunburn, Sunset",Luke Bryan
42,Stepping Stone,Eminem
43,Mine,Bazzi
44,I'm A Mess,Bebe Rexha
45,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
46,Happier,Marshmello & Bastille
47,Beautiful,Bazzi Featuring Camila Cabello
48,Broken,lovelytheband
49,Venom,Eminem
50,Drew Barrymore,Bryce Vine
51,Life Changes,Thomas Rhett
52,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
53,Hotel Key,Old Dominion
54,Feels Like Summer,Childish Gambino
55,Mercy,Brett Young
56,Breathin,Ariana Grande
57,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
58,Africa,Weezer
59,Apes**t,The Carters
60,Hooked,Dylan Scott
61,Stargazing,Travis Scott
62,Ring,Cardi B Featuring Kehlani
63,Barbie Dreams,Nicki Minaj
64,W O R K I N  M E,Quavo
65,Nice Guy,Eminem & Jessie Reyez
66,She Got The Best Of Me,Luke Combs
67,Good Guy,Eminem Featuring Jessie Reyez
68,Blue Tacoma,Russell Dickerson
69,Medicine,Queen Naija
70,Break Up In The End,Cole Swindell
71,Remind Me To Forget,Kygo Featuring Miguel
72,You Say,Lauren Daigle
73,Mo Bamba,Sheck Wes
74,High Hopes,Panic! At The Disco
75,All Girls Are The Same,Juice WRLD
76,Solo,Clean Bandit Featuring Demi Lovato
77,Side Effects,The Chainsmokers Featuring Emily Warren
78,That's On Me,Yella Beezy
79,Yosemite,Travis Scott
80,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
81,IDOL,BTS Featuring Nicki Minaj
82,Lose It,Kane Brown
83,Drunk Me,Mitchell Tenpenny
84,Lean Wit Me,Juice WRLD
85,Lie,NF
86,Promises,Calvin Harris & Sam Smith
87,I Am Who They Say I Am,YoungBoy Never Broke Again Featuring Kevin Gates & Quando Rondo
88,The Way I Am,Charlie Puth
89,Best Part,Daniel Caesar Featuring H.E.R.
90,Chanel (Go Get It),Young Thug Featuring Gunna & Lil Baby
91,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
92,Drunk Girl,Chris Janson
93,Desperate Man,Eric Church
94,Thunderclouds,"Labrinth, Sia & Diplo Present... LSD"
95,I'm Upset,Drake
96,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir
97,Hangin' On,Chris Young
98,Narcos,Migos
99,Hopeless Romantic,Wiz Khalifa Featuring Swae Lee
100,Summertime Magic,Childish Gambino
