chartposition,songtitle,artist
1,Love In This Club,Usher Featuring Young Jeezy
2,Low,Flo Rida Featuring T-Pain
3,With You,Chris Brown
4,Don't Stop The Music,Rihanna
5,Love Song,Sara Bareilles
6,No Air,Jordin Sparks Duet With Chris Brown
7,Apologize,Timbaland Featuring OneRepublic
8,No One,Alicia Keys
9,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
10,Sensual Seduction,Snoop Dogg
11,Superstar,Lupe Fiasco Featuring Matthew Santos
12,Sorry,Buckcherry
13,Sexy Can I,Ray J & Yung Berg
14,See You Again,Miley Cyrus
15,Take You There,Sean Kingston
16,Elevator,Flo Rida Featuring Timbaland
17,Shadow Of The Day,Linkin Park
18,Like You'll Never See Me Again,Alicia Keys
19,Feedback,Janet
20,Suffocate,J. Holiday
21,Clumsy,Fergie
22,Teardrops On My Guitar,Taylor Swift
23,Tattoo,Jordin Sparks
24,Touch My Body,Mariah Carey
25,Bubbly,Colbie Caillat
26,Paralyzer,Finger Eleven
27,Stop And Stare,OneRepublic
28,I Remember,Keyshia Cole
29,All-American Girl,Carrie Underwood
30,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
31,When You Look Me In The Eyes,Jonas Brothers
32,Dey Know,Shawty Lo
33,Just Fine,Mary J. Blige
34,Crying Out For Me,Mario
35,Falsetto,The-Dream
36,Kiss Kiss,Chris Brown Featuring T-Pain
37,Flashing Lights,Kanye West Featuring Dwele
38,I Won't Tell,Fat Joe Featuring J. Holiday
39,Our Song,Taylor Swift
40,Cleaning This Gun (Come On In Boy),Rodney Atkins
41,Bleeding Love,Leona Lewis
42,Love Like This,Natasha Bedingfield Featuring Sean Kingston
43,Feels Like Tonight,Daughtry
44,Can't Help But Wait,Trey Songz
45,Big Girls Don't Cry,Fergie
46,Hypnotized,Plies Featuring Akon
47,Calabria 2008,Enur Featuring Natasja
48,I Saw God Today,George Strait
49,Piece Of Me,Britney Spears
50,Whatever It Takes,Lifehouse
51,Shiftwork,Kenny Chesney Duet With George Strait
52,The Anthem,Pitbull Featuring Lil Jon
53,Small Town Southern Man,Alan Jackson
54,Watching Airplanes,Gary Allan
55,Letter To Me,Brad Paisley
56,What Hurts The Most,Cascada
57,YAHHH!,Soulja Boy Tell'em Featuring Arab
58,Stealing Cinderella,Chuck Wicks
59,Killa,Cherish Featuring Yung Joc
60,Ching-A-Ling,Missy Elliott
61,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova)
62,You're Gonna Miss This,Trace Adkins
63,Won't Go Home Without You,Maroon 5
64,What Kinda Gone,Chris Cagle
65,Say,John Mayer
66,Umma Do Me,Rocko
67,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
68,International Harvester,Craig Morgan
69,Hero/Heroine,Boys Like Girls
70,Pop Bottles,Birdman Featuring Lil Wayne
71,Realize,Colbie Caillat
72,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson
73,Picture To Burn,Taylor Swift
74,Laughed Until We Cried,Jason Aldean
75,The Boss,Rick Ross Featuring T-Pain
76,New Soul,Yael Naim
77,Never,Jaheim
78,crushcrushcrush,Paramore
79,The Way I Am,Ingrid Michaelson
80,Just Got Started Lovin' You,James Otto
81,What Is It,Baby Bash Featuring Sean Kingston
82,Psycho,Puddle Of Mudd
83,God Must Be Busy,Brooks & Dunn
84,Winner At A Losing Game,Rascal Flatts
85,Nine In The Afternoon,Panic! At The Disco
86,What You Got,Colby O'Donis Featuring Akon
87,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
88,Honey,Erykah Badu
89,Who The F*** Is That?,Dolla Featuring T-Pain & Tay Dizm
90,Long Road To Ruin,Foo Fighters
91,It's Good To Be Us,Bucky Covington
92,If I Had Eyes,Jack Johnson
93,It's Not My Time,3 Doors Down
94,Pocketful Of Sunshine,Natasha Bedingfield
95,Love Don't Live Here,Lady Antebellum
96,Like Whoa,Aly & AJ
97,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain
98,Woman,Raheem DeVaughn
99,Love Is A Beautiful Thing,Phil Vassar
100,Break The Ice,Britney Spears
