chartposition,songtitle,artist
1,Say My Name,Destiny's Child
2,Amazed,Lonestar
3,Maria Maria,Santana Featuring The Product G&B
4,Breathe,Faith Hill
5,Bye Bye Bye,'N Sync
6,Show Me The Meaning Of Being Lonely,Backstreet Boys
7,That's The Way It Is,Celine Dion
8,I Knew I Loved You,Savage Garden
9,Get It On Tonite,Montell Jordan
10,Smooth,Santana Featuring Rob Thomas
11,All The Small Things,Blink-182
12,There You Go,P!nk
13,What A Girl Wants,Christina Aguilera
14,It Feels So Good,Sonique
15,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
16,Thong Song,Sisqo
17,Bring It All To Me,Blaque
18,Back At One,Brian McKnight
19,Never Let You Go,Third Eye Blind
20,I Need To Know,Marc Anthony
21,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
22,Everything You Want,Vertical Horizon
23,Take A Picture,Filter
24,From The Bottom Of My Broken Heart,Britney Spears
25,I Wanna Know,Joe
26,Forgot About Dre,Dr. Dre Featuring Eminem
27,Then The Morning Comes,Smash Mouth
28,I Learned From The Best,Whitney Houston
29,I Like It,Sammie
30,I Try,Macy Gray
31,Untitled (How Does It Feel),D'Angelo
32,Blue (Da Ba Dee),Eiffel 65
33,American Pie,Madonna
34,Another Dumb Blonde,Hoku
35,Only God Knows Why,Kid Rock
36,How Do You Like Me Now?!,Toby Keith
37,Falls Apart,Sugar Ray
38,I Don't Wanna,Aaliyah
39,My Best Friend,Tim McGraw
40,Goodbye Earl,Dixie Chicks
41,The Best Day,George Strait
42,Meet Virginia,Train
43,You Sang To Me,Marc Anthony
44,He Can't Love U,Jagged Edge
45,Smile,Lonestar
46,Back At One,Mark Wills
47,One Night Stand,J-Shin Featuring LaTocha Scott
48,Lessons Learned,Tracy Lawrence
49,Otherside,Red Hot Chili Peppers
50,Love Is Blind,Eve Featuring Faith Evans
51,Cowboy Take Me Away,Dixie Chicks
52,Love's The Only House,Martina McBride
53,Whoa!,Black Rob
54,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
55,Anything,JAY-Z
56,Party Up (Up In Here),DMX
57,Because You Love Me,Jo Dee Messina
58,Been There,Clint Black With Steve Wariner
59,Try Again,Aaliyah
60,That's What I'm Looking For,Da Brat
61,This Woman Needs,SHeDAISY
62,U Don't Love Me,Kumbia Kings Featuring A.B. Quintanilla
63,He Wasn't Man Enough,Toni Braxton
64,Carlene,Phil Vassar
65,I Need A Hot Girl,Hot Boys
66,Hanginaround,Counting Crows
67,Private Emotion,Ricky Martin Featuring Meja
68,The Way You Love Me,Faith Hill
69,Do What You Gotta Do,Garth Brooks
70,The Bad Touch,Bloodhound Gang
71,No More Rain (In This Cloud),Angie Stone
72,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
73,"Left, Right, Left",Drama
74,Dear Lie,TLC
75,It Was,Chely Wright
76,She's More,Andy Griggs
77,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz
78,Stay Or Let It Go,Brian McKnight
79,The Great Beyond,R.E.M.
80,No Leaf Clover,Metallica
81,Daddy Won't Sell The Farm,Montgomery Gentry
82,Got To Get It,Sisqo Featuring Make It Hot
83,G'd Up,Snoop Dogg Presents Tha Eastsidaz
84,Mr. Too Damn Good,Gerald Levert
85,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case"
86,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE
87,24/7,Kevon Edmonds
88,Rhythm Divine,Enrique Iglesias
89,Angels,Robbie Williams
90,Re-arranged,Limp Bizkit
91,Couldn't Last A Moment,Collin Raye
92,None Of Ur Friends Business,Ginuwine
93,Shake Your Bon-Bon,Ricky Martin
94,What's My Name,DMX
95,Whistle While You Twurk,Ying Yang Twins
96,If You Love Me,Mint Condition
97,Get Up,Amel Larrieux
98,Still In My Heart,Tracie Spencer
99,Put Your Hand In Mine,Tracy Byrd
100,No Mercy,Ty Herndon
