chartposition,songtitle,artist
1,I Get Around,The Beach Boys
2,Memphis,Johnny Rivers
3,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
4,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
5,Can't You See That She's Mine,The Dave Clark Five
6,My Boy Lollipop,Millie Small
7,People,Barbra Streisand
8,A World Without Love,Peter And Gordon
9,The Girl From Ipanema,Stan Getz/Astrud Gilberto
10,No Particular Place To Go,Chuck Berry
11,Bad To Me,Billy J. Kramer With The Dakotas
12,The Little Old Lady (From Pasadena),Jan & Dean
13,Dang Me,Roger Miller
14,Chapel Of Love,The Dixie Cups
15,Good Times,Sam Cooke
16,Don't Throw Your Love Away,The Searchers
17,Try It Baby,Marvin Gaye
18,Keep On Pushing,The Impressions
19,Little Children,Billy J. Kramer With The Dakotas
20,Walk On By,Dionne Warwick
21,What's The Matter With You Baby,Marvin Gaye & Mary Wells
22,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
23,Nobody I Know,Peter And Gordon
24,Love Me Do,The Beatles
25,Yesterday's Gone,Chad & Jeremy
26,Remember Me,Rita Pavone
27,Wishin' And Hopin',Dusty Springfield
28,Don't Worry Baby,The Beach Boys
29,Alone,The 4 Seasons
30,Farmer John,The Premiers
31,Under The Boardwalk,The Drifters
32,Today,The New Christy Minstrels
33,Beans In My Ears,The Serendipity Singers
34,Everybody Loves Somebody,Dean Martin
35,Hey Harmonica Man,Stevie Wonder
36,I'll Touch A Star,Terry Stafford
37,Tennessee Waltz,Sam Cooke
38,Steal Away,Jimmy Hughes
39,I'll Be In Trouble,The Temptations
40,Lazy Elsie Molly,Chubby Checker
41,(You Don't Know) How Glad I Am,Nancy Wilson
42,I Wanna Love Him So Bad,The Jelly Beans
43,Diane,The Bachelors
44,"Hello, Dolly!",Louis Armstrong And The All Stars
45,My Guy,Mary Wells
46,Tell Me Why,Bobby Vinton
47,Beg Me,Chuck Jackson
48,Alone With You,Brenda Lee
49,Giving Up,Gladys Knight And The Pips
50,What Have I Got Of My Own,Trini Lopez
51,I Still Get Jealous,Louis Armstrong And The All Stars
52,Not Fade Away,The Rolling Stones
53,Share Your Love With Me,Bobby Bland
54,The World I Used To Know,Jimmie Rodgers
55,Milord,Bobby Darin
56,Party Girl,Bernadette Carroll
57,I Like It Like That,The Miracles
58,Something You Got,Alvin Robinson
59,Just Ain't Enough Love,Eddie Holland
60,Do I Love You?,The Ronettes
61,Kick That Little Foot Sally Ann,Round Robin
62,You're My Remedy,The Marvelettes
63,"Hickory, Dick And Doc",Bobby Vee
64,The First Night Of The Full Moon,Jack Jones
65,You're My World,Cilla Black
66,I Believe,The Bachelors
67,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems
68,I Want To Hold Your Hand,Boston Pops Orchestra Arthur Fiedler
69,Handy Man,Del Shannon
70,Tell Me (You're Coming Back),The Rolling Stones
71,I Can't Hear You,Betty Everett
72,I'm Into Somethin' Good,Earl-Jean
73,Peg O' My Heart,Robert Maxwell His Harp And Orchestra
74,It Ain't No Use,Major Lance
75,Sugar Lips,Al (He's the King) Hirt
76,Girls,Major Lance
77,Where Did Our Love Go,The Supremes
78,Oh! Baby (We Got A Good Thing Goin'),Barbara Lynn
79,The Ferris Wheel,The Everly Brothers
80,Anyone Who Knows What Love Is (will understand),Irma Thomas
81,Al-Di-La,The Ray Charles Singers
82,Don't Take Your Love From Me,Gloria Lynne
83,Little Latin Lupe Lu,The Kingsmen
84,A Little Toy Balloon,Danny Williams
85,How Do You Do It?,Gerry And The Pacemakers
86,Walk-Don't Run '64,The Ventures
87,It Will Stand,The Showmen
88,The Mexican Shuffle,Herb Alpert's Tijuana Brass
89,Just Be True,Gene Chandler
90,She's The One,The Chartbusters
91,Angelito,Rene & Rene
92,If You See My Love,Lenny Welch
93,"Oh, Rock My Soul (Part I)","Peter, Paul & Mary"
94,My Heart Skips A Beat,Buck Owens
95,I'm The One,Gerry And The Pacemakers
96,Like Columbus Did,The Reflections
97,Love Is All We Need,Vic Dana
98,Jamaica Ska,The Ska Kings
99,It's A Sin To Tell A Lie,Tony Bennett
100,C'mon And Swim,Bobby Freeman
