chartposition,songtitle,artist
1,I'm Sorry,Brenda Lee
2,Alley-Oop,Hollywood Argyles
3,Everybody's Somebody's Fool,Connie Francis
4,Only The Lonely (Know How I Feel),Roy Orbison
5,Because They're Young,Duane Eddy And The Rebels
6,That's All You Gotta Do,Brenda Lee
7,Mule Skinner Blues,The Fendermen
8,When Will I Be Loved,The Everly Brothers
9,Tell Laura I Love Her,Ray Peterson
10,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
11,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
12,My Home Town,Paul Anka
13,Walking To New Orleans,Fats Domino
14,Image Of A Girl,Safaris with The Phantom's Band
15,"Please Help Me, I'm Falling",Hank Locklin
16,Cathy's Clown,The Everly Brothers
17,Wonderful World,Sam Cooke
18,Josephine,Bill Black's Combo
19,Burning Bridges,Jack Scott
20,Alley-Oop,Dante and the Evergreens
21,Love You So,Ron Holden with The Thunderbirds
22,Look For A Star,Garry Miles
23,Paper Roses,Anita Bryant
24,Pennies From Heaven,The Skyliners
25,Mission Bell,Donnie Brooks
26,Trouble In Paradise,The Crests
27,Jealous Of You (Tango Della Gelosia),Connie Francis
28,Finger Poppin' Time,Hank Ballard And The Midnighters
29,Happy-Go-Lucky-Me,Paul Evans
30,Look For A Star,Deane Hawley
31,There's Something On Your Mind (Part 2),Bobby Marchan
32,Won't You Come Home Bill Bailey,Bobby Darin
33,Runaround,The Fleetwoods
34,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
35,Is A Blue Bird Blue,Conway Twitty
36,Question,Lloyd Price and His Orchestra
37,This Bitter Earth,Dinah Washington
38,Don't Come Knockin',Fats Domino
39,Look For A Star,Billy Vaughn And His Orchestra
40,Look For A Star - Part I,Garry Mills
41,Feel So Fine,Johnny Preston
42,I'm Gettin' Better,Jim Reeves
43,Sticks And Stones,Ray Charles and his Orchestra
44,It's Now Or Never,Elvis Presley With The Jordanaires
45,I Really Don't Want To Know,Tommy Edwards
46,Swingin' School,Bobby Rydell
47,Something Happened,Paul Anka
48,One Of Us (Will Weep Tonight),Patti Page
49,Clap Your Hands,The Beau-Marks
50,Hey Little One,Dorsey Burnette
51,Where Are You,Frankie Avalon
52,Mack The Knife,Ella Fitzgerald
53,Good Timin',Jimmy Jones
54,Train Of Love,Annette With The Afterbeats
55,All I Could Do Was Cry,Etta James
56,Young Emotions,Ricky Nelson
57,Lonely Weekends,Charlie Rich
58,Ding-A-Ling,Bobby Rydell
59,"Wake Me, Shake Me",The Coasters
60,Volare,Bobby Rydell
61,In My Little Corner Of The World,Anita Bryant
62,(You Were Made For) All My Love,Jackie Wilson
63,Another Sleepless Night,Jimmy Clanton
64,I Can't Help It,Adam Wade
65,Bad Man Blunder,The Kingston Trio
66,Is There Any Chance,Marty Robbins
67,All The Love I've Got,Marv Johnson
68,There's A Star Spangled Banner Waving #2 (The Ballad Of Francis Powers),Red River Dave
69,Johnny Freedom,Johnny Horton
70,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
71,Do You Mind?,Andy Williams
72,My Tani,The Brothers Four
73,I Shot Mr. Lee,The Bobbettes
74,Be Bop A-Lula,The Everly Brothers
75,Heartbreak (It's Hurtin' Me),Little Willie John
76,Down Yonder,Johnny And The Hurricanes
77,Banjo Boy,Jan And Kjeld
78,Over The Rainbow,The Demensions
79,One Boy,Joanie Sommers
80,Doggin' Around,Jackie Wilson
81,Too Young To Go Steady,Connie Stevens
82,"Please Help Me, I'm Falling",Rusty Draper
83,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
84,I'll Be There,Bobby Darin
85,Second Honeymoon,Johnny Cash
86,Down The Street To 301,Johnny Cash And The Tennessee Two
87,The Twist,Hank Ballard And The Midnighters
88,Walk -- Don't Run,The Ventures
89,"A Woman, A Lover, A Friend",Jackie Wilson
90,Ta Ta,Clyde McPhatter
91,That's When I Cried,Jimmy Jones
92,Do You Mind?,Anthony Newley
93,Stuck On You,Elvis Presley With The Jordanaires
94,I've Been Loved Before,Shirley and Lee
95,In The Still Of The Night,Dion & The Belmonts
96,Lonely Winds,The Drifters
97,Big Boy Pete,The Olympics
98,Mio Amore,The Flamingos
99,Spring Rain,Pat Boone
100,Night Train,The Viscounts
