chartposition,songtitle,artist
1,Teen Angel,Mark Dinning
2,Running Bear,Johnny Preston
3,Handy Man,Jimmy Jones
4,He'll Have To Go,Jim Reeves
5,Where Or When,Dion & The Belmonts
6,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
7,What In The World's Come Over You,Jack Scott
8,Lonely Blue Boy,Conway Twitty
9,Let It Be Me,The Everly Brothers
10,El Paso,Marty Robbins
11,Beyond The Sea,Bobby Darin
12,Pretty Blue Eyes,Steve Lawrence
13,Down By The Station,The Four Preps
14,You Got What It Takes,Marv Johnson
15,"Go, Jimmy, Go",Jimmy Clanton
16,Why,Frankie Avalon
17,The Village Of St. Bernadette,Andy Williams
18,The Big Hurt,Miss Toni Fisher
19,Tracy's Theme,Spencer Ross
20,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
21,Forever,The Little Dippers
22,Way Down Yonder In New Orleans,Freddie Cannon
23,Wild One,Bobby Rydell
24,Rockin' Little Angel,Ray Smith
25,T.L.C. Tender Love And Care,Jimmie Rodgers
26,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
27,Harbor Lights,The Platters
28,Sandy,Larry Hall
29,Bulldog,The Fireballs
30,Sweet Nothin's,Brenda Lee
31,Lucky Devil,"Carl Dobkins, Jr."
32,Among My Souvenirs,Connie Francis
33,Midnite Special,Paul Evans
34,Time And The River,Nat King Cole
35,Lady Luck,Lloyd Price and His Orchestra
36,Too Much Tequila,The Champs
37,Country Boy,Fats Domino
38,Not One Minute More,Della Reese
39,It's Time To Cry,Paul Anka
40,First Name Initial,Annette With The Afterbeats
41,Little Bitty Girl,Bobby Rydell
42,China Doll,The Ames Brothers
43,Why Do I Love You So,Johnny Tillotson
44,Delaware,Perry Como
45,If I Had A Girl,Rod Lauren
46,Little Coco Palm,Jerry Wallace
47,Am I That Easy To Forget,Debbie Reynolds
48,Crazy Arms,Bob Beckham
49,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels
50,(There Was A) Tall Oak Tree,Dorsey Burnette
51,Hound Dog Man,Fabian
52,Eternally,Sarah Vaughan
53,Little Things Mean A Lot,Joni James
54,Heartaches By The Number,Guy Mitchell
55,Smokie - Part 2,Bill Black's Combo
56,Money (That's what I want),Barrett Strong
57,That Old Feeling,Kitty Kallen
58,The Happy Muleteer,Ivo Robic
59,On The Beach,Frank Chacksfield And His Orch.
60,Darling Lorraine,The Knockouts
61,How About That,Dee Clark
62,Bad Boy,Marty Wilde
63,Amapola,Jacky Noguez And His Orchestra
64,Fannie Mae,Buster Brown
65,Harlem Nocturne,The Viscounts
66,Tell Her For Me,Adam Wade
67,Peace Of Mind,Teresa Brewer
68,Sixteen Reasons,Connie Stevens
69,Beatnik Fly,Johnny And The Hurricanes
70,Baciare Baciare (Kissing Kissing),Dorothy Collins
71,I Was Such A Fool (To Fall In Love With You),The Flamingos
72,Up Town,Roy Orbison
73,Waltzing Matilda,Jimmie Rodgers
74,Outside My Window,The Fleetwoods
75,Let It Rock,Chuck Berry
76,Mack The Knife,Bobby Darin
77,(Baby) Hully Gully,The Olympics
78,"Too Pooped To Pop (""Casey"")",Chuck Berry
79,Teensville,Chet Atkins
80,Mumblin' Mosie,The Johnny Otis Show
81,I Know What God Is,Perry Como
82,Baby What You Want Me To Do,Jimmy Reed
83,Forever,Billy Walker
84,(Do The) Mashed Potatoes (Part 1),Nat Kendrick And The Swans
85,Just A Little Bit,Rosco Gordon
86,Skokiaan (South African Song),Bill Haley And His Comets
87,You're My Baby,Sarah Vaughan
88,Honey Hush,Joe Turner
89,No Love Have I,Webb Pierce
90,Honey Love,Narvel Felts
91,I Can't Say Goodbye,The Fireflies Featuring Ritchie Adams
92,Cry Me A River,Janice Harper
93,Clementine,Jan & Dean
94,This Friendly World,Fabian
95,Don't Let The Sun Catch You Cryin',Ray Charles
96,Time After Time,Frankie Ford
97,What's Happening,Wade Flemons
98,If You Need Me,Fats Domino
99,Let The Little Girl Dance,Billy Bland
100,Paradise,Sammy Turner
