chartposition,songtitle,artist
1,One More Try,George Michael
2,Shattered Dreams,Johnny Hates Jazz
3,Anything For You,Gloria Estefan & Miami Sound Machine
4,Naughty Girls (Need Love Too),Samantha Fox
5,I Don't Want To Live Without You,Foreigner
6,Always On My Mind,Pet Shop Boys
7,Everything Your Heart Desires,Daryl Hall John Oates
8,Together Forever,Rick Astley
9,Wait,White Lion
10,Piano In The Dark,Brenda Russell Featuring Joe Esposito
11,Two Occasions,The Deele
12,Electric Blue,Icehouse
13,Make It Real,The Jets
14,Circle In The Sand,Belinda Carlisle
15,Foolish Beat,Debbie Gibson
16,Dreaming,Orchestral Manoeuvres In The Dark
17,Dirty Diana,Michael Jackson
18,The Valley Road,Bruce Hornsby & The Range
19,Alphabet St.,Prince
20,We All Sleep Alone,Cher
21,Strange But True,Times Two
22,My Girl,Suave
23,I Still Believe,Brenda K. Starr
24,Wishing Well,Terence Trent D'Arby
25,Pink Cadillac,Natalie Cole
26,Kiss Me Deadly,Lita Ford
27,Angel,Aerosmith
28,Nite And Day,Al B. Sure!
29,The Flame,Cheap Trick
30,Nothin' But A Good Time,Poison
31,I'm Still Searching,Glass Tiger
32,Pour Some Sugar On Me,Def Leppard
33,Where Do Broken Hearts Go,Whitney Houston
34,Mercedes Boy,Pebbles
35,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.
36,Beds Are Burning,Midnight Oil
37,Under The Milky Way,The Church
38,New Sensation,INXS
39,When We Kiss,Bardeux
40,Nightime,Pretty Poison
41,Promise Me,The Cover Girls
42,One Good Reason,Paul Carrack
43,Supersonic,J.J. Fad
44,Prove Your Love,Taylor Dayne
45,Lost In You,Rod Stewart
46,Tall Cool One,Robert Plant
47,Should I Say Yes?,Nu Shooz
48,"Get Outta My Dreams, Get Into My Car",Billy Ocean
49,Heart Of Mine,Boz Scaggs
50,Hands To Heaven,Breathe
51,Rush Hour,Jane Wiedlin
52,Hold On To The Nights,Richard Marx
53,Girlfriend,Pebbles
54,Make Me Lose Control,Eric Carmen
55,Paradise,Sade
56,Pamela,Toto
57,Take It While It's Hot,Sweet Sensation
58,Black And Blue,Van Halen
59,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
60,Just Got Paid,Johnny Kemp
61,Route 66/Behind The Wheel,Depeche Mode
62,I Should Be So Lucky,Kylie Minogue
63,"Wild, Wild West",Kool Moe Dee
64,Most Of All,Jody Watley
65,Trouble,Nia Peeples
66,Tomorrow People,Ziggy Marley And The Melody Makers
67,Forgive Me For Dreaming,Elisa Fiorillo
68,Endless Summer Nights,Richard Marx
69,Rooty Toot Toot,John Mellencamp
70,Love Changes (Everything),Climie Fisher
71,I Wish I Had A Girl,Henry Lee Summer
72,Sign Your Name,Terence Trent D'Arby
73,Rocket 2 U,The Jets
74,Devil Inside,INXS
75,Like The Weather,"10,000 Maniacs"
76,The Colour Of Love,Billy Ocean
77,Blue Monday 1988,New Order
78,I Saw Him Standing There,Tiffany
79,Something Just Ain't Right,Keith Sweat
80,Get It,Stevie Wonder & Michael Jackson
81,Underneath The Radar,Underworld
82,Stand Up,David Lee Roth
83,Dreamin' Of Love,Stevie B
84,Say It Again,Jermaine Stewart
85,Darlin' Danielle Don't,Henry Lee Summer
86,One Step Up,Bruce Springsteen
87,I Want Her,Keith Sweat
88,My Love,Julio Iglesias Featuring Stevie Wonder
89,Love Struck,Jesse Johnson
90,Turn Off The Lights,Lonzo And World Class Wreckin Kru
91,Never Gonna Give You Up,Rick Astley
92,Wishing I Was Lucky,Wet Wet Wet
93,You Don't Know,Scarlett & Black
94,Only A Memory,The Smithereens
95,You Have Placed A Chill In My Heart,Eurythmics
96,Wait On Love,Michael Bolton
97,Man In The Mirror,Michael Jackson
98,Little Walter,Tony Toni Tone
99,Like A Child,Noel
100,Fat,"""Weird Al"" Yankovic"
