chartposition,songtitle,artist
1,I Can't Stop Loving You,Ray Charles
2,Stranger On The Shore,Mr. Acker Bilk
3,Soldier Boy,The Shirelles
4,Lovers Who Wander,Dion
5,Mashed Potato Time,Dee Dee Sharp
6,Everybody Loves Me But You,Brenda Lee
7,Shout! Shout! (Knock Yourself Out),Ernie Maresca
8,Old Rivers,Walter Brennan
9,The One Who Really Loves You,Mary Wells
10,(The Man Who Shot) Liberty Valance,Gene Pitney
11,Conscience,James Darren
12,It Keeps Right On A-Hurtin',Johnny Tillotson
13,Uptown,The Crystals
14,She Cried,Jay & The Americans
15,I Sold My Heart To The Junkman,The Blue-Belles
16,Second Hand Love,Connie Francis
17,Palisades Park,Freddy Cannon
18,Don't Play That Song (You Lied),Ben E. King
19,Playboy,The Marvelettes
20,P.T. 109,Jimmy Dean
21,Johnny Angel,Shelley Fabares
22,Twistin' Matilda (and the channel),Jimmy Soul
23,I Wish That We Were Married,Ronnie and The Hi-Lites
24,Follow That Dream,Elvis Presley
25,Funny Way Of Laughin',Burl Ives
26,Good Luck Charm,Elvis Presley With The Jordanaires
27,Tell Me,Dick and DeeDee
28,The Stripper,David Rose and His Orchestra
29,So This Is Love,The Castells
30,Caterina,Perry Como
31,Teach Me Tonight,George Maharis
32,Village Of Love,Nathaniel Mayer And The Fabulous Twilights
33,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers
34,"Twist, Twist Senora",Gary U.S. Bonds
35,Most People Get Married,Patti Page
36,Night Train,James Brown And The Famous Flames
37,Cindy's Birthday,Johnny Crawford
38,Snap Your Fingers,Joe Henderson
39,I Love You,The Volume's
40,Any Day Now (My Wild Beautiful Bird),Chuck Jackson
41,Shout - Part I,Joey Dee & the Starliters
42,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
43,You Are Mine,Frankie Avalon
44,Moon River,Henry Mancini And His Orchestra
45,Hit Record,Brook Benton
46,Sharing You,Bobby Vee
47,Lover Please,Clyde McPhatter
48,Count Every Star,Linda Scott
49,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
50,Born To Lose,Ray Charles
51,(I was) Born To Cry,Dion
52,Number One Man,Bruce Channel
53,Theme From Ben Casey,Valjean on Piano
54,How Is Julie?,The Lettermen
55,Soul Twist,King Curtis And The Noble Knights
56,Lemon Tree,"Peter, Paul & Mary"
57,Itty Bitty Pieces,James Ray
58,Balboa Blue,The Marketts
59,My Real Name,Fats Domino
60,When I Get Thru With You (You'll Love Me Too),Patsy Cline
61,If I Cried Every Time You Hurt Me,Wanda Jackson
62,Al Di La',Emilio Pericoli
63,Where Are You,Dinah Washington
64,Hearts,Jackie Wilson
65,Fortuneteller,Bobby Curtola
66,Doctor Feel-Good,Dr. Feelgood And The Interns
67,Meet Me At The Twistin' Place,Johnnie Morisette
68,A Steel Guitar And A Glass Of Wine,Paul Anka
69,That's My Desire,Yvonne Baker and the Sensations
70,Oh My Angel,Bertha Tillman
71,Bristol Twistin' Annie,The Dovells
72,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
73,Drummin' Up A Storm,Sandy Nelson
74,Swingin' Gently,Earl Grant
75,Having A Party,Sam Cooke
76,Why'd You Wanna Make Me Cry,Connie Stevens
77,Wolverton Mountain,Claude King
78,I'll Try Something New,The Miracles
79,I'll Take You Home,"The Corsairs Featuring Jay ""Bird"" Uzzell"
80,Lipstick Traces (On A Cigarette),Benny Spellman
81,Woman Is A Man's Best Friend,Teddy & The Twilights
82,I Found A Love,The Falcons & Band (Ohio Untouchables)
83,Love Can't Wait,Marty Robbins
84,Twist And Shout,The Isley Brothers
85,The Crowd,Roy Orbison
86,I'll Never Dance Again,Bobby Rydell
87,West Of The Wall,Toni Fisher
88,Johnny Get Angry,Joanie Sommers
89,Limbo Rock,The Champs
90,Adios Amigo,Jim Reeves
91,Down In The Valley,Solomon Burke
92,Where Have You Been (All My Life),Arthur Alexander
93,Route 66 Theme,Nelson Riddle
94,Let Me Be The One,The Paris Sisters
95,The Green Leaves Of Summer,Kenny Ball and his Jazzmen
96,Tennessee,Jan & Dean
97,That Happy Feeling,Bert Kaempfert And His Orchestra
98,Scotch And Soda,The Kingston Trio
99,Boom Boom,John Lee Hooker
100,I Need Your Loving,Don Gardner And Dee Dee Ford
