chartposition,songtitle,artist
1,Me And Mrs. Jones,Billy Paul
2,Clair,Gilbert O'Sullivan
3,You Ought To Be With Me,Al Green
4,You're So Vain,Carly Simon
5,It Never Rains In Southern California,Albert Hammond
6,Funny Face,Donna Fargo
7,I Am Woman,Helen Reddy
8,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
9,Superfly,Curtis Mayfield
10,Your Mama Don't Dance,Kenny Loggins & Jim Messina
11,Keeper Of The Castle,Four Tops
12,Something's Wrong With Me,Austin Roberts
13,Living In The Past,Jethro Tull
14,Papa Was A Rollin' Stone,The Temptations
15,Sweet Surrender,Bread
16,Superstition,Stevie Wonder
17,Walk On Water,Neil Diamond
18,Sitting,Cat Stevens
19,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
20,Crocodile Rock,Elton John
21,Don't Let Me Be Lonely Tonight,James Taylor
22,I Can See Clearly Now,Johnny Nash
23,Pieces Of April,Three Dog Night
24,Why Can't We Live Together,Timmy Thomas
25,Corner Of The Sky,Jackson 5
26,Been To Canaan,Carole King
27,"Hi, Hi, Hi",Wings
28,I Wanna Be With You,Raspberries
29,Summer Breeze,Seals & Crofts
30,"Oh, Babe, What Would You Say?",Hurricane Smith
31,Smoke Gets In Your Eyes,Blue Haze
32,Long Dark Road,The Hollies
33,Trouble Man,Marvin Gaye
34,Separate Ways,Elvis Presley
35,The World Is A Ghetto,War
36,Ventura Highway,America
37,Do It Again,Steely Dan
38,I'm Stone In Love With You,The Stylistics
39,Crazy Horses,The Osmonds
40,"You Turn Me On, I'm A Radio",Joni Mitchell
41,Rocky Mountain High,John Denver
42,Alive,Bee Gees
43,Dancing In The Moonlight,King Harvest
44,No,Bulldog
45,Harry Hippie,Bobby Womack & Peace
46,Love Jones,Brighter Side Of Darkness
47,The Relay,The Who
48,Dialogue (Part I & II),Chicago
49,Jambalaya (On The Bayou),The Blue Ridge Rangers
50,Trouble In My Home/I Found My Dad,Joe Simon
51,In Heaven There Is No Beer,Clean Living
52,Let Us Love,Bill Withers
53,You're A Lady,Peter Skellern
54,Daddy's Home,Jermaine Jackson
55,Reelin' & Rockin',Chuck Berry
56,Operator (That's Not the Way it Feels),Jim Croce
57,What Am I Crying For?,Dennis Yost And The Classics IV
58,Woman To Woman,Joe Cocker and The Chris Stainton Band
59,I Got A Bag Of My Own,James Brown
60,I'll Be Your Shelter (In Time Of Storm),Luther Ingram
61,We Need Order,The Chi-lites
62,I Can't Stand To See You Cry,Smokey Robinson & The Miracles
63,Everybody Loves A Love Song,Mac Davis
64,Looking Through The Eyes Of Love,The Partridge Family Starring Shirley Jones Featuring David Cassidy
65,Angel,Rod Stewart
66,Dreidel,Don McLean
67,You've Got To Take It (If You Want It),The Main Ingredient
68,992 Arguments,The O'Jays
69,I'm Never Gonna Be Alone Anymore,Cornelius Brothers & Sister Rose
70,Remember (Christmas),Nilsson
71,I Didn't Know I Loved You (Till I Saw You Rock And Roll),Gary Glitter
72,Do You Want To Dance?,Bette Midler
73,Peaceful Easy Feeling,Eagles
74,You're A Lady,Dawn Featuring Tony Orlando
75,Anthem,Wayne Newton
76,Daytime Night-Time,Keith Hampshire
77,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
78,What My Baby Needs Now Is A Little More Lovin',James Brown-Lyn Collins
79,Could It Be I'm Falling In Love,The Spinners
80,Last Song,Edward Bear
81,Don't Expect Me To Be Your Friend,Lobo
82,Songman,Cashman & West
83,Mama Weer All Crazee Now,Slade
84,Silly Wasn't I,Valerie Simpson
85,One Last Time,Glen Campbell
86,Lucky Man,"Emerson, Lake & Palmer"
87,"Oh No, Not My Baby",Merry Clayton
88,Big City Miss Ruth Ann,Gallery
89,You Can Do Magic,Limmie & Family Cookin'
90,Jesus Is Just Alright,The Doobie Brothers
91,Jesus Was A Capricorn,Kris Kristofferson
92,Knock Knock Who's There,Mary Hopkin
93,I'm Sorry,Joey Heatherton
94,Boogie Woogie Man,Paul Davis
95,Didn't We,Barbra Streisand
96,Fever/My Crew,Rita Coolidge
97,Choo Choo Mama,Ten Years After
98,But I Do,Bobby Vinton
99,The Red Back Spider,Brownsville Station
100,I Never Said Goodbye,Engelbert Humperdinck
