chartposition,songtitle,artist
1,I Love Rock 'N Roll,Joan Jett & the Blackhearts
2,We Got The Beat,Go-Go's
3,Chariots Of Fire - Titles,Vangelis
4,Freeze-frame,The J. Geils Band
5,Make A Move On Me,Olivia Newton-John
6,Don't Talk To Strangers,Rick Springfield
7,Open Arms,Journey
8,That Girl,Stevie Wonder
9,Key Largo,Bertie Higgins
10,Do You Believe In Love,Huey Lewis & The News
11,Pac-Man Fever,Buckner & Garcia
12,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
13,Should I Do It,The Pointer Sisters
14,(oh) Pretty Woman,Van Halen
15,One Hundred Ways,Quincy Jones Featuring James Ingram
16,'65 Love Affair,Paul Davis
17,Sweet Dreams,Air Supply
18,Find Another Fool,Quarterflash
19,Take Off,Bob & Doug McKenzie
20,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
21,867-5309/jenny,Tommy Tutone
22,Goin' Down,Greg Guidry
23,My Guy,Sister Sledge
24,Did It In A Minute,Daryl Hall John Oates
25,Get Down On It,Kool & The Gang
26,Juke Box Hero,Foreigner
27,Baby Makes Her Blue Jeans Talk,Dr. Hook
28,I've Never Been To Me,Charlene
29,Ebony And Ivory,Paul McCartney And Stevie Wonder
30,Always On My Mind,Willie Nelson
31,Centerfold,The J. Geils Band
32,Bobbie Sue,The Oak Ridge Boys
33,Mama Used To Say,Junior
34,The Beatles' Movie Medley,The Beatles
35,Pop Goes The Movies Part I,Meco
36,Theme From Magnum P.i.,Mike Post
37,Genius Of Love,Tom Tom Club
38,Hang Fire,The Rolling Stones
39,Don't You Want Me,The Human League
40,The Other Woman,Ray Parker Jr.
41,Shine On,George Duke
42,Empty Garden (Hey Hey Johnny),Elton John
43,I'll Try Something New,A Taste Of Honey
44,Making Love,Roberta Flack
45,Stars on 45 III,Stars On
46,Still In Saigon,The Charlie Daniels Band
47,Let's Hang On,Barry Manilow
48,Shanghai Breezes,John Denver
49,If I Had My Wish Tonight,David Lasley
50,Tainted Love,Soft Cell
51,On A Carousel,Glass Moon
52,Never Give Up On A Good Thing,George Benson
53,Apache,Sugarhill Gang
54,Since You're Gone,The Cars
55,Man On The Corner,Genesis
56,Run For The Roses,Dan Fogelberg
57,Man On Your Mind,Little River Band
58,It's Gonna Take A Miracle,Deniece Williams
59,Wake Up Little Susie,Simon & Garfunkel
60,On The Way To The Sky,Neil Diamond
61,Fantasy,Aldo Nova
62,Don't Stop Me Baby (I'm On Fire),The Boys Band
63,Circles,Atlantic Starr
64,When He Shines,Sheena Easton
65,One To One,Carole King
66,The Gigolo,O'Bryan
67,I'm In Love Again,Pia Zadora
68,Shake It Up,The Cars
69,My Girl,Donnie Iris
70,Hollywood,Shooting Star
71,Baby Step Back,Gordon Lightfoot
72,I'll Drink To You,Duke Jupiter
73,Work That Body,Diana Ross
74,You Got The Power,War
75,Make Up Your Mind,Aurra
76,Just To Satisfy You,Waylon & Willie
77,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields"
78,All Night With Me,Laura Branigan
79,When It's Over,Loverboy
80,Finally,T.G. Sheppard
81,Without You (Not Another Lonely Night),Franke & The Knockouts
82,A Night To Remember,Shalamar
83,Teach Me Tonight,Al Jarreau
84,If I Could Get You (into my Life),Gene Cotton
85,Right The First Time,Gamma
86,Sleepwalk,Larry Carlton
87,Secret Journey,The Police
88,Loving You,Chris Rea
89,I Don't Know Where To Start,Eddie Rabbitt
90,Murphy's Law,Cheri
91,Over The Line,Eddie Schwartz
92,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
93,"Mirror, Mirror",Diana Ross
94,Spirits In The Material World,The Police
95,Leader Of The Band,Dan Fogelberg
96,Take It Easy On Me,Little River Band
97,Just Can't Win 'em All,Stevie Woods
98,Summer Nights,Survivor
99,When All Is Said And Done,ABBA
100,Daddy's Home,Cliff Richard
