chartposition,songtitle,artist
1,Jack & Diane,John Cougar
2,Abracadabra,The Steve Miller Band
3,Hard To Say I'm Sorry,Chicago
4,Eye In The Sky,The Alan Parsons Project
5,Who Can It Be Now?,Men At Work
6,Eye Of The Tiger,Survivor
7,I Keep Forgettin' (Every Time You're Near),Michael McDonald
8,Somebody's Baby,Jackson Browne
9,You Can Do Magic,America
10,I Ran (So Far Away),A Flock Of Seagulls
11,Heart Attack,Olivia Newton-John
12,Blue Eyes,Elton John
13,Break It To Me Gently,Juice Newton
14,You Should Hear How She Talks About You,Melissa Manchester
15,Hurts So Good,John Cougar
16,Hold On,Santana
17,Up Where We Belong,Joe Cocker And Jennifer Warnes
18,Gloria,Laura Branigan
19,What's Forever For,Michael Murphey
20,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
21,Gypsy,Fleetwood Mac
22,Big Fun,Kool & The Gang
23,Don't Fight It,Kenny Loggins with Steve Perry
24,Jump To It,Aretha Franklin
25,Think I'm In Love,Eddie Money
26,The One You Love,Glenn Frey
27,Heartlight,Neil Diamond
28,You Don't Want Me Anymore,Steel Breeze
29,Voyeur,Kim Carnes
30,Make Believe,Toto
31,You Dropped A Bomb On Me,The Gap Band
32,Love Come Down,Evelyn King
33,New World Man,Rush
34,Nobody,Sylvia
35,Sweet Time,REO Speedwagon
36,Southern Cross,"Crosby, Stills & Nash"
37,Athena,The Who
38,You Keep Runnin' Away,38 Special
39,Mickey,Toni Basil
40,I Get Excited,Rick Springfield
41,Steppin' Out,Joe Jackson
42,Johnny Can't Read,Don Henley
43,Young Love,Air Supply
44,Pressure,Billy Joel
45,Rock This Town,Stray Cats
46,I Need You,Paul Carrack
47,The Look Of Love (Part One),ABC
48,American Heartbeat,Survivor
49,Let Me Tickle Your Fancy,Jermaine Jackson
50,Love Me Tomorrow,Chicago
51,I'm So Excited,The Pointer Sisters
52,Take The L.,The Motels
53,A Penny For Your Thoughts,Tavares
54,Muscles,Diana Ross
55,What About Me,Moving Pictures
56,I.g.y. (what A Beautiful World),Donald Fagen
57,Only Time Will Tell,Asia
58,Ribbon In The Sky,Stevie Wonder
59,State Of Independence,Donna Summer
60,Truly,Lionel Richie
61,On The Wings Of Love,Jeffrey Osborne
62,Get Closer,Linda Ronstadt
63,Get Up And Go,Go-Go's
64,Tug Of War,Paul McCartney
65,Hot In The City,Billy Idol
66,Never Been In Love,Randy Meisner
67,Holdin' On,Tane Cain
68,Heartbreaker,Dionne Warwick
69,Right Here And Now,Bill Medley
70,So Much In Love,Timothy B. Schmit
71,Please Be The One,Karla Bonoff
72,Missing You,Dan Fogelberg
73,Be My Lady,Jefferson Starship
74,The Only Way Out,Cliff Richard
75,Rock The Casbah,The Clash
76,Situation,Yaz
77,All Of My Love,Bobby Caldwell
78,Everybody Wants You,Billy Squier
79,Destination Unknown,Missing Persons
80,Electricland,Bad Company
81,She's Tight,Cheap Trick
82,Let It Be Me,Willie Nelson
83,Shakin',Eddie Money
84,Machinery,Sheena Easton
85,Love Is In Control (Finger On The Trigger),Donna Summer
86,Burning Down One Side,Robert Plant
87,Close Enough To Perfect,Alabama
88,Take It Away,Paul McCartney
89,Love Will Turn You Around,Kenny Rogers
90,You And I,Eddie Rabbitt With Crystal Gayle
91,Hold Me,Fleetwood Mac
92,777-9311,The Time
93,Oh Julie,Barry Manilow
94,Workin' For A Livin',Huey Lewis & The News
95,Even The Nights Are Better,Air Supply
96,Should I Stay Or Should I Go,The Clash
97,Tainted Love,Soft Cell
98,I'm Never Gonna Say Goodbye,Billy Preston
99,I Will Always Love You,Dolly Parton
100,Still In The Game,Steve Winwood
