chartposition,songtitle,artist
1,See You Again,Wiz Khalifa Featuring Charlie Puth
2,Uptown Funk!,Mark Ronson Featuring Bruno Mars
3,Earned It (Fifty Shades Of Grey),The Weeknd
4,Sugar,Maroon 5
5,Trap Queen,Fetty Wap
6,Love Me Like You Do,Ellie Goulding
7,Thinking Out Loud,Ed Sheeran
8,Shut Up And Dance,WALK THE MOON
9,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
10,Somebody,Natalie La Rose Featuring Jeremih
11,Want To Want Me,Jason Derulo
12,Style,Taylor Swift
13,One Last Time,Ariana Grande
14,Chains,Nick Jonas
15,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
16,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
17,B**** Better Have My Money,Rihanna
18,Talking Body,Tove Lo
19,Time Of Our Lives,Pitbull & Ne-Yo
20,Lay Me Down,Sam Smith
21,Take Your Time,Sam Hunt
22,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
23,Blank Space,Taylor Swift
24,Dear Future Husband,Meghan Trainor
25,Girl Crush,Little Big Town
26,Take Me To Church,Hozier
27,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
28,Blessings,Big Sean Featuring Drake
29,Ayo,Chris Brown & Tyga
30,I Want You To Know,Zedd Featuring Selena Gomez
31,"Honey, I'm Good.",Andy Grammer
32,Shake It Off,Taylor Swift
33,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
34,Worth It,Fifth Harmony Featuring Kid Ink
35,All About That Bass,Meghan Trainor
36,Lips Are Movin,Meghan Trainor
37,I'm Not The Only One,Sam Smith
38,Slow Motion,Trey Songz
39,I Really Like You,Carly Rae Jepsen
40,Where Are U Now,Skrillex & Diplo With Justin Bieber
41,Homegrown,Zac Brown Band
42,Riptide,Vance Joy
43,Nasty Freestyle,T-Wayne
44,Heartbeat Song,Kelly Clarkson
45,Budapest,George Ezra
46,Centuries,Fall Out Boy
47,I Don't Mind,Usher Featuring Juicy J
48,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
49,Jealous,Nick Jonas
50,Stay With Me,Sam Smith
51,Outside,Calvin Harris Featuring Ellie Goulding
52,Elastic Heart,Sia
53,Sippin' On Fire,Florida Georgia Line
54,Watch Me,Silento
55,You Know You Like It,DJ Snake & AlunaGeorge
56,Drinking Class,Lee Brice
57,Know Yourself,Drake
58,Say You Do,Dierks Bentley
59,A Guy Walks Into A Bar,Tyler Farr
60,Don't It,Billy Currington
61,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
62,Raise 'Em Up,Keith Urban Featuring Eric Church
63,I Bet,Ciara
64,Geronimo,Sheppard
65,Ain't Worth The Whiskey,Cole Swindell
66,Smoke,A Thousand Horses
67,Energy,Drake
68,King Kunta,Kendrick Lamar
69,Nobody Love,Tori Kelly
70,Bright,Echosmith
71,Believe,Mumford & Sons
72,Little Red Wagon,Miranda Lambert
73,Wild Child,Kenny Chesney With Grace Potter
74,Get Low,Dillon Francis & DJ Snake
75,Little Toy Guns,Carrie Underwood
76,Commas,Future
77,She Don't Love You,Eric Paslay
78,Lonely Eyes,Chris Young
79,Bills,LunchMoney Lewis
80,Fight Song,Rachel Platten
81,Prayer In C,Lillywood & Robin Schulz
82,10 Bands,Drake
83,Trouble,Iggy Azalea Featuring Jennifer Hudson
84,Ride Out,"Kid Ink, Tyga, Wale, YG & Rich Homie Quan"
85,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
86,Like A Wrecking Ball,Eric Church
87,Lean On,Major Lazer & DJ Snake Featuring MO
88,The Matrimony,Wale Featuring Usher
89,Love You Like That,Canaan Smith
90,Legend,Drake
91,American Oxygen,Rihanna
92,Love Me Like You Mean It,Kelsea Ballerini
93,Sangria,Blake Shelton
94,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
95,Feeling Myself,Nicki Minaj Featuring Beyonce
96,Be Real,Kid Ink Featuring DeJ Loaf
97,Baby Be My Love Song,Easton Corbin
98,Imagine,Sawyer Fredericks
99,Renegades,X Ambassadors
100,House Of The Rising Sun,Kimberly Nichole
