chartposition,songtitle,artist
1,Every Breath You Take,The Police
2,Sweet Dreams (Are Made Of This),Eurythmics
3,Maniac,Michael Sembello
4,She Works Hard For The Money,Donna Summer
5,Puttin' On The Ritz,Taco
6,It's A Mistake,Men At Work
7,Stand Back,Stevie Nicks
8,(Keep Feeling) Fascination,The Human League
9,I'll Tumble 4 Ya,Culture Club
10,China Girl,David Bowie
11,The Safety Dance,Men Without Hats
12,Tell Her About It,Billy Joel
13,Human Nature,Michael Jackson
14,Lawyers In Love,Jackson Browne
15,Is There Something I Should Know,Duran Duran
16,Don't Cry,Asia
17,Hot Girls In Love,Loverboy
18,Take Me To Heart,Quarterflash
19,Rock 'n' Roll Is King,Electric Light Orchestra
20,Total Eclipse Of The Heart,Bonnie Tyler
21,Human Touch,Rick Springfield
22,Flashdance...What A Feeling,Irene Cara
23,After The Fall,Journey
24,"Promises, Promises",Naked Eyes
25,Rock Of Ages,Def Leppard
26,Making Love Out Of Nothing At All,Air Supply
27,How Am I Supposed To Live Without You,Laura Branigan
28,(she's) Sexy + 17,Stray Cats
29,Dead Giveaway,Shalamar
30,Far From Over,Frank Stallone
31,Electric Avenue,Eddy Grant
32,True,Spandau Ballet
33,Never Gonna Let You Go,Sergio Mendes
34,Don't You Get So Mad,Jeffrey Osborne
35,Kiss The Bride,Elton John
36,All Time High,Rita Coolidge
37,King Of Pain,The Police
38,Lady Love Me (One More Time),George Benson
39,You're Driving Me Out Of My Mind,Little River Band
40,Saved By Zero,The Fixx
41,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
42,1999,Prince
43,Tell Her No,Juice Newton
44,Big Log,Robert Plant
45,Fake Friends,Joan Jett & the Blackhearts
46,Hold Me 'til The Mornin' Comes,Paul Anka
47,Burning Down The House,Talking Heads
48,Blame It On Love,Smokey Robinson & Barbara Mitchell
49,The Border,America
50,Cold Blooded,Rick James
51,Our House,Madness
52,Telefone (long Distance Love Affair),Sheena Easton
53,How Can I Refuse,Heart
54,High Time,Styx
55,Cuts Like A Knife,Bryan Adams
56,Sharp Dressed Man,ZZ Top
57,Don't Forget To Dance,The Kinks
58,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
59,Someone Belonging To Someone,Bee Gees
60,The Night,The Animals
61,Get It Right,Aretha Franklin
62,Words,F.R. David
63,Rainbow's End,Sergio Mendes
64,I Don't Wanna Dance,Eddy Grant
65,One Thing Leads To Another,The Fixx
66,Wanna Be Startin' Somethin',Michael Jackson
67,Don't You Know How Much I Love You,Ronnie Milsap
68,Tip Of My Tongue,The Tubes
69,What Am I Gonna Do (I'm So In Love With You),Rod Stewart
70,It Must Be Love,Madness
71,Everyday I Write The Book,Elvis Costello And The Attractions
72,Crazy,The Manhattans
73,Change,Tears For Fears
74,Miracles,Stacy Lattisaw
75,Ship To Shore,Chris de Burgh
76,Come Dancing,The Kinks
77,Midnight Blue,Louise Tucker
78,Can't Shake Loose,Agnetha Faltskog
79,Juicy Fruit,Mtume
80,Bad Boys,Wham! U.K.
81,Do It Again/Billie Jean,Club House
82,Holiday Road,Lindsey Buckingham
83,Garden Party,Herb Alpert
84,Freak-A-Zoid,Midnight Star
85,Hang On Now,Kajagoogoo
86,It's Inevitable,Charlie
87,Maybe This Day,Kissing The Pink
88,"Bad, Bad Billy",Snuff
89,Living On The Edge,Jim Capaldi
90,Just Be Good To Me,The S.O.S. Band
91,How Do You Keep The Music Playing,James Ingram And Patti Austin
92,Solsbury Hill,Peter Gabriel
93,Baby Jane,Rod Stewart
94,West Coast Summer Nights,Tony Carey
95,Who's Behind The Door?,Zebra
96,Pieces Of Ice,Diana Ross
97,All This Love,Debarge
98,Too Shy,Kajagoogoo
99,Scarlet Fever,Kenny Rogers
100,The Salt In My Tears,Martin Briley
