chartposition,songtitle,artist
1,Rude,MAGIC!
2,Fancy,Iggy Azalea Featuring Charli XCX
3,Stay With Me,Sam Smith
4,Am I Wrong,Nico & Vinz
5,Problem,Ariana Grande Featuring Iggy Azalea
6,Maps,Maroon 5
7,Latch,Disclosure Featuring Sam Smith
8,All Of Me,John Legend
9,Chandelier,Sia
10,Summer,Calvin Harris
11,Happy,Pharrell Williams
12,Burnin' It Down,Jason Aldean
13,Boom Clap,Charli XCX
14,Wiggle,Jason Derulo Featuring Snoop Dogg
15,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
16,Shower,Becky G
17,Love Runs Out,OneRepublic
18,Turn Down For What,DJ Snake & Lil Jon
19,Rather Be,Clean Bandit Featuring Jess Glynne
20,Dark Horse,Katy Perry Featuring Juicy J
21,Break Free,Ariana Grande Featuring Zedd
22,Dirt,Florida Georgia Line
23,Come Get It Bae,Pharrell Williams
24,2 On,Tinashe Featuring ScHoolboy Q
25,American Kids,Kenny Chesney
26,Classic,MKTO
27,Drunk On A Plane,Dierks Bentley
28,All About That Bass,Meghan Trainor
29,Black Widow,Iggy Azalea Featuring Rita Ora
30,Really Don't Care,Demi Lovato Featuring Cher Lloyd
31,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
32,Counting Stars,OneRepublic
33,I Don't Dance,Lee Brice
34,Bartender,Lady Antebellum
35,Ain't It Fun,Paramore
36,Pompeii,Bastille
37,Believe Me,Lil Wayne Featuring Drake
38,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
39,Come With Me Now,KONGOS
40,Don't Tell 'Em,Jeremih Featuring YG
41,A Sky Full Of Stars,Coldplay
42,Talk Dirty,Jason Derulo Featuring 2 Chainz
43,Yeah,Joe Nichols
44,Habits (Stay High),Tove Lo
45,Na Na,Trey Songz
46,Pills N Potions,Nicki Minaj
47,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
48,Not A Bad Thing,Justin Timberlake
49,No Mediocre,T.I. Featuring Iggy Azalea
50,Me And My Broken Heart,Rixton
51,We Dem Boyz,Wiz Khalifa
52,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
53,Leave The Night On,Sam Hunt
54,Wasted,Tiesto Featuring Matthew Koma
55,Play It Again,Luke Bryan
56,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
57,Beachin',Jake Owen
58,She Looks So Perfect,5 Seconds Of Summer
59,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
60,Main Chick,Kid Ink Featuring Chris Brown
61,Girls Chase Boys,Ingrid Michaelson
62,We Are Tonight,Billy Currington
63,0 To 100 / The Catch Up,Drake
64,River Bank,Brad Paisley
65,Who I Am With You,Chris Young
66,Cool Kids,Echosmith
67,"Where It's At (Yep, Yep)",Dustin Lynch
68,Sing,Ed Sheeran
69,Love Never Felt So Good,Michael Jackson & Justin Timberlake
70,V. 3005,Childish Gambino
71,Cut Her Off,KCamp Featuring 2 Chainz
72,Roller Coaster,Luke Bryan
73,I'm Ready,AJR
74,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
75,Riptide,Vance Joy
76,Good Kisser,Usher
77,Ready Set Roll,Chase Rice
78,Hope You Get Lonely Tonight,Cole Swindell
79,Work,Iggy Azalea
80,Trumpets,Jason Derulo
81,Amnesia,5 Seconds Of Summer
82,Who Do You Love?,YG Featuring Drake
83,Hideaway,Kiesza
84,Don't,Ed Sheeran
85,Sunshine & Whiskey,Frankie Ballard
86,My Eyes,Blake Shelton Featuring Gwen Sebastian
87,New Flame,Chris Brown Featuring Usher & Rick Ross
88,Birthday,Katy Perry
89,Bo$$,Fifth Harmony
90,Tennis Court,Lorde
91,Word Crimes,"""Weird Al"" Yankovic"
92,Happy Little Pill,Troye Sivan
93,Fight Night,Migos
94,Song About A Girl,Eric Paslay
95,Stolen Dance,Milky Chance
96,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
97,Foreign,Trey Songz
98,Dare (La La La),Shakira
99,Dust,Eli Young Band
100,Whiskey In My Water,Tyler Farr
