chartposition,songtitle,artist
1,My Love,Paul McCartney And Wings
2,Frankenstein,Edgar Winter Group
3,Pillow Talk,Sylvia (r&b)
4,Daniel,Elton John
5,Playground In My Mind,Clint Holmes
6,I'm Gonna Love You Just A Little More Baby,Barry White
7,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
8,You Are The Sunshine Of My Life,Stevie Wonder
9,Hocus Pocus,Focus
10,Long Train Runnin',The Doobie Brothers
11,Right Place Wrong Time,Dr. John
12,Drift Away,Dobie Gray
13,Give Me Love - (Give Me Peace On Earth),George Harrison
14,Will It Go Round In Circles,Billy Preston
15,One Of A Kind (Love Affair),The Spinners
16,Wildflower,Skylark
17,Kodachrome,Paul Simon
18,Stuck In The Middle With You,Stealers Wheel
19,Shambala,Three Dog Night
20,I'm Doin' Fine Now,New York City
21,Steamroller Blues/Fool,Elvis Presley
22,Reeling In The Years,Steely Dan
23,The Night The Lights Went Out In Georgia,Vicki Lawrence
24,Little Willy,The Sweet
25,The Right Thing To Do,Carly Simon
26,"Bad, Bad Leroy Brown",Jim Croce
27,Thinking Of You,Loggins & Messina
28,Leaving Me,The Independents
29,Funky Worm,Ohio Players
30,Natural High,Bloodstone
31,No More Mr. Nice Guy,Alice Cooper
32,The Cisco Kid,War
33,And I Love You So,Perry Como
34,Give It To Me,The J. Geils Band
35,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
36,You'll Never Get To Heaven (If You Break My Heart),The Stylistics
37,Teddy Bear Song,Barbara Fairchild
38,Behind Closed Doors,Charlie Rich
39,Boogie Woogie Bugle Boy,Bette Midler
40,Let's Pretend,Raspberries
41,Close Your Eyes,Edward Bear
42,You Can't Always Get What You Want,The Rolling Stones
43,Back When My Hair Was Short,Gunhill Road
44,Diamond Girl,Seals & Crofts
45,Smoke On The Water,Deep Purple
46,Satin Sheets,Jeanne Pruett
47,I Can Understand It,The New Birth
48,Money,Pink Floyd
49,Give Your Baby A Standing Ovation,The Dells
50,The Free Electric Band,Albert Hammond
51,Super Fly Meets Shaft,John & Ernest
52,Drinking Wine Spo-dee O'dee,Jerry Lee Lewis
53,Hey You! Get Off My Mountain,The Dramatics
54,Swamp Witch,Jim Stafford
55,With A Child's Heart,Michael Jackson
56,"It Sure Took A Long, Long Time",Lobo
57,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
58,Armed And Extremely Dangerous,First Choice
59,Why Me,Kris Kristofferson
60,Doing It To Death,Fred Wesley & The J.B.'s
61,So Very Hard To Go,Tower Of Power
62,Hearts Of Stone,The Blue Ridge Rangers
63,Misdemeanor,Foster Sylvers
64,Time To Get Down,The O'Jays
65,Touch Me In The Morning,Diana Ross
66,Shambala,B.W. Stevenson
67,I' Been Watchin' You,The South Side Movement
68,What About Me,Anne Murray
69,Yesterday Once More,Carpenters
70,Love And Happiness,Earnest Jackson
71,Brother's Gonna Work It Out,Willie Hutch
72,Isn't It About Time,Stephen Stills-Manassas
73,There's No Me Without You,The Manhattans
74,Finder's Keepers,Chairman Of The Board
75,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey
76,Without You In My Life,Tyrone Davis
77,Think,James Brown
78,Fencewalk,Mandrill
79,I'll Always Love My Mama (Part I),The Intruders
80,The Plastic Man,The Temptations
81,I'd Rather Be A Cowboy,John Denver
82,I Like You,Donovan
83,First Cut Is The Deepest,Keith Hampshire
84,A Passion Play (Edit #8),Jethro Tull
85,Letter To Lucille,Tom Jones
86,What's Your Mama's Name,Tanya Tucker
87,Bad Weather,The Supremes
88,Don't Let It Get You Down,The Crusaders
89,Come Live With Me,Roy Clark
90,I Can Make It Thru The Days (But Oh Those Lonely Nights),Ray Charles
91,Together We Can Make Such Sweet Music,The Spinners
92,Black Byrd,Donald Byrd
93,Out Of The Question,Gilbert O'Sullivan
94,My Heart Just Keeps On Breakin',The Chi-lites
95,Your Side Of The Bed,Mac Davis
96,Soul Makossa,Afrique
97,Mother-in-law,Clarence Carter
98,Avenging Annie,Andy Pratt
99,I Don't Want To Make You Wait,The Delfonics
100,Roll Over Beethoven,Electric Light Orchestra
