chartposition,songtitle,artist
1,Convoy,C.W. McCall
2,I Write The Songs,Barry Manilow
3,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
4,Love Rollercoaster,Ohio Players
5,Saturday Night,Bay City Rollers
6,Fox On The Run,Sweet
7,I Love Music (Part 1),The O'Jays
8,That's The Way (I Like It),KC And The Sunshine Band
9,Love To Love You Baby,Donna Summer
10,Times Of Your Life,Paul Anka
11,Walk Away From Love,David Ruffin
12,Country Boy (You Got Your Feet In L.A.),Glen Campbell
13,Sing A Song,"Earth, Wind & Fire"
14,You Sexy Thing,Hot Chocolate
15,Rock And Roll All Nite (live),KISS
16,Fly Away,John Denver
17,50 Ways To Leave Your Lover,Paul Simon
18,Evil Woman,Electric Light Orchestra
19,Let's Do It Again,The Staple Singers
20,Love Machine (Part 1),The Miracles
21,Over My Head,Fleetwood Mac
22,Breaking Up Is Hard To Do,Neil Sedaka
23,Love Hurts,Nazareth
24,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
25,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
26,For The Love Of You (Part 1&2),The Isley Brothers
27,Baby Face,The Wing And A Prayer Fife & Drum Corps.
28,Somewhere In The Night,Helen Reddy
29,"Fly, Robin, Fly",Silver Convention
30,Sky High,Jigsaw
31,Nights On Broadway,Bee Gees
32,Part Time Love,Gladys Knight And The Pips
33,Hurricane (Part 1),Bob Dylan
34,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John
35,Let's Live Together,The Road Apples
36,Squeeze Box,The Who
37,Paloma Blanca,George Baker Selection
38,Theme From S.W.A.T.,Rhythm Heritage
39,Golden Years,David Bowie
40,Slow Ride,Foghat
41,Island Girl,Elton John
42,Take It To The Limit,Eagles
43,Down To The Line,Bachman-Turner Overdrive
44,Full Of Fire,Al Green
45,Woman Tonight,America
46,All By Myself,Eric Carmen
47,Deep Purple,Donny & Marie Osmond
48,The Way I Want To Touch You,Captain & Tennille
49,Play On Love,Jefferson Starship
50,Let The Music Play,Barry White
51,Tracks Of My Tears,Linda Ronstadt
52,Fanny (Be Tender With My Love),Bee Gees
53,School Boy Crush,AWB
54,Love Or Leave,The Spinners
55,Inseparable,Natalie Cole
56,Easy As Pie,"Billy ""Crash"" Craddock"
57,The White Knight,Cledus Maggard And The Citizen's Band
58,Feelings,Morris Albert
59,The Homecoming,Hagood Hardy
60,Yesterday's Hero,John Paul Young
61,Break Away,Art Garfunkel
62,Sweet Love,Commodores
63,Back To The Island,Leon Russell
64,"December, 1963 (Oh, What a Night)",The 4 Seasons
65,I Cheat The Hangman,The Doobie Brothers
66,For A Dancer,Prelude
67,Don't Cry Joni,Conway Twitty with Joni Lee
68,Junk Food Junkie,Larry Groce
69,Love Is The Drug,Roxy Music
70,Lady Bump,Penny Mclean
71,Bohemian Rhapsody,Queen
72,My Little Town,Simon & Garfunkel
73,This Old Man,Purple Reign
74,Free Ride,Tavares
75,Only Sixteen,Dr. Hook
76,Sweet Thing,Rufus Featuring Chaka Khan
77,Fire On The Mountain,The Marshall Tucker Band
78,That's Why I Love You,Andrew Gold
79,'til It's Time To Say Goodbye,Jonathan Cain
80,Honey I,George McCrae
81,Dream On,Aerosmith
82,Amazing Grace (used To Be Her Favorite Song),Amazing Rhythm Aces
83,Chain Gang Medley,Jim Croce
84,Funky Weekend,The Stylistics
85,Remember Me,Willie Nelson
86,I Could Have Danced All Night/Jump For Joy,Biddu Orchestra
87,Every Beat Of My Heart,Crown Heights Affair
88,Dream Weaver,Gary Wright
89,Strong Enough To Be Gentle,Black Oak Arkansas
90,This Old Heart Of Mine,Rod Stewart
91,Make Love To Your Mind,Bill Withers
92,Breakfast For Two,Country Joe McDonald
93,Once You Hit The Road,Dionne Warwick
94,Blue Guitar,Justin Hayward & John Lodge
95,The Little Drummer Boy,Moonlion
96,We're On The Right Track,South Shore Commission
97,Valentine Love,Norman Connors
98,Daydreamer,C.C. & Company
99,Bad Luck,The Atlanta Disco Band
100,Tonight's The Night,S.S.O.
