chartposition,songtitle,artist
1,Harlem Shake,Baauer
2,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
3,When I Was Your Man,Bruno Mars
4,Suit & Tie,Justin Timberlake Featuring JAY Z
5,Stay,Rihanna Featuring Mikky Ekko
6,Started From The Bottom,Drake
7,I Knew You Were Trouble.,Taylor Swift
8,Scream & Shout,will.i.am & Britney Spears
9,Just Give Me A Reason,P!nk Featuring Nate Ruess
10,Love Me,Lil Wayne Featuring Drake & Future
11,Feel This Moment,Pitbull Featuring Christina Aguilera
12,Daylight,Maroon 5
13,Locked Out Of Heaven,Bruno Mars
14,Ho Hey,The Lumineers
15,Don't You Worry Child,Swedish House Mafia Featuring John Martin
16,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
17,Sweet Nothing,Calvin Harris Featuring Florence Welch
18,Radioactive,Imagine Dragons
19,Heart Attack,Demi Lovato
20,Pour It Up,Rihanna
21,I Will Wait,Mumford & Sons
22,It's Time,Imagine Dragons
23,Girl On Fire,Alicia Keys Featuring Nicki Minaj
24,Sure Be Cool If You Did,Blake Shelton
25,Mirrors,Justin Timberlake
26,Carry On,fun.
27,Catch My Breath,Kelly Clarkson
28,Little Talks,Of Monsters And Men
29,Gangnam Style,PSY
30,Poetic Justice,Kendrick Lamar Featuring Drake
31,Troublemaker,Olly Murs Featuring Flo Rida
32,Try,P!nk
33,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
34,I Love It,Icona Pop Featuring Charli XCX
35,Downtown,Lady Antebellum
36,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
37,Sail,AWOLNATION
38,Bad,Wale Featuring Tiara Thomas Or Rihanna
39,Mama's Broken Heart,Miranda Lambert
40,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
41,Home,Phillip Phillips
42,One More Night,Maroon 5
43,Diamonds,Rihanna
44,Two Black Cadillacs,Carrie Underwood
45,All Gold Everything,Trinidad James
46,Adorn,Miguel
47,Wagon Wheel,Darius Rucker
48,Bugatti,Ace Hood Featuring Future & Rick Ross
49,Some Nights,fun.
50,Hall Of Fame,The Script Featuring will.i.am
51,I Drive Your Truck,Lee Brice
52,Get Your Shine On,Florida Georgia Line
53,Madness,Muse
54,Somebody's Heartbreak,Hunter Hayes
55,Kiss You,One Direction
56,Loveeeeeee Song,Rihanna Featuring Future
57,Alive,Krewella
58,Pirate Flag,Kenny Chesney
59,"Gone, Gone, Gone",Phillip Phillips
60,Power Trip,J. Cole Featuring Miguel
61,R.I.P.,Young Jeezy Featuring 2 Chainz
62,Better Dig Two,The Band Perry
63,One Of Those Nights,Tim McGraw
64,22,Taylor Swift
65,I'm Different,2 Chainz
66,If I Didn't Have You,Thompson Square
67,Next To Me,Emeli Sande
68,C'mon,Ke$ha
69,Neva End,Future
70,Tornado,Little Big Town
71,Give It All We Got Tonight,George Strait
72,Love And War,Tamar Braxton
73,Merry Go 'round,Kacey Musgraves
74,One Way Or Another (Teenage Kicks),One Direction
75,Show Out,Juicy J Featuring Big Sean & Young Jeezy
76,Wicked Games,The Weeknd
77,Freaks,French Montana Featuring Nicki Minaj
78,I Can Take It From There,Chris Young
79,Battle Scars,Lupe Fiasco & Guy Sebastian
80,Kisses Down Low,Kelly Rowland
81,Highway Don't Care,Tim McGraw With Taylor Swift
82,We Still In This B****,B.o.B Featuring T.I. & Juicy J
83,Hey Porsche,Nelly
84,Like Jesus Does,Eric Church
85,Who Booty,Jonn Hart Featuring IamSU!
86,Don't Judge Me,Chris Brown
87,DONE.,The Band Perry
88,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
89,Stubborn Love,The Lumineers
90,So Many Girls,"DJ Drama Featuring Wale, Tyga & Roscoe Dash"
91,Gold,Britt Nicole
92,More Than Miles,Brantley Gilbert
93,1994,Jason Aldean
94,Levitate,Hadouken!
95,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
96,Dope,Tyga Featuring Rick Ross
97,Love Sosa,Chief Keef
98,Changed,Rascal Flatts
99,Buzzkill,Luke Bryan
100,Little Things,One Direction
