chartposition,songtitle,artist
1,One More Night,Maroon 5
2,Gangnam Style,PSY
3,I Knew You Were Trouble.,Taylor Swift
4,Some Nights,fun.
5,We Are Never Ever Getting Back Together,Taylor Swift
6,As Long As You Love Me,Justin Bieber Featuring Big Sean
7,Too Close,Alex Clare
8,Die Young,Ke$ha
9,Blow Me (One Last Kiss),P!nk
10,Good Time,Owl City & Carly Rae Jepsen
11,Diamonds,Rihanna
12,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
13,Skyfall,Adele
14,Don't Wake Me Up,Chris Brown
15,Lights,Ellie Goulding
16,Everybody Talks,Neon Trees
17,Whistle,Flo Rida
18,Clique,"Kanye West, Jay-Z, Big Sean"
19,Home,Phillip Phillips
20,Blown Away,Carrie Underwood
21,Live While We're Young,One Direction
22,Somebody That I Used To Know,Gotye Featuring Kimbra
23,Call Me Maybe,Carly Rae Jepsen
24,50 Ways To Say Goodbye,Train
25,Wide Awake,Katy Perry
26,Adorn,Miguel
27,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
28,Titanium,David Guetta Featuring Sia
29,Payphone,Maroon 5 Featuring Wiz Khalifa
30,I Will Wait,Mumford & Sons
31,Give Your Heart A Break,Demi Lovato
32,Ho Hey,The Lumineers
33,Locked Out Of Heaven,Bruno Mars
34,Cruise,Florida Georgia Line Featuring Nelly
35,Pound The Alarm,Nicki Minaj
36,Wanted,Hunter Hayes
37,Finally Found You,Enrique Iglesias Featuring Sammy Adams
38,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
39,It's Time,Imagine Dragons
40,No Lie,2 Chainz Featuring Drake
41,Hard To Love,Lee Brice
42,I Won't Give Up,Jason Mraz
43,The A Team,Ed Sheeran
44,Take A Little Ride,Jason Aldean
45,Kiss Tomorrow Goodbye,Luke Bryan
46,2 Reasons,Trey Songz Featuring T.I.
47,Cowboys And Angels,Dustin Lynch
48,Girl On Fire,Alicia Keys Featuring Nicki Minaj
49,Where Have You Been,Rihanna
50,Turn On The Lights,Future
51,I Cry,Flo Rida
52,Birthday Song,2 Chainz Featuring Kanye West
53,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
54,Red,Taylor Swift
55,Thinkin Bout You,Frank Ocean
56,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
57,The One That Got Away,Jake Owen
58,Your Body,Christina Aguilera
59,Feel Again,OneRepublic
60,Madness,Muse
61,Swimming Pools (Drank),Kendrick Lamar
62,Want U Back,Cher Lloyd
63,Lovin' You Is Fun,Easton Corbin
64,Come Wake Me Up,Rascal Flatts
65,Fastest Girl In Town,Miranda Lambert
66,Truck Yeah,Tim McGraw
67,Pontoon,Little Big Town
68,Beer Money,Kip Moore
69,Put It Down,Brandy Featuring Chris Brown
70,Begin Again,Taylor Swift
71,Hall Of Fame,The Script Featuring will.i.am
72,Numb,Usher
73,Creepin',Eric Church
74,Babel,Mumford & Sons
75,Anything Could Happen,Ellie Goulding
76,No Worries,Lil Wayne Featuring Detail
77,Hello,Karmin
78,Til My Last Day,Justin Moore
79,Dance For You,Beyonce
80,Don't You Worry Child,Swedish House Mafia Featuring John Martin
81,Southern Comfort Zone,Brad Paisley
82,Dive In,Trey Songz
83,She's So Mean,matchbox twenty
84,Every Storm (Runs Out Of Rain),Gary Allan
85,Did It For The Girl,Greg Bates
86,Take A Walk,Passion Pit
87,How Country Feels,Randy Houser
88,Diced Pineapples,Rick Ross Featuring Wale & Drake
89,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih"
90,Radioactive,Imagine Dragons
91,Whispers In The Dark,Mumford & Sons
92,El Cerrito Place,Kenny Chesney
93,Amen,Meek Mill Featuring Drake
94,Shinin' On Me,Jerrod Niemann
95,Holland Road,Mumford & Sons
96,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
97,Goodbye In Her Eyes,Zac Brown Band
98,Just What I Am,Kid Cudi Featuring King Chip
99,Over,Blake Shelton
100,Ghosts That We Knew,Mumford & Sons
