chartposition,songtitle,artist
1,Black Or White,Michael Jackson
2,All 4 Love,Color Me Badd
3,Can't Let Go,Mariah Carey
4,Don't Let The Sun Go Down On Me,George Michael/Elton John
5,Finally,CeCe Peniston
6,Diamonds And Pearls,Prince And The N.P.G.
7,I Love Your Smile,Shanice
8,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
9,Smells Like Teen Spirit,Nirvana
10,Addams Groove,M.C. Hammer
11,2 Legit 2 Quit,M.C. Hammer
12,No Son Of Mine,Genesis
13,Set Adrift On Memory Bliss,P.M. Dawn
14,Wildside,Marky Mark & The Funky Bunch
15,Mysterious Ways,U2
16,Tell Me What You Want Me To Do,Tevin Campbell
17,The Way I Feel About You,Karyn White
18,Blowing Kisses In The Wind,Paula Abdul
19,When A Man Loves A Woman,Michael Bolton
20,That's What Love Is For,Amy Grant
21,Keep Coming Back,Richard Marx
22,Broken Arrow,Rod Stewart
23,Live For Loving You,Gloria Estefan
24,Don't Cry,Guns N' Roses
25,Can't Stop This Thing We Started,Bryan Adams
26,Keep It Comin',Keith Sweat
27,Change,Lisa Stansfield
28,O.P.P.,Naughty By Nature
29,Forever My Lady,Jodeci
30,Love Me All Up,Stacy Earl
31,I'm Too Sexy,Right Said Fred
32,Is It Good To You,Heavy D & The Boyz
33,Cream,Prince And The N.P.G.
34,I've Got A Lot To Learn About Love,The Storm
35,Uhh Ahh,Boyz II Men
36,Set The Night To Music,Roberta Flack With Maxi Priest
37,Home Sweet Home,Motley Crue
38,Spending My Time,Roxette
39,I Can't Make You Love Me,Bonnie Raitt
40,Save Up All Your Tears,Cher
41,Live And Let Die,Guns N' Roses
42,Angel Baby,Angelica
43,The Unforgiven,Metallica
44,In My Dreams,The Party
45,Mind Playing Tricks On Me,Geto Boys
46,Hearts Don't Think (They Feel),Natural Selection
47,Too Blind To See It,Kym Sims
48,Send Me An Angel,Scorpions
49,I Wanna Be Your Girl,Icy Blu
50,To Be With You,Mr. Big
51,Kiss You Back,Digital Underground
52,On A Sunday Afternoon,Lighter Shade Of Brown
53,Ain't Gonna Hurt Nobody,Kid 'N Play
54,I'll Get By,Eddie Money
55,There Will Never Be Another Tonight,Bryan Adams
56,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
57,Tender Kisses,Tracie Spencer
58,All She Wrote,Firehouse
59,Street Of Dreams,Nia Peeples
60,I Wonder Why,Curtis Stigers
61,I Want You,Jody Watley
62,The Comfort Zone,Vanessa Williams
63,Top Of The World,Van Halen
64,Housecall,Shabba Ranks (Featuring Maxi Priest)
65,Vibeology,Paula Abdul
66,Move Any Mountain,The Shamen
67,Stay,Jodeci
68,Can't Truss It,Public Enemy
69,Good For Me,Amy Grant
70,In Paradise,Laissez Faire
71,Whispers,Corina
72,Shot Of Poison,Lita Ford
73,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
74,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
75,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
76,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
77,The Rush,Luther Vandross
78,Every Road Leads Back To You,Bette Midler
79,Paper Doll,P.M. Dawn
80,A Day In My Life (Without You),Lisette Melendez
81,No More Tears,Ozzy Osbourne
82,Within My Heart,Voyce
83,Pop That Coochie,The 2 Live Crew
84,Blinded By Love,Rhythm Syndicate
85,Give It Away,Red Hot Chili Peppers
86,Insatiable,Prince And The N.P.G.
87,Oochie Coochie,M.C. Brains
88,Beauty And The Beast,Celine Dion And Peabo Bryson
89,All Through The Night,Tone-Loc
90,There's No Other Way,Blur
91,Conviction Of The Heart,Kenny Loggins
92,Butt Naked,Charm
93,Hold On (Tighter To Love),Clubland
94,She Ain't Pretty,The Northern Pikes
95,Be True To Yourself,2nd II None
96,Until Your Love Comes Back Around,RTZ
97,The Fly,U2
98,Right Down To It,Damian Dame
99,I'll Take You There,BeBe & CeCe Winans Featuring Mavis Staples
100,Wasted Time,Skid Row
