chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Shake It Off,Mariah Carey
3,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
4,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
5,Let Me Hold You,Bow Wow Featuring Omarion
6,Pon de Replay,Rihanna
7,Like You,Bow Wow Featuring Ciara
8,You And Me,Lifehouse
9,Behind These Hazel Eyes,Kelly Clarkson
10,Listen To Your Heart,D.H.T.
11,Just The Girl,The Click Five
12,"Sugar, We're Goin' Down",Fall Out Boy
13,Beverly Hills,Weezer
14,Don't Lie,The Black Eyed Peas
15,Wake Me Up When September Ends,Green Day
16,Play,David Banner
17,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
18,Feel Good Inc,Gorillaz
19,Gold Digger,Kanye West Featuring Jamie Foxx
20,Cater 2 U,Destiny's Child
21,Cool,Gwen Stefani
22,Hollaback Girl,Gwen Stefani
23,Get It Poppin',Fat Joe Featuring Nelly
24,These Words,Natasha Bedingfield
25,My Humps,The Black Eyed Peas
26,Don't Phunk With My Heart,The Black Eyed Peas
27,Scars,Papa Roach
28,Holiday,Green Day
29,Alcohol,Brad Paisley
30,Wake Up,Hilary Duff
31,Outta Control (Remix),50 Cent Feat. Mobb Deep
32,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
33,Since U Been Gone,Kelly Clarkson
34,La Tortura,Shakira Feat. Alejandro Sanz
35,Mr. Brightside,The Killers
36,Your Body,Pretty Ricky
37,Grind With Me,Pretty Ricky
38,Lonely No More,Rob Thomas
39,Best Of You,Foo Fighters
40,As Good As I Once Was,Toby Keith
41,Mississippi Girl,Faith Hill
42,Back Then,Mike Jones
43,Must Be Nice,Lyfe Jennings
44,Free Yourself,Fantasia
45,A Real Fine Place To Start,Sara Evans
46,Just A Lil Bit,50 Cent
47,Speed Of Sound,Coldplay
48,Collide,Howie Day
49,Switch,Will Smith
50,Axel F,Crazy Frog
51,Tell Me,Bobby Valentino
52,This Is How A Heart Breaks,Rob Thomas
53,Something More,Sugarland
54,Breathe (2 AM),Anna Nalick
55,Belly Dancer (Bananza),Akon
56,Make Her Feel Good,Teairra Mari
57,Play Something Country,Brooks & Dunn
58,Give Me That,Webbie Featuring Bun B
59,Do You Want Fries With That,Tim McGraw
60,How To Deal,Frankie J
61,Because Of You,Kelly Clarkson
62,Summer Nights,Lil Rob
63,Naked,Marques Houston
64,Something To Be Proud Of,Montgomery Gentry
65,Soul Survivor,Young Jeezy Featuring Akon
66,Redneck Yacht Club,Craig Morgan
67,Help Somebody,Van Zant
68,Fast Cars And Freedom,Rascal Flatts
69,I'm Sprung,T-Pain
70,Charlie Last Name: Wilson,Charlie Wilson
71,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
72,Helena (So Long & Goodnight),My Chemical Romance
73,Right Here,Staind
74,And Then What,Young Jeezy Featuring Mannie Fresh
75,Photograph,Nickelback
76,Dirty Little Secret,The All-American Rejects
77,Stay With Me (Brass Bed),Josh Gracin
78,Somebody's Hero,Jamie O'Neal
79,Run It!,Chris Brown
80,Just Want You To Know,Backstreet Boys
81,Home,Michael Buble
82,All Jacked Up,Gretchen Wilson
83,Do You Want To,Franz Ferdinand
84,These Boots Are Made For Walkin',Jessica Simpson
85,Best I Ever Had,Gary Allan
86,Hicktown,Jason Aldean
87,So Seductive,Tony Yayo Featuring 50 Cent
88,Probably Wouldn't Be This Way,LeAnn Rimes
89,All These Things That I've Done,The Killers
90,Gotta Getcha,Jermaine Dupri
91,Diamonds From Sierra Leone,Kanye West
92,Gotta Make It,Trey Songz Featuring Twista
93,Georgia Rain,Trisha Yearwood
94,Inside Your Heaven,Carrie Underwood
95,Shake,Ying Yang Twins Featuring Pitbull
96,Dem Boyz,Boyz N Da Hood
97,Footprints,T.O.K.
98,Better Life,Keith Urban
99,Sittin' Sidewayz,Paul Wall Featuring Big Pokey
100,Girl Tonite,Twista Featuring Trey Songz
