chartposition,songtitle,artist
1,Sir Duke,Stevie Wonder
2,When I Need You,Leo Sayer
3,I'm Your Boogie Man,KC And The Sunshine Band
4,Dreams,Fleetwood Mac
5,Got To Give It Up (Pt. I),Marvin Gaye
6,Gonna Fly Now,Bill Conti
7,Couldn't Get It Right,Climax Blues Band
8,Lucille,Kenny Rogers
9,Lonely Boy,Andrew Gold
10,Feels Like The First Time,Foreigner
11,Hotel California,Eagles
12,Southern Nights,Glen Campbell
13,Angel In Your Arms,Hot
14,Undercover Angel,Alan O'Day
15,Hello Stranger,Yvonne Elliman
16,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
17,Heard It In A Love Song,The Marshall Tucker Band
18,Lido Shuffle,Boz Scaggs
19,Right Time Of The Night,Jennifer Warnes
20,Jet Airliner,The Steve Miller Band
21,So In To You,Atlanta Rhythm Section
22,Calling Dr. Love,KISS
23,Whodunit,Tavares
24,Margaritaville,Jimmy Buffett
25,Mainstreet,Bob Seger
26,Uptown Festival (Part 1),Shalamar
27,Slow Dancin' Don't Turn Me On,Addrisi Brothers
28,Life In The Fast Lane,Eagles
29,High School Dance,The Sylvers
30,Do You Wanna Make Love,Peter Mccann
31,Love's Grown Deep,Kenny Nolan
32,Ariel,Dean Friedman
33,Looks Like We Made It,Barry Manilow
34,Back Together Again,Daryl Hall John Oates
35,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
36,Slowdown,John Miles
37,I Just Want To Be Your Everything,Andy Gibb
38,Everybody Be Dancin',Starbuck
39,I've Got Love On My Mind,Natalie Cole
40,My Heart Belongs To Me,Barbra Streisand
41,This Is The Way That I Feel,Marie Osmond
42,On The Border,Al Stewart
43,Spirit In The Night,Manfred Mann's Earth Band
44,Hollywood,Rufus Featuring Chaka Khan
45,Whatcha Gonna Do?,Pablo Cruise
46,This Girl (Has Turned Into A Woman),Mary Macgregor
47,I Wanna Get Next To You,Rose Royce
48,Do What You Wanna Do,T-Connection
49,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
50,You're My World,Helen Reddy
51,Da Doo Ron Ron,Shaun Cassidy
52,Peace Of Mind,Boston
53,"Knowing Me, Knowing You",ABBA
54,It's Sad To Belong,England Dan & John Ford Coley
55,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
56,You And Me,Alice Cooper
57,Dancin' Man,Q
58,Going In With My Eyes Open,David Soul
59,You're Movin' Out Today,Bette Midler
60,Don't Give Up On Us,David Soul
61,Show You The Way To Go,The Jacksons
62,Can't Stop Dancin',Captain & Tennille
63,The Pride (Part I),The Isley Brothers
64,Don't Leave Me This Way,Thelma Houston
65,Your Love,"Marilyn McCoo & Billy Davis, Jr."
66,I Gotta Keep Dancin',Carrie
67,All You Get From Love Is A Love Song,Carpenters
68,I'm In You,Peter Frampton
69,Cinderella,Firefall
70,It Feels So Good To Be Loved So Bad,The Manhattans
71,The Pretender,Jackson Browne
72,Watch Closely Now,Kris Kristofferson
73,Back In The Saddle,Aerosmith
74,Solsbury Hill,Peter Gabriel
75,Hooked On You,Bread
76,People In Love,10cc
77,Rich Girl,Daryl Hall John Oates
78,I Don't Love You Anymore,Teddy Pendergrass
79,Fly At Night,Chilliwack
80,Runaway,Bonnie Raitt
81,Tryin' To Love Two,William Bell
82,That Magic Touch,Angel
83,Burnin' Sky,Bad Company
84,Barracuda,Heart
85,Amarillo,Neil Sedaka
86,Just A Song Before I Go,"Crosby, Stills & Nash"
87,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
88,You + Me = Love/Let's Go Down To The Disco,Undisputed Truth
89,I Need A Man,Grace Jones
90,Feel The Need,Detroit Emeralds
91,Capture Your Heart,Blue
92,On And On,Stephen Bishop
93,So High (rock Me Baby And Roll Me Away),Dave Mason
94,Devil's Gun,C.J. & Company
95,Dance And Shake Your Tambourine,Universal Robot Band
96,Ridin' The Storm Out,REO Speedwagon
97,Hold Back The Night,Graham Parker And The Rumour
98,While I'm Alone,Maze Featuring Frankie Beverly
99,All The Kids On The Street,The Hollywood Stars
100,Freddie,Charlene
