chartposition,songtitle,artist
1,This Is Why I'm Hot,Mims
2,Don't Matter,Akon
3,The Sweet Escape,Gwen Stefani Featuring Akon
4,What Goes Around...Comes Around,Justin Timberlake
5,Girlfriend,Avril Lavigne
6,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
7,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
8,Glamorous,Fergie Featuring Ludacris
9,Break It Off,Rihanna & Sean Paul
10,Say It Right,Nelly Furtado
11,It's Not Over,Daughtry
12,Runaway Love,Ludacris Featuring Mary J. Blige
13,Irreplaceable,Beyonce
14,Ice Box,Omarion
15,You,Lloyd Featuring Lil Wayne
16,Lost Without U,Robin Thicke
17,Make It Rain,Fat Joe Featuring Lil Wayne
18,Walk It Out,Unk
19,Not Ready To Make Nice,Dixie Chicks
20,On The Hotline,Pretty Ricky
21,If Everyone Cared,Nickelback
22,I Wanna Love You,Akon Featuring Snoop Dogg
23,Last Night,Diddy Featuring Keyshia Cole
24,We Fly High,Jim Jones
25,How To Save A Life,The Fray
26,Keep Holding On,Avril Lavigne
27,Here (In Your Arms),Hellogoodbye
28,My Love,Justin Timberlake Featuring T.I.
29,Go Getta,Young Jeezy Featuring R. Kelly
30,Smack That,Akon Featuring Eminem
31,Fergalicious,Fergie
32,Throw Some D's,Rich Boy Featuring Polow Da Don
33,Waiting On The World To Change,John Mayer
34,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
35,Face Down,The Red Jumpsuit Apparatus
36,Welcome To The Black Parade,My Chemical Romance
37,Before He Cheats,Carrie Underwood
38,Snow ((Hey Oh)),Red Hot Chili Peppers
39,SexyBack,Justin Timberlake
40,Boston,Augustana
41,Chasing Cars,Snow Patrol
42,Top Back,T.I.
43,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
44,Pain,Three Days Grace
45,Year 3000,Jonas Brothers
46,Promise,Ciara
47,Candyman,Christina Aguilera
48,She's Like The Wind,Lumidee Featuring Tony Sunshine
49,It Ends Tonight,The All-American Rejects
50,Stupid Boy,Keith Urban
51,Poppin',Chris Brown Featuring Jay Biz
52,U + Ur Hand,P!nk
53,Over It,Katharine McPhee
54,Into The Ocean,Blue October
55,Watching You,Rodney Atkins
56,Anyway,Martina McBride
57,Tell Me,Diddy Featuring Christina Aguilera
58,Buddy,Musiq Soulchild
59,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
60,And I Am Telling You I'm Not Going,Jennifer Hudson
61,Movin' On,Elliott Yamin
62,Nothing Left To Lose,Mat Kearney
63,2 Step,Unk
64,Ladies Love Country Boys,Trace Adkins
65,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
66,King Kong,Jibbs Featuring Chamillionaire
67,Wasted,Carrie Underwood
68,Wouldn't Get Far,The Game Featuring Kanye West
69,Fidelity,Regina Spektor
70,Beer In Mexico,Kenny Chesney
71,Listen,Beyonce
72,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
73,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
74,The Neighbor,Dixie Chicks
75,Alyssa Lies,Jason Michael Carroll
76,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
77,Settlin',Sugarland
78,Circle,Marques Houston
79,Stand,Rascal Flatts
80,I'll Wait For You,Joe Nichols
81,Like A Boy,Ciara
82,Smile,Lily Allen
83,Home,Daughtry
84,Because Of You,Ne-Yo
85,"Pop, Lock & Drop It",Huey
86,Hillbilly Deluxe,Brooks & Dunn
87,It Just Comes Natural,George Strait
88,Grace Kelly,MIKA
89,Freak On A Leash (Unplugged),Korn Featuring Amy Lee
90,1st Time,Yung Joc Featuring Marques Houston & Trey Songz
91,Look After You,The Fray
92,That's That,Snoop Dogg Featuring R. Kelly
93,High Maintenance Woman,Toby Keith
94,Little Bit Of Life,Craig Morgan
95,Better Than Me,Hinder
96,Last Dollar (Fly Away),Tim McGraw
97,Long Trip Alone,Dierks Bentley
98,Read My Mind,The Killers
99,Famous Last Words,My Chemical Romance
100,Wind It Up,Gwen Stefani
