chartposition,songtitle,artist
1,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
2,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
3,Quit Playing Games (With My Heart),Backstreet Boys
4,Semi-Charmed Life,Third Eye Blind
5,2 Become 1,Spice Girls
6,How Do I Live,LeAnn Rimes
7,Never Make A Promise,Dru Hill
8,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
9,Bitch,Meredith Brooks
10,Do You Know (What It Takes),Robyn
11,Sunny Came Home,Shawn Colvin
12,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
13,All For You,Sister Hazel
14,Invisible Man,98 Degrees
15,Return Of The Mack,Mark Morrison
16,G.H.E.T.T.O.U.T.,Changing Faces
17,Up Jumps Da Boogie,Magoo And Timbaland
18,Gotham City,R. Kelly
19,The Freshmen,The Verve Pipe
20,Someone,SWV (Featuring Puff Daddy)
21,Foolish Games/You Were Meant For Me,Jewel
22,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
23,Say You'll Be There,Spice Girls
24,It's Your Love,Tim McGraw With Faith Hill
25,You Make Me Wanna...,Usher
26,"For You I Will (From ""Space Jam"")",Monica
27,More Than This,"10,000 Maniacs"
28,Barely Breathing,Duncan Sheik
29,Coco Jamboo,Mr. President
30,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
31,MMMBop,Hanson
32,ESPN Presents The Jock Jam,Various Artists
33,I Can Love You,Mary J. Blige
34,Take It To The Streets,Rampage Featuring Billy Lawrence
35,"Go The Distance (From ""Hercules"")",Michael Bolton
36,Do You Like This,Rome
37,Whatever,En Vogue
38,Cupid,112
39,I Belong To You (Every Time I See Your Face),Rome
40,"All I Want (From ""GOOD Burger"")",702
41,To The Moon And Back,Savage Garden
42,Smile,Scarface Featuring 2Pac & Johnny P
43,I Want You,Savage Garden
44,When I Die,No Mercy
45,Where Have All The Cowboys Gone?,Paula Cole
46,I Say A Little Prayer,Diana King
47,Call Me,Le Click
48,You Bring Me Up,K-Ci & JoJo
49,Alone,Bee Gees
50,To Make You Feel My Love,Billy Joel
51,6 Underground,Sneaker Pimps
52,I Wanna Be There,Blessid Union Of Souls
53,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
54,Butterfly Kisses,Raybon Bros.
55,Can't Let Go,Laurnea
56,When You Talk About Love,Patti LaBelle
57,Things Just Ain't The Same,Deborah Cox
58,Hole In My Soul,Aerosmith
59,Smokin' Me Out,Warren G Featuring Ronald Isley
60,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash
61,Rhythm Of Love,DJ Company
62,Hypnotize,The Notorious B.I.G.
63,Four Leaf Clover,Abra Moore
64,"How Do I Live (From ""Con Air"")",Trisha Yearwood
65,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
66,Can U Feel It,3rd Party
67,"After 12, Before 6",Sam Salter
68,It's No Good,Depeche Mode
69,Sweet Sexy Thing,Nu Flavor Featuring Roger
70,5 Miles To Empty,Brownstone
71,Down For Yours,Nastyboy Klick Featuring Roger Troutman
72,Thinking Of You,Tony Toni Tone
73,Last Night On Earth,U2
74,"Never, Never Gonna Give You Up",Lisa Stansfield
75,[Freak] And U Know It,Adina Howard
76,Have A Little Mercy,4.0
77,Supernatural,Wild Orchid
78,What's Stopping You,The O'Jays
79,Can't Get You Out Of My Mind,Lil Suzy
80,Until I Find You Again,Richard Marx
81,Far From Yours,O.C. Featuring Yvette Michele
82,Listen,Collective Soul
83,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars
84,Full Of Smoke,Christion
85,"Can We (From ""Booty Call"")",SWV
86,"Drink, Swear, Steal & Lie",Michael Peterson
87,Come With Me,Keith Sweat (Featuring Ronald Isley)
88,Relax & Party,Ivory
89,Tide Is High,Angelina
90,"Dancehall Queen (From ""Dancehall Queen"")",Beenie Man Featuring Chevelle Franklyn
91,Stranger In Moscow,Michael Jackson
92,Free,Ultra Nate
93,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack)
94,My Baby Daddy,B-Rock & The Bizz
95,Summertime Summertime,Corina
96,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
97,Staring At The Sun,U2
98,Hip Hop Drunkies,Tha Alkaholiks Featuring Ol' Dirty Bastard
99,Just Another Case,CRU Featuring Slick Rick
100,Gimme Some Love,Gina G
