chartposition,songtitle,artist
1,"To Know Him, Is To Love Him",The Teddy Bears
2,Problems,The Everly Brothers
3,Tom Dooley,The Kingston Trio
4,One Night,Elvis Presley
5,Beep Beep,The Playmates
6,Smoke Gets In Your Eyes,The Platters
7,Lonesome Town,Ricky Nelson
8,It's Only Make Believe,Conway Twitty
9,I Got Stung,Elvis Presley
10,The Chipmunk Song,The Chipmunks With David Seville
11,Bimbombey,Jimmie Rodgers
12,Topsy II,Cozy Cole
13,A Lover's Question,Clyde McPhatter
14,Queen Of The Hop,Bobby Darin
15,Whole Lotta Loving,Fats Domino
16,Love Is All We Need,Tommy Edwards
17,I Got A Feeling,Ricky Nelson
18,That Old Black Magic,Louis Prima And Keely Smith
19,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
20,Gotta Travel On,Billy Grammer
21,The End,Earl Grant
22,Poor Boy,The Royaltones
23,I'll Wait For You,Frankie Avalon
24,Lonely Teardrops,Jackie Wilson
25,It's All In The Game,Tommy Edwards
26,Chantilly Lace,Big Bopper
27,Need You,Donnie Owens
28,A Letter To An Angel,Jimmy Clanton
29,The Day The Rains Came,Jane Morgan
30,The World Outside,The Four Coins
31,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
32,Walking Along,The Diamonds
33,Donna,Ritchie Valens
34,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash
35,Forget Me Not,Kalin Twins
36,Love You Most Of All,Sam Cooke
37,Philadelphia U.S.A.,The Nu Tornados
38,My Happiness,Connie Francis
39,Pussy Cat,The Ames Brothers
40,Love Of My Life,The Everly Brothers
41,Turvy II,Cozy Cole
42,Peek-A-Boo,The Cadillacs
43,Call Me,Johnny Mathis
44,Big Bopper's Wedding,Big Bopper
45,The Mocking Bird,The Four Lads
46,Sing Sing Sing,Bernie Lowe Orchestra
47,Mr. Success,Frank Sinatra
48,16 Candles,The Crests
49,Cimarron (Roll On),Billy Vaughn And His Orchestra
50,Hideaway,The Four Esquires
51,The Diary,Neil Sedaka
52,The Wedding,June Valli
53,Pledging My Love,Roy Hamilton
54,I'll Remember Tonight,Pat Boone
55,Manhattan Spiritual,Reg Owen & His Orchestra
56,Sweet Little Rock And Roller,Chuck Berry
57,There Goes My Heart,Joni James
58,Mandolins In The Moonlight,Perry Como
59,Nobody But You,Dee Clark
60,I Want To Be Happy Cha Cha,Enoch Light & The Light Brigade
61,Need Your Love,Bobby Freeman
62,Jealous Heart,Tab Hunter
63,The World Outside,The Four Aces
64,A Part Of Me,Jimmy Clanton
65,C'mon Everybody,Eddie Cochran
66,¿Dònde Està Santa Claus? (Where Is Santa Claus?),Augie Rios
67,Mexican Hat Rock,The Applejacks
68,Non Dimenticar (Don't Forget),Nat King Cole
69,Rock-in Robin,Bobby Day
70,I Want To Be Happy Cha Cha,The Tommy Dorsey Orchestra Starring Warren Covington
71,The World Outside,Roger Williams
72,Come Prima,Tony Dallara
73,Ten Commandments Of Love,Harvey & The Moonglows
74,The Day The Rains Came,Raymond Lefevre and His Orchestra
75,I Cried A Tear,LaVern Baker
76,Cinderella,The Four Preps
77,Stagger Lee,Lloyd Price
78,It's Just About Time,Johnny Cash And The Tennessee Two
79,Tunnel Of Love,Doris Day
80,Try Me,James Brown And The Famous Flames
81,Goodbye Baby,Jack Scott
82,All Over Again,Johnny Cash
83,Run Rudolph Run,Chuck Berry
84,Intermission Riff,Bernie Lowe Orchestra
85,I Just Thought You'd Like To Know,Johnny Cash And The Tennessee Two
86,Tears On My Pillow,Little Anthony And The Imperials
87,Love Makes The World Go 'round,Perry Como
88,Diamond Ring,Jerry Wallace
89,Joe Joe Gunne,Chuck Berry
90,Merry Christmas Baby,Chuck Berry
91,The Fool And The Angel,Bobby Helms
92,Philadelphia U.S.A.,Art Lund
93,Little Red Riding Hood,Big Bopper
94,"A House, A Car And A Wedding Ring",Dale Hawkins
95,"Come On, Let's Go",Ritchie Valens
96,Pretty Girls Everywhere,Eugene Church and The Fellows
97,Dreamy Eyes,Johnny Tillotson
98,Seven Minutes In Heaven,Poni-Tails
99,Fallin',Connie Francis
100,Come Prima (Koma Preema),Polly Bergen
