chartposition,songtitle,artist
1,Call Me Maybe,Carly Rae Jepsen
2,Payphone,Maroon 5 Featuring Wiz Khalifa
3,Somebody That I Used To Know,Gotye Featuring Kimbra
4,Wide Awake,Katy Perry
5,Where Have You Been,Rihanna
6,Lights,Ellie Goulding
7,We Are Young,fun. Featuring Janelle Monae
8,Starships,Nicki Minaj
9,What Makes You Beautiful,One Direction
10,Scream,Usher
11,Wild Ones,Flo Rida Featuring Sia
12,Titanium,David Guetta Featuring Sia
13,Glad You Came,The Wanted
14,Back In Time,Pitbull
15,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
16,Drunk On You,Luke Bryan
17,Brokenhearted,Karmin
18,Boyfriend,Justin Bieber
19,Drive By,Train
20,Springsteen,Eric Church
21,Stronger (What Doesn't Kill You),Kelly Clarkson
22,Feel So Close,Calvin Harris
23,I Won't Give Up,Jason Mraz
24,Everybody Talks,Neon Trees
25,Give Your Heart A Break,Demi Lovato
26,Come Over,Kenny Chesney
27,The Fighter,Gym Class Heroes Featuring Ryan Tedder
28,"Work Hard, Play Hard",Wiz Khalifa
29,Even If It Breaks Your Heart,Eli Young Band
30,The Motto,Drake Featuring Lil Wayne
31,Take Care,Drake Featuring Rihanna
32,Some Nights,fun.
33,Part Of Me,Katy Perry
34,Drank In My Cup,Kirko Bangz
35,Let's Go,Calvin Harris Featuring Ne-Yo
36,Cashin' Out,Ca$h Out
37,5-1-5-0,Dierks Bentley
38,We Run The Night,Havana Brown Featuring Pitbull
39,One Thing,One Direction
40,No Lie,2 Chainz Featuring Drake
41,Good Girl,Carrie Underwood
42,One More Night,Maroon 5
43,Climax,Usher
44,We Found Love,Rihanna Featuring Calvin Harris
45,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
46,Heart Attack,Trey Songz
47,Somethin' 'Bout A Truck,Kip Moore
48,(Kissed You) Good Night,Gloriana
49,Set Fire To The Rain,Adele
50,You Don't Know Her Like I Do,Brantley Gilbert
51,Want U Back,Cher Lloyd
52,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
53,Burn It Down,Linkin Park
54,Both Of Us,B.o.B Featuring Taylor Swift
55,Pontoon,Little Big Town
56,Lemme See,Usher Featuring Rick Ross
57,Tongue Tied,Grouplove
58,Whistle,Flo Rida
59,Beers Ago,Toby Keith
60,Wanted,Hunter Hayes
61,Leave You Alone,Young Jeezy Featuring Ne-Yo
62,How We Do (Party),Rita Ora
63,Angel Eyes,Love And Theft
64,Too Close,Alex Clare
65,Nobody's Perfect,J. Cole Featuring Missy Elliott
66,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
67,Birthday Cake,Rihanna Featuring Chris Brown
68,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
69,Time Is Love,Josh Turner
70,Postcard From Paris,The Band Perry
71,Fly Over States,Jason Aldean
72,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
73,Little Talks,Of Monsters And Men
74,Ho Hey,The Lumineers
75,Chasing The Sun,The Wanted
76,Over,Blake Shelton
77,Why Ya Wanna,Jana Kramer
78,For You,Keith Urban
79,Cowboys And Angels,Dustin Lynch
80,Dance Again,Jennifer Lopez Featuring Pitbull
81,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
82,Crew Love,Drake Featuring The Weeknd
83,Midnight City,M83.
84,Right By My Side,Nicki Minaj Featuring Chris Brown
85,My Homies Still,Lil Wayne Featuring Big Sean
86,Amen,Meek Mill Featuring Drake
87,Ayy Ladies,Travis Porter Featuring Tyga
88,Hard To Love,Lee Brice
89,It's Time,Imagine Dragons
90,No Hurry,Zac Brown Band
91,Glass,Thompson Square
92,Snap Backs & Tattoos,Driicky Graham
93,Dark Side,Kelly Clarkson
94,Turn Up The Music,Chris Brown
95,Right Here,Justin Bieber Featuring Drake
96,Ai Se Eu Te Pego,Michel Telo
97,Gold On The Ceiling,The Black Keys
98,Bangarang,Skrillex Featuring Sirah
99,So Good,B.o.B
100,Lovin' You Is Fun,Easton Corbin
