chartposition,songtitle,artist
1,Live Your Life,T.I. Featuring Rihanna
2,Whatever You Like,T.I.
3,Hot N Cold,Katy Perry
4,Heartless,Kanye West
5,If I Were A Boy,Beyonce
6,So What,P!nk
7,Womanizer,Britney Spears
8,Let It Rock,Kevin Rudolf Featuring Lil Wayne
9,I'm Yours,Jason Mraz
10,Right Now (Na Na Na),Akon
11,Miss Independent,Ne-Yo
12,You Belong With Me,Taylor Swift
13,Love Lockdown,Kanye West
14,Love Story,Taylor Swift
15,Disturbia,Rihanna
16,Can't Believe It,T-Pain Featuring Lil Wayne
17,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
18,Better In Time,Leona Lewis
19,Gotta Be Somebody,Nickelback
20,Addicted,Saving Abel
21,Just Dance,Lady Gaga Featuring Colby O'Donis
22,Crush,David Archuleta
23,Chicken Fried,Zac Brown Band
24,Viva La Vida,Coldplay
25,Closer,Ne-Yo
26,Spotlight,Jennifer Hudson
27,Paper Planes,M.I.A.
28,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
29,Keeps Gettin' Better,Christina Aguilera
30,Fall For You,Secondhand Serenade
31,Got Money,Lil Wayne Featuring T-Pain
32,Green Light,John Legend Featuring Andre 3000
33,My Life,The Game Featuring Lil Wayne
34,Decode,Paramore
35,You're Not Sorry,Taylor Swift
36,Forever,Chris Brown
37,T-Shirt,Shontelle
38,Krazy,Pitbull Featuring Lil Jon
39,Single Ladies (Put A Ring On It),Beyonce
40,Shattered (Turn The Car Around),O.A.R.
41,One Step At A Time,Jordin Sparks
42,Love Remains The Same,Gavin Rossdale
43,Just A Dream,Carrie Underwood
44,Roll With Me,Montgomery Gentry
45,Bust Your Windows,Jazmine Sullivan
46,In The Ayer,Flo Rida Featuring will.i.am
47,Bleeding Love,Leona Lewis
48,American Boy,Estelle Featuring Kanye West
49,Swing,Savage Featuring Soulja Boy Tell'em
50,Dangerous,Kardinal Offishall Featuring Akon
51,Already Gone,Sugarland
52,Right Here (Departed),Brandy
53,Don't Think I Don't Think About It,Darius Rucker
54,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
55,So Fly,Slim Featuring Yung Joc
56,I Don't Care,Fall Out Boy
57,Let It Go,Tim McGraw
58,Start A Band,Brad Paisley Duet With Keith Urban
59,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
60,Lovebug,Jonas Brothers
61,Need U Bad,Jazmine Sullivan
62,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
63,She Never Cried In Front Of Me,Toby Keith
64,All Summer Long,Kid Rock
65,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
66,One More Drink,Ludacris Co-Starring T-Pain
67,Spaceman,The Killers
68,Get Up,50 Cent
69,Here,Rascal Flatts
70,Human,The Killers
71,What About Now,Daughtry
72,Waitin' On A Woman,Brad Paisley
73,Come On Get Higher,Matt Nathanson
74,"You're Gonna Go Far, Kid",The Offspring
75,Bartender Song,Rehab
76,In Color,Jamey Johnson
77,I'll Walk,Bucky Covington
78,It's A New Day,will.i.am
79,Love Remembers,Craig Morgan
80,Feel That Fire,Dierks Bentley
81,Lookin' For A Good Time,Lady Antebellum
82,Sex On Fire,Kings Of Leon
83,All Summer Long,The Rock Heroes
84,Do You Believe Me Now,Jimmy Wayne
85,Country Boy,Alan Jackson
86,Don't,Billy Currington
87,She Wouldn't Be Gone,Blake Shelton
88,Bad Girlfriend,Theory Of A Deadman
89,Light On,David Cook
90,Trading Places,Usher
91,Rehab,Rihanna
92,My President,Young Jeezy Featuring Nas
93,I Don't Care,Apocalyptica Featuring Adam Gontier
94,Did You Wrong,Pleasure P
95,Broken,Lifehouse
96,Too Drunk...,Buckcherry
97,Angel,Natasha Bedingfield
98,Fearless,Taylor Swift
99,Leave Out All The Rest,Linkin Park
100,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
