chartposition,songtitle,artist
1,Truly Madly Deeply,Savage Garden
2,Together Again,Janet
3,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
4,How Do I Live,LeAnn Rimes
5,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
6,My Body,LSG
7,You Make Me Wanna...,Usher
8,Tubthumping,Chumbawamba
9,Show Me Love,Robyn
10,Feel So Good,Mase
11,I Don't Want To Wait,Paula Cole
12,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
13,A Song For Mama,Boyz II Men
14,I Don't Ever Want To See You Again,Uncle Sam
15,We're Not Making Love No More,Dru Hill
16,How's It Going To Be,Third Eye Blind
17,I Will Come To You,Hanson
18,Dangerous,Busta Rhymes
19,I Do,Lisa Loeb
20,The One I Gave My Heart To,Aaliyah
21,"No, No, No",Destiny's Child
22,All Cried Out,Allure Featuring 112
23,Semi-Charmed Life,Third Eye Blind
24,Spice Up Your Life,Spice Girls
25,Foolish Games/You Were Meant For Me,Jewel
26,Quit Playing Games (With My Heart),Backstreet Boys
27,Butta Love,Next
28,4 Seasons Of Loneliness,Boyz II Men
29,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
30,All For You,Sister Hazel
31,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
32,What About Us,Total
33,Heaven,Nu Flavor
34,Criminal,Fiona Apple
35,Kiss The Rain,Billie Myers
36,Lollipop (Candyman),Aqua
37,Breaking All The Rules,She Moves
38,Going Back To Cali,The Notorious B.I.G.
39,Building A Mystery,Sarah McLachlan
40,Honey,Mariah Carey
41,Sunny Came Home,Shawn Colvin
42,No Tengo Dinero,Los Umbrellos
43,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
44,2 Become 1,Spice Girls
45,The Memory Remains,Metallica
46,32 Flavors,Alana Davis
47,If I Could Teach The World,Bone Thugs-N-Harmony
48,At The Beginning,Richard Marx & Donna Lewis
49,Don't Be Stupid (You Know I Love You),Shania Twain
50,Invisible Man,98 Degrees
51,They Like It Slow,H-Town
52,Everything,Mary J. Blige
53,Swing My Way,K.P. & Envyi
54,Legend Of A Cowgirl,Imani Coppola
55,So Help Me Girl,Gary Barlow
56,Just Clownin',WC From Westside Connection
57,Still Waters (Run Deep),Bee Gees
58,You're Not Alone,Olive
59,Roxanne `97 - Puff Daddy Remix,Sting & The Police
60,What If,Reba McEntire
61,I'm Not A Player,Big Punisher
62,Say You'll Stay,KAI
63,Tuck Me In,Kimberly Scott
64,You Light Up My Life,LeAnn Rimes
65,So Good,Davina
66,Love Gets Me Every Time,Shania Twain
67,I'm Afraid Of Americans,David Bowie
68,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
69,I Wonder If Heaven Got A Ghetto,2Pac
70,One More Night,Amber
71,L-L-Lies,Diana King
72,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
73,Don't Stop The Music,Playa
74,Burn,Militia
75,"Too Gone, Too Long",En Vogue
76,Last Night's Letter,K-Ci & JoJo
77,Mourn You Til I Join You,Naughty By Nature
78,What If I Said,Anita Cochran (Duet With Steve Wariner)
79,I Miss My Homies,Master P Featuring Pimp C And The Shocker
80,Ain't That Just The Way,Lutricia McNeal
81,Valentine,Martina McBride With Jim Brickman
82,You Know My Steez,Gang Starr
83,Brian Wilson,Barenaked Ladies
84,Don't Go,Le Click Featuring Kayo
85,"Young, Sad And Blue",Lysette
86,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P"
87,Doin' Time,Sublime
88,Man Behind The Music,Queen Pen Featuring Teddy Riley
89,Smack My Bitch Up,The Prodigy
90,Something That We Do,Clint Black
91,Santa's A Fat Bitch,Insane Clown Posse
92,Up & Down,Billy Lawrence
93,Spin Spin Sugar,Sneaker Pimps
94,Barbie Girl,Aqua
95,In Harm's Way,BeBe Winans
96,Rhythm Of Love,DJ Company
97,The Rest Of Mine,Trace Adkins
98,All Of My Days,Changing Faces (Featuring Jay-Z)
99,Only If...,Enya
100,Did I Shave My Legs For This?,Deana Carter
