chartposition,songtitle,artist
1,Kung Fu Fighting,Carl Douglas
2,When Will I See You Again,The Three Degrees
3,I Can Help,Billy Swan
4,Cat's In The Cradle,Harry Chapin
5,Angie Baby,Helen Reddy
6,Do It ('til You're Satisfied),B.T. Express
7,"You're The First, The Last, My Everything",Barry White
8,Sha-La-La (Make Me Happy),Al Green
9,Lucy In The Sky With Diamonds,Elton John
10,Junior's Farm/Sally G,Paul McCartney And Wings
11,You Got The Love,Rufus Featuring Chaka Khan
12,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
13,Fairytale,The Pointer Sisters
14,Promised Land,Elvis Presley
15,Wishing You Were Here,Chicago
16,Laughter In The Rain,Neil Sedaka
17,Ain't Too Proud To Beg,The Rolling Stones
18,Only You,Ringo Starr
19,My Melody Of Love,Bobby Vinton
20,Must Of Got Lost,The J. Geils Band
21,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
22,Longfellow Serenade,Neil Diamond
23,Boogie On Reggae Woman,Stevie Wonder
24,One Man Woman/One Woman Man,Paul Anka with Odia Coates
25,Bungle In The Jungle,Jethro Tull
26,Willie And The Hand Jive,Eric Clapton
27,Ride 'em Cowboy,Paul Davis
28,Never Can Say Goodbye,Gloria Gaynor
29,I've Got The Music In Me,The Kiki Dee Band
30,Mandy,Barry Manilow
31,Please Mr. Postman,Carpenters
32,Dark Horse,George Harrison
33,Woman To Woman,Shirley Brown
34,Morning Side Of The Mountain,Donny & Marie Osmond
35,Dream On,The Righteous Brothers
36,Everlasting Love,Carl Carlton
37,"Fire, Baby I'm On Fire",Andy Kim
38,Dancin' Fool,The Guess Who
39,The Heartbreak Kid,Bo Donaldson And The Heywoods
40,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
41,Touch Me,Fancy
42,Back Home Again,John Denver
43,Let's Straighten It Out,Latimore
44,Doctor's Orders,Carol Douglas
45,Heavy Fallin' Out,The Stylistics
46,After The Goldrush,Prelude
47,"Whatever You Got, I Want",Jackson 5
48,Without Love,Aretha Franklin
49,Funky President (People It's Bad)/Coldblooded,James Brown
50,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis
51,Rockin' Soul,The Hues Corporation
52,The Need To Be,Jim Weatherly
53,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
54,The Entertainer,Billy Joel
55,Tin Man,America
56,So You Are A Star,The Hudson Brothers
57,Sugar Pie Guy Pt. 1,The Joneses
58,"Ruby, Baby","Billy ""Crash"" Craddock"
59,You And I,Johnny Bristol
60,She's Gone,Tavares
61,Best Of My Love,Eagles
62,From His Woman To You,Barbara Mason
63,I Belong To You,Love Unlimited
64,Free Bird,Lynyrd Skynyrd
65,Pick Up The Pieces,AWB
66,Black Lassie (Featuring Johnny Stash),Cheech & Chong
67,Some Kind Of Wonderful,Grand Funk
68,My Eyes Adored You,Frankie Valli
69,Play Something Sweet (Brickyard Blues),Three Dog Night
70,Someday,Dave Loggins
71,Ready,Cat Stevens
72,Shoe Shoe Shine,Dynamic Superiors
73,Fire,Ohio Players
74,You're No Good,Linda Ronstadt
75,Sunshine Part II,The O'Jays
76,I'll Be Your Everything,Percy Sledge
77,I Feel Sanctified,Commodores
78,Changes,David Bowie
79,Sunshine Roses,Gene Cotton
80,Struttin',Billy Preston
81,Philadelphia,B.B. King
82,My Main Man,The Staple Singers
83,Dreams Are Ten A Penny,The First Class
84,One Tear,Eddie Kendricks
85,I Am I Am,Smokey Robinson
86,Life Is A Rock (But The Radio Rolled Me),Reunion
87,Sexy Ida (Part 1),Ike & Tina Turner
88,Love Don't Love Nobody - Pt. I,The Spinners
89,Where Are All My Friends,Harold Melvin And The Blue Notes
90,People Gotta Move,Gino Vannelli
91,"Baby, Hang Up The Phone",Carl Graves
92,I Wouldn't Treat A Dog (The Way You Treated Me),Bobby Bland
93,Mine For Me,Rod Stewart
94,Jazzman,Carole King
95,Lady,Styx
96,Costafine Town,Splinter
97,When A Child Is Born,Michael Holm
98,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
99,Three Ring Circus,Blue Magic
100,Ride The Tiger,Jefferson Starship
