chartposition,songtitle,artist
1,Where Did Our Love Go,The Supremes
2,Everybody Loves Somebody,Dean Martin
3,A Hard Day's Night,The Beatles
4,Under The Boardwalk,The Drifters
5,House Of The Rising Sun,The Animals
6,C'mon And Swim,Bobby Freeman
7,Because,The Dave Clark Five
8,Walk-Don't Run '64,The Ventures
9,Wishin' And Hopin',Dusty Springfield
10,How Do You Do It?,Gerry And The Pacemakers
11,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
12,People Say,The Dixie Cups
13,The Little Old Lady (From Pasadena),Jan & Dean
14,I Wanna Love Him So Bad,The Jelly Beans
15,I Get Around,The Beach Boys
16,Such A Night,Elvis Presley With The Jordanaires
17,And I Love Her,The Beatles
18,(You Don't Know) How Glad I Am,Nancy Wilson
19,Ain't She Sweet,The Beatles
20,Just Be True,Gene Chandler
21,Maybe I Know,Lesley Gore
22,Handy Man,Del Shannon
23,Bread And Butter,The Newbeats
24,Steal Away,Jimmy Hughes
25,You Never Can Tell,Chuck Berry
26,Keep On Pushing,The Impressions
27,Tell Me (You're Coming Back),The Rolling Stones
28,G.T.O.,Ronny And The Daytonas
29,I'll Cry Instead,The Beatles
30,I'll Keep You Satisfied,Billy J. Kramer With The Dakotas
31,In The Misty Moonlight,Jerry Wallace
32,Selfish One,Jackie Ross
33,She's The One,The Chartbusters
34,Dang Me,Roger Miller
35,Sugar Lips,Al (He's the King) Hirt
36,The Girl From Ipanema,Stan Getz/Astrud Gilberto
37,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems
38,Clinging Vine,Bobby Vinton
39,Maybelline,Johnny Rivers
40,It's All Over Now,The Rolling Stones
41,Nobody I Know,Peter And Gordon
42,It Hurts To Be In Love,Gene Pitney
43,Hey Girl Don't Bother Me,The Tams
44,I Like It Like That,The Miracles
45,Looking For Love,Connie Francis
46,Angelito,Rene & Rene
47,Haunted House,Jumpin' Gene Simmons
48,Little Latin Lupe Lu,The Kingsmen
49,I Want You To Meet My Baby,Eydie Gorme
50,A Tear Fell,Ray Charles
51,Sweet William,Millie Small
52,Worry,Johnny Tillotson
53,Love Is All We Need,Vic Dana
54,Baby I Need Your Loving,Four Tops
55,No One To Cry To,Ray Charles
56,Ringo's Theme (This Boy),George Martin And His Orch.
57,If I Fell,The Beatles
58,Everybody Needs Somebody To Love,Solomon Burke
59,"Hello Mudduh, Hello Fadduh! (A Letter From Camp) (New 1964 Version)",Allan Sherman
60,I'll Always Love You,Brenda Holloway
61,Out Of Sight,James Brown And His Orchestra
62,We'll Sing In The Sunshine,Gale Garnett
63,When You Loved Me,Brenda Lee
64,He's In Town,The Tokens
65,Always Together,Al Martino
66,I'm On The Outside (Looking In),Little Anthony And The Imperials
67,Some Day We're Gonna Love Again,The Searchers
68,Dancing In The Street,Martha & The Vandellas
69,Funny (How Time Slips Away),Joe Hinton
70,Invisible Tears,The Ray Conniff Singers
71,I've Got No Time To Lose,Carla Thomas
72,Summer Means Fun,Bruce & Terry
73,A House Is Not A Home,Dionne Warwick
74,Say You,Ronnie Dove
75,Frankie And Johnny,The Greenwood County Singers
76,Thank You Baby,The Shirelles
77,If I'm A Fool For Loving You,Bobby Wood
78,Remember (Walkin' in the Sand),The Shangri-Las
79,A House Is Not A Home,Brook Benton
80,I Stand Accused,Jerry Butler
81,Where Love Has Gone,Jack Jones
82,(There's) Always Something There To Remind Me,Lou Johnson
83,You'll Never Get To Heaven (If You Break My Heart),Dionne Warwick
84,There's Nothing I Can Say,Rick Nelson
85,A Summer Song,Chad & Jeremy
86,Johnny B. Goode,Dion Di Muci
87,Me Japanese Boy I Love You,Bobby Goldsboro
88,Father Sebastian,The Ramblers
89,A Quiet Place,Garnet Mimms & The Enchanters
90,Michael,Trini Lopez
91,I Guess I'm Crazy,Jim Reeves
92,From A Window,Billy J. Kramer With The Dakotas
93,I Don't Care (Just As Long As You Love Me),Buck Owens
94,Squeeze Her-Tease Her (But Love Her),Jackie Wilson
95,Soul Dressing,Booker T. & The MG's
96,Rhythm,Major Lance
97,The James Bond Theme,Billy Strange
98,Lovers Always Forgive,Gladys Knight And The Pips
99,I Can't Get You Out Of My Heart,Al Martino
100,A Taste Of Honey,Tony Bennett
