chartposition,songtitle,artist
1,To Sir With Love,Lulu
2,Soul Man,Sam & Dave
3,Incense And Peppermints,Strawberry Alarm Clock
4,"The Rain, The Park & Other Things",The Cowsills
5,It Must Be Him,Vikki Carr
6,Please Love Me Forever,Bobby Vinton
7,Your Precious Love,Marvin Gaye & Tammi Terrell
8,I Say A Little Prayer,Dionne Warwick
9,Expressway (To Your Heart),Soul Survivors
10,I Can See For Miles,The Who
11,(You Make Me Feel Like) A Natural Woman,Aretha Franklin
12,Let It Out (Let It All Hang Out),The Hombres
13,Everlasting Love,Robert Knight
14,(Loneliness Made Me Realize) It's You That I Need,The Temptations
15,Never My Love,The Association
16,Holiday,Bee Gees
17,Love Is Strange,Peaches & Herb
18,Pata Pata,Miriam Makeba
19,Lazy Day,Spanky And Our Gang
20,Lady Bird,Nancy Sinatra & Lee Hazlewood
21,I Heard It Through The Grapevine,Gladys Knight And The Pips
22,Kentucky Woman,Neil Diamond
23,I'm Wondering,Stevie Wonder
24,Like An Old Time Movie,Scott McKenzie
25,Boogaloo Down Broadway,The Fantastic Johnny C
26,Keep The Ball Rollin',Jay And The Techniques
27,She Is Still A Mystery,The Lovin' Spoonful
28,Glad To Be Unhappy,The Mamas & The Papas
29,Stag-O-Lee,Wilson Pickett
30,Get On Up,The Esquires
31,You Better Sit Down Kids,Cher
32,How Can I Be Sure,The Young Rascals
33,Daydream Believer,The Monkees
34,Homburg,Procol Harum
35,Wild Honey,The Beach Boys
36,"Beg, Borrow And Steal",Ohio Express
37,The Letter,The Box Tops
38,Back On The Street Again,The Sunshine Company
39,Watch The Flowers Grow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
40,People Are Strange,The Doors
41,Get It Together (Part 1),James Brown And The Famous Flames
42,Mr. Dream Merchant,Jerry Butler
43,I Second That Emotion,Smokey Robinson & The Miracles
44,You Don't Know Me,Elvis Presley With The Jordanaires
45,Skinny Legs And All,Joe Tex
46,Out Of The Blue,Tommy James And The Shondells
47,In And Out Of Love,Diana Ross & The Supremes
48,Big Boss Man,Elvis Presley
49,By The Time I Get To Phoenix,Glen Campbell
50,Gimme Little Sign,Brenton Wood
51,Yesterday,Ray Charles
52,(The Lights Went Out In) Massachusetts,Bee Gees
53,This Town,Frank Sinatra
54,Shout Bamalama,Mickey Murray
55,She's My Girl,The Turtles
56,The Last Waltz,Engelbert Humperdinck
57,Suzanne,Noel Harrison
58,An Open Letter To My Teenage Son,Victor Lundberg
59,Are You Never Coming Home,Sandy Posey
60,Paper Cup,The 5th Dimension
61,Hush,Billy Joe Royal
62,Neon Rainbow,The Box Tops
63,Soul Man,Ramsey Lewis
64,Next Plane To London,The Rose Garden
65,Honey Chile,Martha Reeves & The Vandellas
66,Go-Go Girl,Lee Dorsey
67,The Look Of Love,Dusty Springfield
68,Karate-Boo-Ga-Loo,Jerryo
69,"Wake Up, Wake Up",The Grass Roots
70,Nine Pound Steel,Joe Simon
71,Beautiful People,Kenny O'Dell
72,"Sweet, Sweet Lovin'",The Platters
73,Whole Lotta Woman,Arthur Conley
74,"O-O, I Love You",The Dells
75,When You're Gone,Brenda & The Tabulations
76,Beautiful People,Bobby Vee And The Strangers
77,You Mean The World To Me,David Houston
78,Can't Stop Loving You,The Last Word
79,Get Down,Harvey Scales
80,Shame On Me,Chuck Jackson
81,Summer Rain,Johnny Rivers
82,"Woman, Woman",The Union Gap Featuring Gary Puckett
83,All Your Goodies Are Gone (The Loser's Seat),The Parliaments
84,Go With Me,Gene And Debbe
85,Peace Of Mind,Paul Revere & The Raiders Featuring Mark Lindsay
86,Georgia Pines,The Candymen
87,Different Drum,Stone Poneys Featuring Linda Ronstadt
88,Itchycoo Park,Small Faces
89,What's It Gonna Be,Dusty Springfield
90,Red And Blue,The Dave Clark Five
91,For Once In My Life,Tony Bennett
92,Where Is The Party,Helena Ferguson
93,Pony With The Golden Mane,Every Mothers' Son
94,Goin' Back,The Byrds
95,Tell Mama,Etta James
96,Ten Little Indians,The Yardbirds
97,Piece Of My Heart,Erma Franklin
98,Chattanooga Choo Choo,Harpers Bizarre
99,Ooh Baby,Deon Jackson
100,Felicidad,Sally Field
