chartposition,songtitle,artist
1,Too Close,Next
2,My All,Mariah Carey
3,You're Still The One,Shania Twain
4,Everybody [Backstreet's Back],Backstreet Boys
5,Body Bumpin' Yippie-Yi-Yo,Public Announcement
6,It's All About Me,Mya & Sisqo
7,Truly Madly Deeply,Savage Garden
8,The Arms Of The One Who Loves You,Xscape
9,All My Life,K-Ci & JoJo
10,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
11,Frozen,Madonna
12,Turn It Up [Remix]/Fire It Up,Busta Rhymes
13,I Want You Back,'N Sync
14,Sex And Candy,Marcy Playground
15,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
16,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
17,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
18,"No, No, No",Destiny's Child
19,Gettin' Jiggy Wit It,Will Smith
20,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
21,Nice & Slow,Usher
22,Together Again,Janet
23,What You Want,Mase Featuring Total
24,My Heart Will Go On,Celine Dion
25,How's It Going To Be,Third Eye Blind
26,Gone Till November,Wyclef Jean
27,Looking Through Your Eyes,LeAnn Rimes
28,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
29,I Got The Hook Up!,Master P Featuring Sons Of Funk
30,Raise The Roof,Luke Featuring No Good But So Good
31,How Do I Live,LeAnn Rimes
32,I Don't Want To Wait,Paula Cole
33,Second Round K.O.,Canibus
34,A Rose Is Still A Rose,Aretha Franklin
35,This Kiss,Faith Hill
36,Kiss The Rain,Billie Myers
37,You Make Me Wanna...,Usher
38,Imagination,Tamia
39,Clock Strikes,Timbaland & Magoo
40,Bitter Sweet Symphony,The Verve
41,Get At Me Dog,DMX Featuring Sheek Of The Lox
42,Say It,Voices Of Theory
43,Cheers 2 U,Playa
44,Who Am I,Beenie Man
45,Do For Love,2Pac Featuring Eric Williams
46,I Don't Ever Want To See You Again,Uncle Sam
47,The Party Continues,JD Featuring Da Brat
48,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
49,They Don't Know,Jon B
50,I'm Alright,Jo Dee Messina
51,This Is How We Party,S.O.A.P.
52,The Mummers' Dance,Loreena McKennitt
53,Push It,Garbage
54,Gitty Up,Salt-N-Pepa
55,Recover Your Soul,Elton John
56,Love You Down,INOJ/LATHUN
57,Are You Jimmy Ray?,Jimmy Ray
58,Rain,SWV
59,Too Much,Spice Girls
60,Strawberries,Smooth
61,My Heart Will Go On,Deja Vu
62,I Just Want To Dance With You,George Strait
63,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
64,Out Of My Bones,Randy Travis
65,The Unforgiven II,Metallica
66,I'm From The Country,Tracy Byrd
67,Then What?,Clay Walker
68,Love Me Good,Michael W. Smith
69,The City Is Mine,Jay-Z Featuring BLACKstreet
70,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
71,Do Your Thing,7 Mile
72,Burn,Militia
73,A Promise I Make,Dakota Moon
74,It's Your Love,She Moves
75,Bring It On,Keith Washington
76,Moan & Groan,Mark Morrison
77,One Of These Days,Tim McGraw
78,Blue On Black,The Kenny Wayne Shepherd Band
79,Let's Forget About It,Lisa Loeb
80,I Do [Cherish You],Mark Wills
81,Light In Your Eyes,Blessid Union Of Souls
82,I Know Where It's At,All Saints
83,Come Over To My Place,Davina
84,That's Why I'm Here,Kenny Chesney
85,There's Your Trouble,Dixie Chicks
86,In A Dream,Rockell
87,If I Never Stop Loving You,David Kersh
88,Reality,Elusion
89,Life In Mono,Mono
90,Ding-A-Ling,Hi-Town DJs
91,Sweet Honesty,M:G
92,Pink,Aerosmith
93,Off The Hook,Jody Watley
94,Father,LL Cool J
95,I Don't Wanna Go On,Innerlude
96,Dangerous,Busta Rhymes
97,Sweet Surrender,Sarah McLachlan
98,It's Up To You,The Tuesdays
99,All My Love,Queen Pen Featuring Eric Williams
100,Out Of Sight (YO),Rufus Blaq
