chartposition,songtitle,artist
1,No Diggity,BLACKstreet (Featuring Dr. Dre)
2,Un-Break My Heart,Toni Braxton
3,It's All Coming Back To Me Now,Celine Dion
4,Mouth,Merril Bainbridge
5,Nobody,Keith Sweat Featuring Athena Cage
6,Pony,Ginuwine
7,Don't Let Go (Love),En Vogue
8,Where Do You Go,No Mercy
9,I Love You Always Forever,Donna Lewis
10,I'm Still In Love With You,New Edition
11,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
12,Macarena (Bayside Boys Mix),Los Del Rio
13,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
14,If It Makes You Happy,Sheryl Crow
15,When You Love A Woman,Journey
16,"Last Night (From ""The Nutty Professor"")",Az Yet
17,What Kind Of Man Would I Be,Mint Condition
18,"You Must Love Me (From ""Evita"")",Madonna
19,Falling,Montell Jordan
20,Twisted,Keith Sweat
21,Change The World,Eric Clapton
22,"Tell Me (From ""Eddie"")",Dru Hill
23,You're Makin' Me High/Let It Flow,Toni Braxton
24,Key West Intermezzo (I Saw You First),John Mellencamp
25,This Is Your Night,Amber
26,Counting Blue Cars,Dishwalla
27,C'mon N' Ride It (The Train),Quad City DJ's
28,Street Dreams,Nas
29,Let's Make A Night To Remember,Bryan Adams
30,Between You And Me,dc Talk
31,You Learn/You Oughta Know,Alanis Morissette
32,My Boo,Ghost Town DJ's
33,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
34,Sittin' On Top Of The World,Da Brat
35,No Time,Lil' Kim Featuring Puff Daddy
36,Loungin,LL Cool J
37,Bow Down,Westside Connection
38,If Your Girl Only Knew,Aaliyah
39,Give Me One Reason,Tracy Chapman
40,Po Pimp,Do Or Die (Featuring Twista)
41,Steelo,702
42,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
43,"Bohemian Rhapsody (From ""High School High"")",The Braids
44,Who Will Save Your Soul,Jewel
45,Follow You Down/Til I Hear It From You,Gin Blossoms
46,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
47,Only You,112 Featuring The Notorious B.I.G.
48,Come See Me,112
49,Bittersweet Me,R.E.M.
50,When Boy Meets Girl,Total
51,Do You Miss Me,Jocelyn Enriquez
52,When You're Gone/Free To Decide,The Cranberries
53,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
54,Knocks Me Off My Feet,Donell Jones
55,Dance Into The Light,Phil Collins
56,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
57,If We Fall In Love Tonight,Rod Stewart
58,Nowhere To Go,Melissa Etheridge
59,Ready To Go,Republica
60,One And One,Robert Miles Featuring Maria Nayler
61,Foolish Games/You Were Meant For Me,Jewel
62,ATLiens,OutKast
63,Birmingham,Amanda Marshall
64,The Moment,Kenny G
65,At Night I Pray,Wild Orchid
66,I Luv U Baby,The Original
67,Cold Rock A Party,MC Lyte
68,Use Your Heart,SWV
69,I Don't Need Your Love,Angelina
70,Ascension (Don't Ever Wonder),Maxwell
71,Thirty-Three,The Smashing Pumpkins
72,Hit Me Off,New Edition
73,Hero Of The Day,Metallica
74,Little Bitty,Alan Jackson
75,You Can Make History (Young Again),Elton John
76,I Fell In Love,Rockell
77,Ooh Aah... Just A Little Bit,Gina G
78,Music Makes Me High,Lost Boyz
79,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
80,Tonight Is The Night,Le Click
81,Stupid Girl,Garbage
82,Let's Get The Mood Right,Johnny Gill
83,Jellyhead,Crush
84,"Touch Myself (From ""Fled"")",T-Boz
85,Barely Breathing,Duncan Sheik
86,Beyond The Invisible,Enigma
87,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
88,Can't Knock The Hustle,JAY-Z
89,Strawberry Wine,Deana Carter
90,Just The Way (Playas Play),Alfonzo Hunter
91,Let's Ride,Richie Rich
92,Your Secret Love,Luther Vandross
93,Everything Falls Apart/Small Wonders,dog's eye view
94,Like I Do,For Real
95,All I Want,Susanna Hoffs
96,Elevators (Me & You),OutKast
97,Every Light In The House,Trace Adkins
98,Missing You,Tina Turner
99,Devil's Haircut,Beck
100,Snapshot,RuPaul
