chartposition,songtitle,artist
1,I Just Want To Be Your Everything,Andy Gibb
2,I'm In You,Peter Frampton
3,Best Of My Love,The Emotions
4,My Heart Belongs To Me,Barbra Streisand
5,Do You Wanna Make Love,Peter Mccann
6,Da Doo Ron Ron,Shaun Cassidy
7,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
8,Easy,Commodores
9,Whatcha Gonna Do?,Pablo Cruise
10,You And Me,Alice Cooper
11,You Made Me Believe In Magic,Bay City Rollers
12,Looks Like We Made It,Barry Manilow
13,Just A Song Before I Go,"Crosby, Stills & Nash"
14,Undercover Angel,Alan O'Day
15,Margaritaville,Jimmy Buffett
16,Don't Stop,Fleetwood Mac
17,Handy Man,James Taylor
18,Barracuda,Heart
19,"Knowing Me, Knowing You",ABBA
20,Telephone Man,Meri Wilson
21,Angel In Your Arms,Hot
22,Telephone Line,Electric Light Orchestra
23,Give A Little Bit,Supertramp
24,How Much Love,Leo Sayer
25,You're My World,Helen Reddy
26,Smoke From A Distant Fire,The Sanford/Townsend Band
27,Black Betty,Ram Jam
28,Swayin' To The Music (slow Dancin'),Johnny Rivers
29,Float On,The Floaters
30,On And On,Stephen Bishop
31,Way Down,Elvis Presley
32,Ariel,Dean Friedman
33,(Remember The Days Of The) Old Schoolyard,Cat Stevens
34,Strawberry Letter 23,The Brothers Johnson
35,Christine Sixteen,KISS
36,Slide,Slave
37,Jet Airliner,The Steve Miller Band
38,It's Sad To Belong,England Dan & John Ford Coley
39,Don't Worry Baby,B.J. Thomas
40,Livin' In The Life,The Isley Brothers
41,Superman,Celi Bee & The Buzzy Bunch
42,Star Wars (Main Title),London Symphony Orchestra
43,Rock And Roll Never Forgets,Bob Seger
44,It's A Crazy World,Mac McAnally
45,Sunflower,Glen Campbell
46,Walk Right In,Dr. Hook
47,Gonna Fly Now,Bill Conti
48,Cold As Ice,Foreigner
49,A Real Mother For Ya,Johnny Guitar Watson
50,So You Win Again,Hot Chocolate
51,It Was Almost Like A Song,Ronnie Milsap
52,Hard Rock Cafe,Carole King
53,L.a. Sunshine,War
54,Edge Of The Universe,Bee Gees
55,Got To Give It Up (Pt. I),Marvin Gaye
56,That's Rock 'N' Roll,Shaun Cassidy
57,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
58,High School Dance,The Sylvers
59,Dreams,Fleetwood Mac
60,Life In The Fast Lane,Eagles
61,Nobody Does It Better,Carly Simon
62,Feels Like The First Time,Foreigner
63,Runaway,Bonnie Raitt
64,The Killing Of Georgie (Part I And II),Rod Stewart
65,Little Darling (i Need You),The Doobie Brothers
66,If It's The Last Thing I Do,Thelma Houston
67,Baby Don't Change Your Mind,Gladys Knight And The Pips
68,Keep It Comin' Love,KC And The Sunshine Band
69,Down The Hall,The 4 Seasons
70,See You When I Git There,Lou Rawls
71,Star Wars Theme/Cantina Band,Meco
72,I Don't Love You Anymore,Teddy Pendergrass
73,Hurry Sundown,Outlaws
74,Lady (put The Light On Me),Brownsville Station
75,Everybody Ought To Be In Love,Paul Anka
76,O-H-I-O,Ohio Players
77,Boogie Nights,Heatwave
78,Something About You,LeBlanc & Carr
79,I Can't Help Myself,Eddie Rabbitt
80,I'm Dreaming,Jennifer Warnes
81,Party Lights,Natalie Cole
82,Daytime Friends,Kenny Rogers
83,Jungle Love,The Steve Miller Band
84,Help Is On Its Way,Little River Band
85,Devil's Gun,C.J. & Company
86,I Feel Love,Donna Summer
87,It's Uncanny,Daryl Hall John Oates
88,Indian Summer,Poco
89,The Greatest Love Of All,George Benson
90,Hold Tight,Vicki Sue Robinson
91,I Believe In Love,Kenny Loggins
92,I Believe You,Dorothy Moore
93,Good Morning Judge,10cc
94,Sheena Is A Punk Rocker,The Ramones
95,Sunshine,Enchantment
96,"Sing It, Shout It",Starz
97,For A While,Mary Macgregor
98,Since I Fell For You/I'm Falling In Love,"Hodges, James And Smith"
99,Lonely Boy,Andrew Gold
100,While I'm Alone,Maze Featuring Frankie Beverly
