chartposition,songtitle,artist
1,Blue Moon,The Marcels
2,Runaway,Del Shannon
3,Mother-In-Law,Ernie K-Doe
4,On The Rebound,Floyd Cramer
5,But I Do,Clarence Henry
6,Apache,Jorgen Ingmann & His Guitar
7,Dedicated To The One I Love,The Shirelles
8,Asia Minor,Kokomo
9,A Hundred Pounds Of Clay,Gene McDaniels
10,Surrender,Elvis Presley With The Jordanaires
11,Take Good Care Of Her,Adam Wade
12,Don't Worry,Marty Robbins
13,Please Love Me Forever,Cathy Jean and The Roommates
14,One Mint Julep,Ray Charles
15,Pony Time,Chubby Checker
16,You Can Depend On Me,Brenda Lee
17,Baby Blue,The Echoes
18,I've Told Every Little Star,Linda Scott
19,"Tonight My Love, Tonight",Paul Anka
20,Please Tell Me Why,Jackie Wilson
21,Walk Right Back,The Everly Brothers
22,Think Twice,Brook Benton
23,Portrait Of My Love,Steve Lawrence
24,Gee Whiz (Look At His Eyes),Carla Thomas
25,Just For Old Time's Sake,The McGuire Sisters
26,Wheels,The String-A-Longs
27,Daddy's Home,Shep And The Limelites
28,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
29,Where The Boys Are,Connie Francis
30,Trust In Me,Etta James
31,Find Another Girl,Jerry Butler
32,Tenderly,Bert Kaempfert And His Orchestra
33,Hide Away,Freddy King
34,Shu Rah,Fats Domino
35,Brass Buttons,The String-A-Longs
36,Some Kind Of Wonderful,The Drifters
37,(Love Theme From) One Eyed Jacks,Ferrante & Teicher
38,"Like, Long Hair",Paul Revere & The Raiders
39,Theme From Dixie,Duane Eddy
40,Model Girl,Johnny Maestro
41,Ebony Eyes,The Everly Brothers
42,Bumble Boogie,B. Bumble & The Stingers
43,Fell In Love On Monday,Fats Domino
44,Tonight I Fell In Love,The Tokens
45,I'm In The Mood For Love,The Chimes
46,Funny,Maxine Brown
47,Frogg,The Brothers Four
48,To Be Loved (Forever),The Pentagons
49,That's It - I Quit - I'm Movin' On,Sam Cooke
50,Ginnie Bell,Paul Dino
51,The Continental Walk,Hank Ballard And The Midnighters
52,"Ain't It, Baby",The Miracles
53,What'd I Say,Jerry Lee Lewis And His Pumping Piano
54,Running Scared,Roy Orbison
55,(Theme from) My Three Sons,Lawrence Welk And His Orchestra
56,Breakin' In A Brand New Broken Heart,Connie Francis
57,Happy Birthday Blues,Kathy Young With The Innocents
58,Sleepy-Eyed John,Johnny Horton
59,Bye Bye Baby,Mary Wells
60,Foolin' Around,Kay Starr
61,Spanish Harlem,Ben E. King
62,Trees,The Platters
63,Bonanza,Al Caiola And His Orchestra
64,African Waltz,Cannonball Adderley Orchestra
65,Bewildered,James Brown And The Famous Flames
66,Merry-Go-Round,Marv Johnson
67,(It Never Happens) In Real Life,Chuck Jackson
68,Exodus,Eddie Harris
69,"Good, Good Lovin'",Chubby Checker
70,The Second Time Around,Frank Sinatra
71,The Charanga,Merv Griffin
72,The Next Kiss (Is The Last Goodbye),Conway Twitty
73,Triangle,Janie Grant
74,Underwater,The Frogmen
75,Lullaby Of Love,Frank Gari
76,Glory Of Love,The Roommates
77,Hello Walls,Faron Young
78,Mama Said,The Shirelles
79,Saved,LaVern Baker
80,The Continental Walk,The Rollers
81,Seventeen,Frankie Ford
82,Girl Of My Best Friend,Ral Donner
83,Come Along,Maurice Williams & The Zodiacs
84,I'll Just Have A Cup Of Coffee (Then I'll Go),Claude Gray
85,Flaming Star,Elvis Presley With The Jordanaires
86,The Very Thought Of You,Little Willie John
87,La Pachanga,Audrey Arno And The Hazy Osterwald Sextet
88,A Scottish Soldier (Green Hills of Tyrol),Andy Stewart
89,California Sun,Joe Jones
90,Ling-Ting-Tong,Buddy Knox
91,Come On Over,The Strollers
92,Welcome Home,Sammy Kaye And His Orchestra
93,Three Hearts In A Tangle,Roy Drusky
94,Your One And Only Love,Jackie Wilson
95,The Mess Around,Bobby Freeman
96,Hop Scotch,Santo & Johnny
97,Ground Hog,The Browns Featuring Jim Edward Brown
98,Where I Fell In Love,The Capris
99,Tragedy,The Fleetwoods
100,Little Pedro,The Olympics
