chartposition,songtitle,artist
1,A View To A Kill,Duran Duran
2,Raspberry Beret,Prince And The Revolution
3,Everytime You Go Away,Paul Young
4,You Give Good Love,Whitney Houston
5,Sussudio,Phil Collins
6,The Search Is Over,Survivor
7,If You Love Somebody Set Them Free,Sting
8,Glory Days,Bruce Springsteen
9,Shout,Tears For Fears
10,Would I Lie To You?,Eurythmics
11,Voices Carry,'Til Tuesday
12,Sentimental Street,Night Ranger
13,Never Surrender,Corey Hart
14,Get It On (Bang A Gong),The Power Station
15,19,Paul Hardcastle
16,The Goonies `R' Good Enough,Cyndi Lauper
17,Who's Holding Donna Now,Debarge
18,People Are People,Depeche Mode
19,Just As I Am,Air Supply
20,Heaven,Bryan Adams
21,The Power Of Love,Huey Lewis & The News
22,You Spin Me Round (Like A Record),Dead Or Alive
23,Crazy In The Night (Barking At Airplanes),Kim Carnes
24,Freeway Of Love,Aretha Franklin
25,What About Love?,Heart
26,Angel,Madonna
27,Rock Me Tonight,Freddie Jackson
28,Summer Of '69,Bryan Adams
29,Tough All Over,John Cafferty & The Beaver Brown Band
30,St. Elmo's Fire (Man In Motion),John Parr
31,Find A Way,Amy Grant
32,We Don't Need Another Hero (Thunderdome),Tina Turner
33,Cannonball,Supertramp
34,Getcha Back,The Beach Boys
35,Not Enough Love In The World,Don Henley
36,State Of the Heart,Rick Springfield
37,Possession Obsession,Daryl Hall John Oates
38,Things Can Only Get Better,Howard Jones
39,You're Only Human (Second Wind),Billy Joel
40,Forever,Kenny Loggins
41,Let Him Go,Animotion
42,Mystery Lady,Billy Ocean
43,Everybody Wants To Rule The World,Tears For Fears
44,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
45,Dare Me,The Pointer Sisters
46,Don't Lose My Number,Phil Collins
47,Cherish,Kool & The Gang
48,People Get Ready,Jeff Beck & Rod Stewart
49,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
50,Life In One Day,Howard Jones
51,Stir It Up,Patti LaBelle
52,Like A Surgeon,"""Weird Al"" Yankovic"
53,In My House,Mary Jane Girls
54,Call Me,Go West
55,Your Love Is King,Sade
56,Smuggler's Blues,Glenn Frey
57,Walking On Sunshine,Katrina And The Waves
58,Live Every Moment,REO Speedwagon
59,When Your Heart Is Weak,Cock Robin
60,Little By Little,Robert Plant
61,Smokin' In The Boys Room,Motley Crue
62,Lay It Down,Ratt
63,Willie & The Hand Jive,George Thorogood & The Destroyers
64,Black Cars,Gino Vannelli
65,Shame,The Motels
66,Centerfield,John Fogerty
67,Everything She Wants,Wham!
68,Suddenly,Billy Ocean
69,Make It Better (Forget About Me),Tom Petty And The Heartbreakers
70,Tired Of Being Blonde,Carly Simon
71,Wild And Crazy Love,Mary Jane Girls
72,Fresh,Kool & The Gang
73,Burning Flame,Vitamin Z
74,Money For Nothing,Dire Straits
75,Through the Fire,Chaka Khan
76,Axel F,Harold Faltermeyer
77,Hangin' On A String,Loose Ends
78,Take No Prisoners (In The Game Of Love),Peabo Bryson
79,Bit By Bit (Theme From Fletch),Stephanie Mills
80,All You Zombies,Hooters
81,Frankie,Sister Sledge
82,The NeverEnding Story,Limahl
83,Summertime Girls,Y&T
84,Only For Love,Limahl
85,Reaction To Action,Foreigner
86,Take On Me,a-ha
87,Love And Pride,King
88,I Want My Girl,Jesse Johnson's Revue
89,Love Resurrection,Alison Moyet
90,Cry,Godley & Creme
91,Crazy For You,Madonna
92,My Toot Toot,Jean Knight
93,Everything I Need,Men At Work
94,Hold Me,Menudo
95,(Closest Thing To) Perfect,Jermaine Jackson
96,Animal Instinct,Commodores
97,Wake Up (Next To You),Graham Parker & The Shot
98,Don't You (Forget About Me),Simple Minds
99,Meeting In The Ladies Room,Klymaxx
100,We Are The World,USA For Africa
