chartposition,songtitle,artist
1,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
2,You're Makin' Me High/Let It Flow,Toni Braxton
3,Tha Crossroads,Bone Thugs-N-Harmony
4,Give Me One Reason,Tracy Chapman
5,Macarena (Bayside Boys Mix),Los Del Rio
6,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
7,Always Be My Baby,Mariah Carey
8,Twisted,Keith Sweat
9,C'mon N' Ride It (The Train),Quad City DJ's
10,Why I Love You So Much/Ain't Nobody,Monica
11,Ironic,Alanis Morissette
12,Nobody Knows,The Tony Rich Project
13,Who Will Save Your Soul,Jewel
14,Kissin' You,Total
15,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
16,"Insensitive (From ""Bed Of Roses"")",Jann Arden
17,I Can't Sleep Baby (If I),R. Kelly
18,Hay,Crucial Conflict
19,Fastlove,George Michael
20,You're The One,SWV
21,Children,Robert Miles
22,Sweet Dreams,La Bouche
23,"The Earth, The Sun, The Rain",Color Me Badd
24,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
25,Only You,112 Featuring The Notorious B.I.G.
26,Blue,LeAnn Rimes
27,Follow You Down/Til I Hear It From You,Gin Blossoms
28,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
29,Get On Up,Jodeci
30,Loungin,LL Cool J
31,Counting Blue Cars,Dishwalla
32,Jealousy,Natalie Merchant
33,Until It Sleeps,Metallica
34,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
35,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One
36,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
37,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
38,Missing,Everything But The Girl
39,Tres Delinquentes,Delinquent Habits
40,"Tonight, Tonight",The Smashing Pumpkins
41,Flood,Jars Of Clay
42,I Love You Always Forever,Donna Lewis
43,Wonder,Natalie Merchant
44,They Don't Care About Us,Michael Jackson
45,Be My Lover,La Bouche
46,"1, 2, 3, 4 (Sumpin' New)",Coolio
47,Back To The World,Tevin Campbell
48,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
49,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
50,Your Loving Arms,Billie Ray Martin
51,That Girl,Maxi Priest Featuring Shaggy
52,One By One,Cher
53,Reach,Gloria Estefan
54,You,Monifah
55,"Closer To Free (From ""Party Of Five"")",BoDeans
56,Where Do You Go,No Mercy
57,If I Ruled The World,Nas
58,The Only Thing That Looks Good On Me Is You,Bryan Adams
59,My Boo,Ghost Town DJ's
60,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
61,It's A Party,Busta Rhymes Featuring Zhane
62,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
63,You Still Touch Me,Sting
64,Where Do We Go From Here,Deborah Cox
65,Where It's At,Beck
66,Forever More,Puff Johnson
67,Macarena,Los Del Rio
68,I'll Never Stop Loving You,J'Son
69,"Machinehead (From ""Fear"")",Bush
70,Blackberry Molasses,Mista
71,Please Don't Go,Immature
72,House Keeper,Men Of Vizion
73,Wrong,Everything But The Girl
74,This Is Your Night,Amber
75,Redneck Games,Jeff Foxworthy With Alan Jackson
76,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
77,"Scarred (From ""Eddie"")",Luke
78,One More Try,Kristine W
79,In The Meantime,Spacehog
80,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams
81,Angeline Is Coming Home,The Badlees
82,For The Love Of You,Jordan Hill
83,All Along,Blessid Union Of Souls
84,Release Me,Angelina
85,In The Hood,Donell Jones
86,"Guilty (From ""Seven"")",Gravity Kills
87,Ain't Nobody/Kissing You,Faith Evans
88,Tucker's Town,Hootie & The Blowfish
89,Can't Get You Off My Mind,Lenny Kravitz
90,Renee,Lost Boyz
91,Only Happy When It Rains,Garbage
92,The Things That You Do,Gina Thompson
93,Don't Wanna Lose You,Lionel Richie
94,You Said,Mona Lisa
95,Macarena,Los Del Mar
96,Doin It,LL Cool J
97,Lady,D'Angelo
98,Amish Paradise,"""Weird Al"" Yankovic"
99,My Maria,Brooks & Dunn
100,5 O'Clock,Nonchalant
