chartposition,songtitle,artist
1,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
2,Two To Make It Right,Seduction
3,Downtown Train,Rod Stewart
4,Janie's Got A Gun,Aerosmith
5,How Am I Supposed To Live Without You,Michael Bolton
6,What Kind Of Man Would I Be?,Chicago
7,Dangerous,Roxette
8,I Remember You,Skid Row
9,Escapade,Janet Jackson
10,All Or Nothing,Milli Vanilli
11,Peace In Our Time,Eddie Money
12,Tell Me Why,Expose
13,We Can't Go Wrong,The Cover Girls
14,Here We Are,Gloria Estefan
15,Free Fallin',Tom Petty
16,Roam,The B-52s
17,Price Of Love,Bad English
18,Everything,Jody Watley
19,Pump Up The Jam,Technotronic Featuring Felly
20,No More Lies,Michel'le
21,Tender Lover,Babyface
22,Just Between You And Me,Lou Gramm
23,I Go To Extremes,Billy Joel
24,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
25,Was It Nothing At All,Michael Damian
26,Too Late To Say Goodbye,Richard Marx
27,Love Song,Tesla
28,Black Velvet,Alannah Myles
29,Just A Friend,Biz Markie
30,No Myth,Michael Penn
31,Sometimes She Cries,Warrant
32,Love Will Lead You Back,Taylor Dayne
33,Another Day In Paradise,Phil Collins
34,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
35,Sacrifice,Elton John
36,Here And Now,Luther Vandross
37,Kickstart My Heart,Motley Crue
38,Personal Jesus,Depeche Mode
39,Back To Life,Soul II Soul
40,When The Night Comes,Joe Cocker
41,Keep It Together,Madonna
42,The Deeper The Love,Whitesnake
43,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
44,Woman In Chains,Tears For Fears
45,Get Up! (Before The Night Is Over),Technotronic
46,I Wish It Would Rain Down,Phil Collins
47,All My Life,Linda Ronstadt (Featuring Aaron Neville)
48,If You Leave Me Now,Jaya
49,Summer Rain,Belinda Carlisle
50,Anything I Want,Kevin Paige
51,Swing The Mood,Jive Bunny & The Mastermixers
52,A Girl Like You,The Smithereens
53,Dirty Deeds,Joan Jett
54,Rhythm Nation,Janet Jackson
55,Bust A Move,Young M.C.
56,All Around The World,Lisa Stansfield
57,Blame It On The Rain,Milli Vanilli
58,"Whole Wide World (From ""True Love"")",A'me Lorain
59,Forever,KISS
60,Love Me For Life,Stevie B
61,House Of Fire,Alice Cooper
62,Me So Horny,The 2 Live Crew
63,Real Love,Skyy
64,With Every Beat Of My Heart,Taylor Dayne
65,I Want You,Shana
66,Love Shack,The B-52s
67,Just Like Jesse James,Cher
68,Principal's Office,Young M.C.
69,We Didn't Start The Fire,Billy Joel
70,This One's For The Children,New Kids On The Block
71,All Nite,Entouch Featuring Keith Sweat
72,Electric Boogie,Marcia Griffiths
73,Going Home,Kenny G
74,Walk On By,Sybil
75,Don't Wanna Fall In Love,Jane Child
76,I Will Survive,SaFire
77,Nothin' To Hide,Poco
78,If U Were Mine,The U-Krew
79,Don't Make Me Over,Sybil
80,You're The Only Woman,The Brat Pack
81,Fly High Michelle,Enuff Z'Nuff
82,Wait For You,Bonham
83,That's What I Like,Jive Bunny & The Mastermixers
84,Almost Hear You Sigh,The Rolling Stones
85,When I See You Smile,Bad English
86,Over And Over,Pajama Party
87,The Angel Song,Great White
88,Never 2 Much Of U,Dino
89,Don't Close Your Eyes,KIX
90,1-2-3,The Chimes
91,Let Love Rule,Lenny Kravitz
92,Heart Of Stone,Cher
93,I Wanna Be Rich,Calloway
94,There's A Party Going On,Yvonne
95,"Timeless Love (From ""Shocker"")",Saraya
96,Don't Take It Personal,Jermaine Jackson
97,You're The Voice,John Farnham
98,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger)
99,Figure Of Eight,Paul McCartney
100,Living In Sin,Bon Jovi
