chartposition,songtitle,artist
1,Bodak Yellow (Money Moves),Cardi B
2,Rockstar,Post Malone Featuring 21 Savage
3,Look What You Made Me Do,Taylor Swift
4,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
5,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
6,Unforgettable,French Montana Featuring Swae Lee
7,Feel It Still,Portugal. The Man
8,Believer,Imagine Dragons
9,Rake It Up,Yo Gotti Featuring Nicki Minaj
10,Sorry Not Sorry,Demi Lovato
11,Attention,Charlie Puth
12,Strip That Down,Liam Payne Featuring Quavo
13,Slow Hands,Niall Horan
14,Too Good At Goodbyes,Sam Smith
15,Bank Account,21 Savage
16,There's Nothing Holdin' Me Back,Shawn Mendes
17,Thunder,Imagine Dragons
18,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
19,Shape Of You,Ed Sheeran
20,What Lovers Do,Maroon 5 Featuring SZA
21,Mi Gente,J Balvin & Willy William Featuring Beyonce
22,That's What I Like,Bruno Mars
23,I Get The Bag,Gucci Mane Featuring Migos
24,Praying,Kesha
25,Young Dumb & Broke,Khalid
26,Body Like A Back Road,Sam Hunt
27,XO TOUR Llif3,Lil Uzi Vert
28,Humble.,Kendrick Lamar
29,What About Us,P!nk
30,Something Just Like This,The Chainsmokers & Coldplay
31,What Ifs,Kane Brown Featuring Lauren Alaina
32,Love Galore,SZA Featuring Travis Scott
33,Location,Khalid
34,Say You Won't Let Go,James Arthur
35,Congratulations,Post Malone Featuring Quavo
36,Friends,Justin Bieber + BloodPop
37,Small Town Boy,Dustin Lynch
38,Loyalty.,Kendrick Lamar Featuring Rihanna
39,...Ready For It?,Taylor Swift
40,When It Rains It Pours,Luke Combs
41,No Promises,Cheat Codes Featuring Demi Lovato
42,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
43,Redbone,Childish Gambino
44,Havana,Camila Cabello Featuring Young Thug
45,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
46,Do Re Mi,blackbear
47,Stay,Zedd & Alessia Cara
48,New Rules,Dua Lipa
49,Glorious,Macklemore Featuring Skylar Grey
50,The Weekend,SZA
51,Unforgettable,Thomas Rhett
52,Gucci Gang,Lil Pump
53,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
54,Butterfly Effect,Travis Scott
55,Silence,Marshmello Featuring Khalid
56,Heartache On The Dance Floor,Jon Pardi
57,Bad At Love,Halsey
58,Perfect,Ed Sheeran
59,The Race,Tay-K
60,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
61,Roll In Peace,Kodak Black Featuring XXXTENTACION
62,Transportin',Kodak Black
63,All The Pretty Girls,Kenny Chesney
64,Jocelyn Flores,XXXTENTACION
65,I Fall Apart,Post Malone
66,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
67,DNA,BTS
68,F**k Love,XXXTENTACION Featuring Trippie Redd
69,Dusk Till Dawn,Zayn Featuring Sia
70,Good Old Days,Macklemore Featuring Kesha
71,Greatest Love Story,LANCO
72,Every Little Thing,Carly Pearce
73,They Don't Know,Jason Aldean
74,Love So Soft,Kelly Clarkson
75,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
76,Escapate Conmigo,Wisin Featuring Ozuna
77,B.E.D.,Jacquees
78,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
79,Sauce It Up,Lil Uzi Vert
80,Felices Los 4,Maluma
81,Fix A Drink,Chris Janson
82,Light It Up,Luke Bryan
83,I'll Name The Dogs,Blake Shelton
84,More Girls Like You,Kip Moore
85,No Such Thing As A Broken Heart,Old Dominion
86,I Could Use A Love Song,Maren Morris
87,Relationship,Young Thug Featuring Future
88,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals
89,It Ain't My Fault,Brothers Osborne
90,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
91,Questions,Chris Brown
92,Curve,Gucci Mane Featuring The Weeknd
93,Do I Make You Wanna,Billy Currington
94,Losing Sleep,Chris Young
95,Like I Loved You,Brett Young
96,Fetish,Selena Gomez Featuring Gucci Mane
97,Round Here Buzz,Eric Church
98,Plain Jane,A$AP Ferg Featuring Nicki Minaj
99,Wish I Knew You,The Revivalists
100,Go Flex,Post Malone
