chartposition,songtitle,artist
1,"Monday, Monday",The Mamas & The Papas
2,Good Lovin',The Young Rascals
3,Sloop John B,The Beach Boys
4,(You're My) Soul And Inspiration,The Righteous Brothers
5,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
6,Secret Agent Man,Johnny Rivers
7,Rainy Day Women #12 & 35,Bob Dylan
8,Bang Bang (My Baby Shot Me Down),Cher
9,Leaning On The Lamp Post,Herman's Hermits
10,Gloria,Shadows Of Knight
11,Time Won't Let Me,The Outsiders
12,Try Too Hard,The Dave Clark Five
13,Message To Michael,Dionne Warwick
14,Shapes Of Things,The Yardbirds
15,"How Does That Grab You, Darlin'?",Nancy Sinatra
16,When A Man Loves A Woman,Percy Sledge
17,Eight Miles High,The Byrds
18,A Groovy Kind Of Love,The Mindbenders
19,Daydream,The Lovin' Spoonful
20,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
21,Rhapsody In The Rain,Lou Christie
22,Together Again,Ray Charles
23,A Sign Of The Times,Petula Clark
24,The Sun Ain't Gonna Shine (Anymore),The Walker Bros.
25,Nothing's Too Good For My Baby,Stevie Wonder
26,Love Is Like An Itching In My Heart,The Supremes
27,Let's Start All Over Again,Ronnie Dove
28,Frankie And Johnny,Elvis Presley
29,Love's Made A Fool Of You,Bobby Fuller Four
30,This Old Heart Of Mine (Is Weak For You),The Isley Brothers
31,It's A Man's Man's Man's World,James Brown And The Famous Flames
32,The Phoenix Love Theme (Senza Fine),The Brass Ring featuring Phil Bodner
33,I'll Take Good Care Of You,Garnet Mimms
34,I Hear Trumpets Blow,The Tokens
35,What Now My Love,Herb Alpert & The Tijuana Brass
36,"Caroline, No",Brian Wilson
37,The Ballad Of Irving,Frank Gallop
38,Somewhere,Len Barry
39,I Can't Grow Peaches On A Cherry Tree,Just Us
40,"I'm Comin' Home, Cindy",Trini Lopez
41,"The ""A"" Team",SSgt Barry Sadler
42,I Can't Let Go,The Hollies
43,Love Me With All Of Your Heart,The Bachelors
44,History Repeats Itself,Buddy Starcher
45,She Blew A Good Thing,The Poets
46,Tippy Toeing,The Harden Trio
47,Band Of Gold,Mel Carter
48,Come On Let's Go,The McCoys
49,Backstage,Gene Pitney
50,Till The End Of The Day,The Kinks
51,Got My Mojo Working (Part I),Jimmy Smith
52,Twinkle Toes,Roy Orbison
53,Dum-De-Da,Bobby Vinton
54,You're The One,The Marvelettes
55,Distant Drums,Jim Reeves
56,Cool Jerk,The Capitols
57,Evol-Not Love,The Five Americans
58,Hold On! I'm A Comin',Sam & Dave
59,The Cruel War,"Peter, Paul & Mary"
60,(I'm A) Road Runner,Jr. Walker & The All Stars
61,The More I See You,Chris Montez
62,I Am A Rock,Simon & Garfunkel
63,You've Got My Mind Messed Up,James Carr
64,Remember The Rain,Bob Lind
65,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful
66,Please Don't Stop Loving Me,Elvis Presley
67,He Cried,The Shangri-Las
68,I Love You 1000 Times,The Platters
69,Dirty Water,The Standells
70,Barefootin',Robert Parker
71,A Lover's Concerto,Sarah Vaughan
72,Darling Baby,The Elgins
73,Mame,Bobby Darin
74,Elvira,Dallas Frazier
75,Gloria,Them
76,Double Shot (Of My Baby's Love),Swingin' Medallions
77,I Love You Drops,Vic Dana
78,Let Me Be Good To You,Carla Thomas
79,The Teaser,Bob Kuban And The In-Men
80,There's No Living Without Your Loving,Peter And Gordon
81,Wang Dang Doodle,Ko Ko Taylor
82,Love Takes A Long Time Growing,Deon Jackson
83,Come Running Back,Dean Martin
84,Real Humdinger,J.J. Barnes
85,Downtown,Mrs. Miller
86,Sweet Talkin' Guy,The Chiffons
87,Peter Rabbit,Dee Jay And The Runaways
88,Please Don't Sell My Daddy No More Wine,The Greenwoods
89,Oh How Happy,Shades Of Blue
90,Strangers In The Night,Frank Sinatra
91,Truly Julie's Blues (I'll Be There),Bob Lind
92,Bad Eye,Willie Mitchell
93,Still,The Sunrays
94,Pin The Tail On The Donkey,Paul Peek
95,The Big Hurt,Del Shannon
96,A Lover's Concerto,Mrs. Miller
97,My Little Red Book,Love
98,I'll Love You Forever,The Holidays
99,Mine Exclusively,The Olympics
100,Headline News,Edwin Starr
